policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_abnormal_quote_attention_l60_k4_r14_dollar,low_abnormal_quote_attention,60,4,14,dollar,True,False,False,4494.618789430087,-5017.561660089313,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3418282947907002,"{""ADAUSDT"": 692.6108961301659, ""BCHUSDT"": 649.710689363453, ""BNBUSDT"": 1671.5609311136932, ""BTCUSDT"": -260.3834897836321, ""DOGEUSDT"": -1376.5843020571597, ""DOTUSDT"": -1000.514823363749, ""EOSUSDT"": 769.5160047789522, ""ETHUSDT"": -354.7882840505896, ""LINKUSDT"": 12.598837556004366, ""LTCUSDT"": 275.48770868053856, ""SOLUSDT"": -1625.9147289763991, ""TRXUSDT"": 818.575107580599, ""XRPUSDT"": -794.8174176311129}",-0.06084584577347186,-0.05229428706592376,-0.0177722006905493,-0.2953262948988412,-0.07680832960191304,6.051979837893675,0.4077608622529337,0.7077474594184295,547.0969576270304,307.6142321623007,69,1
low_abnormal_quote_attention_l30_k4_r28_dollar,low_abnormal_quote_attention,30,4,28,dollar,True,False,False,4441.919296875445,-5280.784756480898,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2901979832164534,"{""ADAUSDT"": 400.2031714526913, ""BCHUSDT"": 344.6164905729515, ""BNBUSDT"": 1253.7096700700217, ""BTCUSDT"": -571.2152307130993, ""DOGEUSDT"": -1701.387829425464, ""DOTUSDT"": -305.6951934618322, ""EOSUSDT"": 868.4642594710868, ""ETHUSDT"": -505.19852083763533, ""LINKUSDT"": -569.8295734481487, ""LTCUSDT"": 270.1669143530342, ""SOLUSDT"": -2587.0186720008555, ""TRXUSDT"": 696.8205795831732, ""XRPUSDT"": 1567.4984747786054}",-0.06443669897473524,-0.08388654596054768,-0.028827464480013942,-0.2191751622427427,-0.1084792766702971,5.598916850748693,0.4111544917691578,0.7368733959062381,530.5355218058314,182.9429704839995,43,3
low_abnormal_trade_intensity_l30_k3_r28_beta,low_abnormal_trade_intensity,30,3,28,beta,True,False,False,2147.4185066237437,-2928.2452570290206,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5712284828938428,"{""ADAUSDT"": -406.2982245346541, ""BCHUSDT"": -238.77402954830683, ""BNBUSDT"": -282.2931308598135, ""BTCUSDT"": -320.70659854217865, ""DOGEUSDT"": 120.26332344960261, ""DOTUSDT"": -240.09977394442686, ""EOSUSDT"": -668.2274605212843, ""ETHUSDT"": 818.3578283870957, ""LINKUSDT"": 179.25683367535908, ""LTCUSDT"": -18.101961825862045, ""SOLUSDT"": 1489.2867652082844, ""TRXUSDT"": -307.92617821064556, ""XRPUSDT"": -905.5641431384358}",-0.06550908368657492,-0.07808267504052457,-0.026777649309991602,-0.2260278246529016,-0.14424483335726745,5.906810833598149,0.409529226559272,0.7175861489069952,508.8996157209398,-278.10006634684294,42,2
low_abnormal_quote_attention_l14_k4_r28_beta,low_abnormal_quote_attention,14,4,28,beta,True,False,False,2568.963655735482,-3363.366349219199,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35212644619541644,"{""ADAUSDT"": -1554.5289640093897, ""BCHUSDT"": 1730.312514905196, ""BNBUSDT"": 145.75740024043657, ""BTCUSDT"": -878.3223990770426, ""DOGEUSDT"": 82.3679784317407, ""DOTUSDT"": -347.22331762953195, ""EOSUSDT"": 102.89890649628688, ""ETHUSDT"": -888.2551649601869, ""LINKUSDT"": 298.72948456532436, ""LTCUSDT"": 1044.729918646915, ""SOLUSDT"": -911.0432303414417, ""TRXUSDT"": -1128.924991132403, ""XRPUSDT"": 1509.0991703803545}",-0.0675098331996454,-0.07944026934836768,-0.027256353492579488,-0.22925166788838958,-0.14991744891543587,7.496465251066044,0.4068763467504773,0.7220982088345383,677.964700502509,-66.96756834695562,43,3
low_abnormal_quote_attention_l30_k4_r7_beta,low_abnormal_quote_attention,30,4,7,beta,True,False,False,4015.71842460968,-4985.762113366321,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35061552611502644,"{""ADAUSDT"": 722.6227671138097, ""BCHUSDT"": 80.36051480087912, ""BNBUSDT"": 1390.2402056607252, ""BTCUSDT"": -786.9967395007633, ""DOGEUSDT"": -2085.2988658429003, ""DOTUSDT"": -837.7130789274439, ""EOSUSDT"": 522.7872468983783, ""ETHUSDT"": -375.45480211827754, ""LINKUSDT"": -24.71725854270837, ""LTCUSDT"": -43.95601325831419, ""SOLUSDT"": -1587.1482886421659, ""TRXUSDT"": 382.3593246185551, ""XRPUSDT"": 1672.8712989835562}",-0.06797593039801848,-0.09700436887566699,-0.03349250861973685,-0.16309683234777195,-0.16811428613830656,9.649889456501224,0.4018293290377158,0.7679247710456955,835.1144938719385,100.83838105980013,127,3
persistent_taker_buy_share_l14_k3_r14_beta,persistent_taker_buy_share,14,3,14,beta,True,False,False,4043.524118959662,-4981.159791386745,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.836036373670964,"{""ADAUSDT"": -524.5594580586528, ""BCHUSDT"": -348.90181039577044, ""BNBUSDT"": -413.5582036335387, ""BTCUSDT"": 37.768542368241064, ""DOGEUSDT"": -279.6266940889865, ""DOTUSDT"": -389.812603634607, ""EOSUSDT"": -200.1444450865422, ""ETHUSDT"": -86.21996007165643, ""LINKUSDT"": -703.7149238512808, ""LTCUSDT"": -374.6499994833704, ""SOLUSDT"": 3178.0968940641224, ""TRXUSDT"": 585.5204770888051, ""XRPUSDT"": -1417.8334876438325}",-0.07139534295348518,-0.09376356724270485,-0.03233581699910659,-0.19593899577795237,-0.18147262755582966,9.31697761534906,0.4069394456319658,0.8068379620176032,776.4075878533665,144.28350634873328,80,0
low_abnormal_quote_attention_l14_k4_r14_beta,low_abnormal_quote_attention,14,4,14,beta,True,False,False,3417.907344280772,-4876.429248071854,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3074839152364695,"{""ADAUSDT"": -1067.4298493213905, ""BCHUSDT"": 918.682922874615, ""BNBUSDT"": -199.65641333516038, ""BTCUSDT"": -288.39521657650073, ""DOGEUSDT"": 1056.8126729314972, ""DOTUSDT"": -924.5702894664862, ""EOSUSDT"": 184.54383356168933, ""ETHUSDT"": 194.10585696803403, ""LINKUSDT"": 164.78139225008505, ""LTCUSDT"": -306.0717657183117, ""SOLUSDT"": -988.35670822086, ""TRXUSDT"": -1121.0106229881906, ""XRPUSDT"": 918.0422832498842}",-0.09760442012630584,-0.14585219037911434,-0.05127217259692973,-0.19295881220014444,-0.2958947828371989,10.847006190253667,0.40589617050243965,0.7119917549218413,946.3047156281582,-72.2580972635679,80,3
low_abnormal_quote_attention_l30_k3_r28_beta,low_abnormal_quote_attention,30,3,28,beta,True,False,False,3151.0131095543525,-4595.872569048393,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43538152222169124,"{""ADAUSDT"": -535.2557780026373, ""BCHUSDT"": 284.598121344077, ""BNBUSDT"": -857.2414562073345, ""BTCUSDT"": -4.7101908442054, ""DOGEUSDT"": -2024.8706888774325, ""DOTUSDT"": -349.18833655723586, ""EOSUSDT"": 1224.0036695022454, ""ETHUSDT"": -817.0094023475734, ""LINKUSDT"": -335.7294596343788, ""LTCUSDT"": 192.17651224353983, ""SOLUSDT"": -1059.4364247067617, ""TRXUSDT"": 861.7891138074061, ""XRPUSDT"": 1976.0148607862336}",-0.10019400891229724,-0.144485945949413,-0.05076580050034529,-0.27187858767701634,-0.2258403614747964,6.504712404444388,0.4068374287075051,0.8024960670394002,554.8857475529373,110.71990606204395,44,3
low_abnormal_quote_attention_l14_k4_r14_dollar,low_abnormal_quote_attention,14,4,14,dollar,True,False,False,3422.032421562955,-5001.07357731089,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.32495970665179,"{""ADAUSDT"": -1143.8156396968664, ""BCHUSDT"": 981.8915712275971, ""BNBUSDT"": -223.27304385814267, ""BTCUSDT"": -268.251419502784, ""DOGEUSDT"": 1109.3382309303533, ""DOTUSDT"": -968.8177534402844, ""EOSUSDT"": 148.79502876956835, ""ETHUSDT"": 193.26127770545372, ""LINKUSDT"": 146.10895902192547, ""LTCUSDT"": -306.8123019487786, ""SOLUSDT"": -1017.8991086483463, ""TRXUSDT"": -1063.9435293289955, ""XRPUSDT"": 834.3765730213495}",-0.10546618968905065,-0.15790411557479966,-0.055762534153032894,-0.2153248658616167,-0.30650600762043884,10.948622350794817,0.40597877516546105,0.7126817596307493,947.1564902665143,-80.91064050337997,81,3
low_abnormal_quote_attention_l60_k3_r14_dollar,low_abnormal_quote_attention,60,3,14,dollar,True,False,False,6393.3358333843335,-7685.5873020457575,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30340109127611803,"{""ADAUSDT"": 941.8741080148286, ""BCHUSDT"": 1584.473738716881, ""BNBUSDT"": 2371.623607674972, ""BTCUSDT"": 212.0117893442753, ""DOGEUSDT"": -3131.640268894901, ""DOTUSDT"": -1268.2085228392843, ""EOSUSDT"": 785.1121695211127, ""ETHUSDT"": -781.6643824135464, ""LINKUSDT"": -508.0173474933315, ""LTCUSDT"": 593.0277235009169, ""SOLUSDT"": -2315.7854132530997, ""TRXUSDT"": 1328.6701308445465, ""XRPUSDT"": -1103.7288013847913}",-0.10621730105505894,-0.1292251468661374,-0.04514594814973205,-0.37817097347357576,-0.2064525748406542,6.607363196117107,0.41365829096931483,0.7738752077013581,611.579533954076,299.5516619341475,69,0
low_abnormal_quote_attention_l60_k3_r14_beta,low_abnormal_quote_attention,60,3,14,beta,True,False,False,7106.79307179481,-8321.590535649633,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3527510508673118,"{""ADAUSDT"": 899.863212052331, ""BCHUSDT"": 1616.7802787399985, ""BNBUSDT"": 2946.164306061954, ""BTCUSDT"": 149.20220147903214, ""DOGEUSDT"": -3693.1074100702276, ""DOTUSDT"": -1231.2057652751464, ""EOSUSDT"": 766.127220495181, ""ETHUSDT"": -726.3217989108874, ""LINKUSDT"": -472.82311666001243, ""LTCUSDT"": 572.6734782328219, ""SOLUSDT"": -2435.4326842941646, ""TRXUSDT"": 1401.1539500125787, ""XRPUSDT"": -1007.8713357183155}",-0.10673338926817136,-0.12147974638547843,-0.04231874663858781,-0.4270278812257975,-0.16384497307224374,6.681196996306467,0.4124832429814576,0.7911583142183947,626.1903897155221,178.49183152147887,70,0
low_abnormal_quote_attention_l30_k4_r14_beta,low_abnormal_quote_attention,30,4,14,beta,True,False,False,4019.5072204195,-5666.534718794536,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3154692901575515,"{""ADAUSDT"": 234.02532241794975, ""BCHUSDT"": 545.752221504798, ""BNBUSDT"": 1412.4874969395955, ""BTCUSDT"": -719.20575477679, ""DOGEUSDT"": -3023.6346779912346, ""DOTUSDT"": -819.8245117031489, ""EOSUSDT"": 713.2462231740624, ""ETHUSDT"": -200.72567356081456, ""LINKUSDT"": -384.3468237741361, ""LTCUSDT"": 326.9900362187795, ""SOLUSDT"": -1301.0738677648455, ""TRXUSDT"": 54.467180532774506, ""XRPUSDT"": 1514.815330408017}",-0.10969880416428547,-0.1647027498374971,-0.0583145117749283,-0.24279295018071445,-0.309132878151417,7.4023313571728195,0.40323297181956214,0.7679247710456956,615.1128526926348,86.30604482204984,74,3
low_abnormal_trade_intensity_l14_k3_r7_beta,low_abnormal_trade_intensity,14,3,7,beta,True,False,False,1361.7336087860378,-2884.1122923707962,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4743571581831656,"{""ADAUSDT"": 105.59844301316893, ""BCHUSDT"": 37.12428270247139, ""BNBUSDT"": -15.909016396252035, ""BTCUSDT"": -262.2923565479779, ""DOGEUSDT"": -741.3554147771492, ""DOTUSDT"": 1463.8600409820851, ""EOSUSDT"": -1695.4586649859914, ""ETHUSDT"": 318.20802004921467, ""LINKUSDT"": -922.357059406095, ""LTCUSDT"": -125.32647325735296, ""SOLUSDT"": -283.84867152540187, ""TRXUSDT"": 1161.1962500858392, ""XRPUSDT"": -561.8180635213236}",-0.11289352379941953,-0.1522378683584784,-0.0536460822290602,-0.2509779325267879,-0.34776976629711054,16.527807378636293,0.4011100259916259,0.5446387020734057,1429.7894648992747,-173.0581531503126,147,3
persistent_taker_buy_share_l14_k4_r28_beta,persistent_taker_buy_share,14,4,28,beta,True,False,False,3402.8984455142736,-4807.044165173264,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5332157467307971,"{""ADAUSDT"": -371.9610281013497, ""BCHUSDT"": -1036.627086891769, ""BNBUSDT"": -1792.4503271112465, ""BTCUSDT"": 228.4679958756251, ""DOGEUSDT"": 189.40989284535328, ""DOTUSDT"": -299.79491537230194, ""EOSUSDT"": -240.56752301078615, ""ETHUSDT"": 427.08033686557064, ""LINKUSDT"": 217.7501162815847, ""LTCUSDT"": 232.12721018543644, ""SOLUSDT"": 1751.0428415451915, ""TRXUSDT"": 238.05095822744155, ""XRPUSDT"": -946.6741909977535}",-0.11439697570948722,-0.1404145719658949,-0.04926001159882054,-0.3307944444365868,-0.38088912308141437,5.176566786782765,0.410067232273842,0.7806658898373892,387.5676020823377,95.9065284442534,44,1
low_abnormal_trade_intensity_l14_k3_r7_dollar,low_abnormal_trade_intensity,14,3,7,dollar,True,False,False,1200.0412390346337,-2685.906828501272,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49523761441891817,"{""ADAUSDT"": 121.58088287233406, ""BCHUSDT"": 18.223688523143366, ""BNBUSDT"": 3.9938987322929758, ""BTCUSDT"": -224.32786411224689, ""DOGEUSDT"": -829.6482556798766, ""DOTUSDT"": 1528.8037701461799, ""EOSUSDT"": -1646.3339043886635, ""ETHUSDT"": 383.09468580952756, ""LINKUSDT"": -907.7642580206578, ""LTCUSDT"": -136.6109686639381, ""SOLUSDT"": -351.4712929739879, ""TRXUSDT"": 1031.3136838436087, ""XRPUSDT"": -476.7196555543635}",-0.11440741376043097,-0.1485865589466604,-0.05228723628075704,-0.2666656910578741,-0.36480973181968784,16.46342128709553,0.4009585490453033,0.5366529842223985,1445.1220211645768,-138.51882162730504,147,3
low_abnormal_quote_attention_l30_k3_r28_dollar,low_abnormal_quote_attention,30,3,28,dollar,True,False,False,2813.020425828452,-4499.158993439699,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45131295743167305,"{""ADAUSDT"": -578.2646723929223, ""BCHUSDT"": 268.83903113498513, ""BNBUSDT"": -806.0545649917127, ""BTCUSDT"": -1.8029196848440368, ""DOGEUSDT"": -1992.8592202012353, ""DOTUSDT"": -346.85074955803617, ""EOSUSDT"": 1104.8201231870685, ""ETHUSDT"": -714.0639439794892, ""LINKUSDT"": -444.53808808402397, ""LTCUSDT"": 238.39459035269255, ""SOLUSDT"": -1100.2290964753927, ""TRXUSDT"": 746.491053657259, ""XRPUSDT"": 1939.9798894244038}",-0.11454823331410947,-0.16861385676111984,-0.05978888363266488,-0.2911477194175651,-0.27628425511034255,6.489136089432427,0.4048531050109203,0.7648928494783275,540.7251188111401,196.01073655781298,44,3
low_abnormal_quote_attention_l30_k3_r7_beta,low_abnormal_quote_attention,30,3,7,beta,True,False,False,3543.316880417324,-5376.744497143079,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33272126263984986,"{""ADAUSDT"": -91.78437738361188, ""BCHUSDT"": -135.18796612140744, ""BNBUSDT"": 1317.927331646197, ""BTCUSDT"": -258.3722970247511, ""DOGEUSDT"": -2585.440042602121, ""DOTUSDT"": -709.124593929859, ""EOSUSDT"": 367.85888270037793, ""ETHUSDT"": -868.194953402807, ""LINKUSDT"": 176.29554482565683, ""LTCUSDT"": 284.99847613109614, ""SOLUSDT"": -1577.064685329126, ""TRXUSDT"": 783.4353535511482, ""XRPUSDT"": 1461.2257102134572}",-0.11922118930340327,-0.18334276167256547,-0.06538307756743522,-0.2406599702024198,-0.3285393402041217,10.49310979886073,0.40543819567018174,0.8024960670394004,860.2973789596056,32.19927839862045,119,3
persistent_taker_buy_share_l14_k4_r28_dollar,persistent_taker_buy_share,14,4,28,dollar,True,False,False,3302.4551222819528,-4863.341924096139,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5499575801344034,"{""ADAUSDT"": -445.4351434017422, ""BCHUSDT"": -1071.861354655423, ""BNBUSDT"": -1568.792986535985, ""BTCUSDT"": 230.20369555493178, ""DOGEUSDT"": 244.51258039454513, ""DOTUSDT"": -435.37506430309816, ""EOSUSDT"": -234.16064204886115, ""ETHUSDT"": 399.13952155804753, ""LINKUSDT"": 52.79140850132205, ""LTCUSDT"": 245.40733019910192, ""SOLUSDT"": 1718.2026966239018, ""TRXUSDT"": 233.98863392025868, ""XRPUSDT"": -929.5074776211603}",-0.1209360983573715,-0.15608868018141753,-0.05508340420486468,-0.30935847006875017,-0.43533041273226286,5.21970596064206,0.4094705847040153,0.7547253845763177,393.38585360773664,98.99941274260746,45,1
low_abnormal_quote_attention_l30_k4_r7_dollar,low_abnormal_quote_attention,30,4,7,dollar,True,False,False,3704.487116087033,-5503.912606623456,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3314453724012334,"{""ADAUSDT"": 426.06942718182665, ""BCHUSDT"": 292.9049926668383, ""BNBUSDT"": 1390.421125697078, ""BTCUSDT"": -801.3423262610631, ""DOGEUSDT"": -2224.6717900683675, ""DOTUSDT"": -1003.8963280943447, ""EOSUSDT"": 431.68035812683576, ""ETHUSDT"": -332.93969547053626, ""LINKUSDT"": -11.349849373707938, ""LTCUSDT"": -78.12247662419078, ""SOLUSDT"": -1573.4211652014872, ""TRXUSDT"": 284.448646901594, ""XRPUSDT"": 1400.7935899830904}",-0.12117837217532923,-0.17994254905363127,-0.06408571132419005,-0.2277362651106728,-0.4159164881530114,9.618639497355497,0.4015634756940332,0.7232173282200034,774.1563950838997,178.882306239775,124,3
low_abnormal_quote_attention_l30_k4_r14_dollar,low_abnormal_quote_attention,30,4,14,dollar,True,False,False,3805.222606264714,-6040.30339576034,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3425431773645109,"{""ADAUSDT"": -30.11587393889159, ""BCHUSDT"": 535.5643060000008, ""BNBUSDT"": 1332.1303021912872, ""BTCUSDT"": -717.9713437885213, ""DOGEUSDT"": -3077.755154444749, ""DOTUSDT"": -865.9241038611269, ""EOSUSDT"": 647.7753944751862, ""ETHUSDT"": -138.46747654571038, ""LINKUSDT"": -348.1564199982682, ""LTCUSDT"": 267.51696920913463, ""SOLUSDT"": -1341.716461174103, ""TRXUSDT"": 34.23263609109216, ""XRPUSDT"": 1467.8064362890443}",-0.1474602450784518,-0.2235080789495587,-0.08098806092033539,-0.2755671295996166,-0.494259713128442,7.497091636911779,0.40172118481564045,0.7232173282200034,591.0475270867794,165.95346761695262,75,3
persistent_taker_buy_share_l14_k3_r28_beta,persistent_taker_buy_share,14,3,28,beta,True,False,False,3269.9477136048117,-5554.646533697767,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6178296302814148,"{""ADAUSDT"": -315.80604560536364, ""BCHUSDT"": -596.3935227327514, ""BNBUSDT"": -2729.9912019729377, ""BTCUSDT"": 345.4076583118087, ""DOGEUSDT"": -181.8636090597112, ""DOTUSDT"": 216.56347874378238, ""EOSUSDT"": -241.73766861685309, ""ETHUSDT"": 164.52350556866782, ""LINKUSDT"": -399.85637518742294, ""LTCUSDT"": 96.13335486649655, ""SOLUSDT"": 2279.9440116324818, ""TRXUSDT"": 587.6751073738978, ""XRPUSDT"": -1509.2975134150945}",-0.15828914694405727,-0.2284698820092924,-0.08295284280348869,-0.34279975535029084,-0.5221746799957998,5.739705397571392,0.4124306799157095,0.8242213576013477,398.0041127375411,125.00063867172476,43,0
persistent_taker_buy_share_l14_k3_r28_dollar,persistent_taker_buy_share,14,3,28,dollar,True,False,False,3102.5647948491264,-5447.689030945928,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6186999392622567,"{""ADAUSDT"": -339.0283732119323, ""BCHUSDT"": -621.2319049364611, ""BNBUSDT"": -2647.787487852979, ""BTCUSDT"": 315.58457772573314, ""DOGEUSDT"": -183.84324531605802, ""DOTUSDT"": 218.67967769577405, ""EOSUSDT"": -236.76766239967392, ""ETHUSDT"": 157.46042935796783, ""LINKUSDT"": -437.320712155544, ""LTCUSDT"": 136.32988324622926, ""SOLUSDT"": 2207.1497884815803, ""TRXUSDT"": 532.1950376374848, ""XRPUSDT"": -1446.5442443689137}",-0.15975691741754453,-0.23451242360967994,-0.08535697736409331,-0.3241402985294336,-0.5437503302027176,5.756168835512262,0.4121197074530852,0.8142201253721535,403.3462769354336,132.0123100743799,43,0
low_abnormal_quote_attention_l30_k3_r7_dollar,low_abnormal_quote_attention,30,3,7,dollar,True,False,False,2904.8217657696373,-5444.109267351705,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3672705161883665,"{""ADAUSDT"": -321.2952339805863, ""BCHUSDT"": -100.82378787175509, ""BNBUSDT"": 998.8603430546018, ""BTCUSDT"": -271.0295238531364, ""DOGEUSDT"": -2365.428403689337, ""DOTUSDT"": -706.0230486694892, ""EOSUSDT"": 316.8976975699419, ""ETHUSDT"": -832.065976117054, ""LINKUSDT"": 79.73147027983617, ""LTCUSDT"": 240.5040656454831, ""SOLUSDT"": -1519.423933979141, ""TRXUSDT"": 627.1547638607123, ""XRPUSDT"": 1313.6540661678496}",-0.16539879387469822,-0.2539287501582024,-0.09316876201467073,-0.3022470672928207,-0.511826268420972,10.50161535926137,0.4055488712467854,0.7299231827584892,802.4701427667335,153.617040124136,119,3
low_abnormal_trade_intensity_l14_k3_r28_beta,low_abnormal_trade_intensity,14,3,28,beta,True,False,False,2909.4574127240508,-5254.389063305662,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3541781727529348,"{""ADAUSDT"": 796.2112360587935, ""BCHUSDT"": -1401.3731557218036, ""BNBUSDT"": 453.4113668537414, ""BTCUSDT"": 442.4142216049548, ""DOGEUSDT"": 131.15697432712457, ""DOTUSDT"": 499.1280219785907, ""EOSUSDT"": -811.0527802394108, ""ETHUSDT"": -282.54025514608196, ""LINKUSDT"": -450.9765121063173, ""LTCUSDT"": -521.3402800591342, ""SOLUSDT"": -1503.335281462166, ""TRXUSDT"": 1273.5953855098956, ""XRPUSDT"": -970.2305921797926}",-0.170137825703626,-0.23449316505816797,-0.08534929495474686,-0.41949542022423614,-0.5096311896314513,7.74241788816746,0.4089897445426267,0.743577510977244,646.0993227735564,-287.8533168983073,44,3
low_abnormal_quote_attention_l14_k4_r7_beta,low_abnormal_quote_attention,14,4,7,beta,True,False,False,2421.1497418335684,-4833.35628169688,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24286811542636885,"{""ADAUSDT"": -487.2082973672649, ""BCHUSDT"": 120.68358697042676, ""BNBUSDT"": 435.8901342553193, ""BTCUSDT"": -388.5798089805402, ""DOGEUSDT"": -87.92579529198827, ""DOTUSDT"": -1476.0399379835314, ""EOSUSDT"": 584.7376642037542, ""ETHUSDT"": -275.13595938213825, ""LINKUSDT"": 475.9815159627767, ""LTCUSDT"": 493.6679861347545, ""SOLUSDT"": -1166.7954776695783, ""TRXUSDT"": -938.1558066408544, ""XRPUSDT"": 296.67365592554904}",-0.17196124885566358,-0.2412206539863322,-0.08804082215300024,-0.2861621735818085,-0.7042484269596758,14.65212051053148,0.4024112508605788,0.6079295912578153,1130.1673341432409,52.09116282748221,151,3
