policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
stable_residual_dispersion_beta_l120_k3_r14_dollar,stable_residual_dispersion_beta,120,3,14,dollar,True,False,False,3493.4446322952035,-7313.348710428391,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3398105416101466,"{""ADAUSDT"": 1365.223213993004, ""BCHUSDT"": -570.6056707719357, ""BNBUSDT"": 285.78979395608366, ""BTCUSDT"": 507.00818396933374, ""DOGEUSDT"": -1890.20922626933, ""DOTUSDT"": -155.5500053424062, ""EOSUSDT"": 531.0376070457094, ""ETHUSDT"": 1074.4987514643265, ""LINKUSDT"": -947.7434596839643, ""LTCUSDT"": 254.0435737864577, ""SOLUSDT"": -1486.6486882146717, ""TRXUSDT"": -278.5267321758625, ""XRPUSDT"": -2508.2214198899705}",-0.25761453160371967,-0.3819904078133185,-0.14842730491680722,-0.45898581646995396,-0.8517972448725638,4.578463056029474,0.4119703834639402,0.7355931245074684,319.1700851437363,112.99856826305148,60,2
low_high_dispersion_participation_l60_k3_r28_beta,low_high_dispersion_participation,60,3,28,beta,True,False,False,3225.151269558006,-7178.334279473666,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42375802460430445,"{""ADAUSDT"": 1.4095975703853945, ""BCHUSDT"": 1249.6591212800104, ""BNBUSDT"": 1534.3233446570923, ""BTCUSDT"": -21.91000199812957, ""DOGEUSDT"": -2977.767607131763, ""DOTUSDT"": 74.93764749017042, ""EOSUSDT"": 394.62639812345066, ""ETHUSDT"": -190.78187132348035, ""LINKUSDT"": 178.56275888044428, ""LTCUSDT"": 187.23461764584727, ""SOLUSDT"": -2399.0559163407356, ""TRXUSDT"": -154.1105175054402, ""XRPUSDT"": -1830.310581263508}",-0.25772510883905636,-0.39531830099156573,-0.15460317278819435,-0.43784118218022416,-0.7688684967226715,5.808224018454855,0.3386093670050853,0.7772386188323696,353.58344157967747,192.80628577334227,43,1
low_residual_dispersion_beta_l60_k3_r28_beta,low_residual_dispersion_beta,60,3,28,beta,True,False,False,3370.8129684241017,-7467.7256495701795,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35513969492528774,"{""ADAUSDT"": 115.71283804903571, ""BCHUSDT"": 692.8248134141592, ""BNBUSDT"": 1534.2253493940354, ""BTCUSDT"": 485.3279381558873, ""DOGEUSDT"": -3358.054975818712, ""DOTUSDT"": -482.4601424906948, ""EOSUSDT"": 709.8531448342333, ""ETHUSDT"": 458.86847582012246, ""LINKUSDT"": -322.2234953081771, ""LTCUSDT"": 238.92921941525492, ""SOLUSDT"": -2146.720977415327, ""TRXUSDT"": 84.31979476301429, ""XRPUSDT"": -2107.5146639589107}",-0.26259208545554763,-0.4096912681146103,-0.16136578820827563,-0.43883006941115554,-0.7405498617211549,4.741965729759452,0.4087727360703133,0.7881357174892129,289.6295362305782,206.45872941633246,40,1
stable_residual_dispersion_beta_l120_k4_r14_dollar,stable_residual_dispersion_beta,120,4,14,dollar,True,False,False,3242.1765778221825,-6968.546303339712,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37691093530796455,"{""ADAUSDT"": 1465.4433624768483, ""BCHUSDT"": -380.43137688174573, ""BNBUSDT"": 428.72803044394783, ""BTCUSDT"": 359.8217857660785, ""DOGEUSDT"": -2278.867579587361, ""DOTUSDT"": -119.80450370109973, ""EOSUSDT"": 446.9498001953584, ""ETHUSDT"": 872.0407587279656, ""LINKUSDT"": -449.45261614489016, ""LTCUSDT"": 315.05246722814366, ""SOLUSDT"": -1345.332881490702, ""TRXUSDT"": -1749.8408362488083, ""XRPUSDT"": -1290.6761363012693}",-0.2670360642795432,-0.37263697255175454,-0.1441459112538621,-0.45736853055634197,-1.0693105050532816,4.231687547222226,0.41057189516108594,0.786572764105599,297.1961201831576,179.50135325982407,57,2
low_high_dispersion_participation_l60_k3_r56_dollar,low_high_dispersion_participation,60,3,56,dollar,True,False,False,2336.1792368219594,-6442.073527651764,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6079703882935579,"{""ADAUSDT"": -460.014476613798, ""BCHUSDT"": 48.04242984174476, ""BNBUSDT"": 1438.840096642142, ""BTCUSDT"": 22.171781691495198, ""DOGEUSDT"": -2476.027389431253, ""DOTUSDT"": -412.01760848700076, ""EOSUSDT"": 350.1979480354943, ""ETHUSDT"": -119.02161600903328, ""LINKUSDT"": 205.51332471439468, ""LTCUSDT"": 301.8629989314828, ""SOLUSDT"": -1138.6054132530799, ""TRXUSDT"": -119.06399068628654, ""XRPUSDT"": -1747.7723762061153}",-0.2680095372478498,-0.41058942908298146,-0.16179200617036527,-0.42440077530422216,-0.8732746005852772,4.021327964765521,0.31905394807696147,0.744114901173926,276.6647948520849,42.106952415423706,26,1
low_residual_dispersion_beta_l60_k3_r14_dollar,low_residual_dispersion_beta,60,3,14,dollar,True,False,False,2537.5089298424477,-6737.13779362375,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3086508671094197,"{""ADAUSDT"": 103.86769493220324, ""BCHUSDT"": 314.13091844183907, ""BNBUSDT"": 674.1922610021725, ""BTCUSDT"": 335.8109030299562, ""DOGEUSDT"": -3464.25182826553, ""DOTUSDT"": -49.21382982127376, ""EOSUSDT"": 940.3875821687197, ""ETHUSDT"": 574.1103534571417, ""LINKUSDT"": -275.6257636399704, ""LTCUSDT"": 104.26827753169853, ""SOLUSDT"": -1812.674565208238, ""TRXUSDT"": -12.086146575644147, ""XRPUSDT"": -1632.5447208343678}",-0.27550131933162975,-0.4199628863781292,-0.16626617549501077,-0.4972241056066169,-0.7243873566932877,6.9802094282312925,0.4063354128522102,0.8307452524056009,392.5584138461737,96.69711443557175,66,1
low_residual_dispersion_beta_l60_k4_r28_dollar,low_residual_dispersion_beta,60,4,28,dollar,True,False,False,2645.888909783615,-6710.9633732071625,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31406326888543223,"{""ADAUSDT"": 186.92822844300647, ""BCHUSDT"": 971.2610780905112, ""BNBUSDT"": 1183.9275169094794, ""BTCUSDT"": 269.78180172071166, ""DOGEUSDT"": -2569.882267319703, ""DOTUSDT"": -682.454185245667, ""EOSUSDT"": 152.19866601849864, ""ETHUSDT"": 531.3842690467033, ""LINKUSDT"": -853.892541656866, ""LTCUSDT"": 474.22866762128336, ""SOLUSDT"": -2283.218536339968, ""TRXUSDT"": -123.31065914627561, ""XRPUSDT"": -1322.026501565272}",-0.27661922634002617,-0.40650744634236236,-0.15985839150337433,-0.42618809042004013,-1.0226560443778159,4.755243607708127,0.4070820516575769,0.7940639759862009,298.9301941342412,119.81591547933017,44,3
low_high_dispersion_participation_l60_k3_r56_beta,low_high_dispersion_participation,60,3,56,beta,True,False,False,2471.759842486561,-6673.269958753916,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.618818264253096,"{""ADAUSDT"": -515.8586440957782, ""BCHUSDT"": -51.156281792258646, ""BNBUSDT"": 1539.1286220446823, ""BTCUSDT"": -0.7553451518160039, ""DOGEUSDT"": -2561.207222636428, ""DOTUSDT"": -413.7837234722259, ""EOSUSDT"": 375.3496009495385, ""ETHUSDT"": -94.6163064583253, ""LINKUSDT"": 217.14228235256127, ""LTCUSDT"": 355.5856922634104, ""SOLUSDT"": -977.7901732319588, ""TRXUSDT"": -108.42381765959004, ""XRPUSDT"": -1965.124799379156}",-0.2767377644498183,-0.4201510116267333,-0.16635646341142918,-0.4359517079608416,-0.8974703459467398,4.062534514472657,0.3167688098378978,0.8093804034523704,271.55251266052426,110.6740713998617,26,1
low_high_dispersion_participation_l60_k4_r56_dollar,low_high_dispersion_participation,60,4,56,dollar,True,False,False,1884.184468364214,-6023.25407597368,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5929181215321206,"{""ADAUSDT"": -213.6894278964947, ""BCHUSDT"": 116.7506401903623, ""BNBUSDT"": 1239.0898482185698, ""BTCUSDT"": 163.07342208026301, ""DOGEUSDT"": -1840.5633927077683, ""DOTUSDT"": -383.4808304541752, ""EOSUSDT"": 339.52365345572554, ""ETHUSDT"": -556.1069492132928, ""LINKUSDT"": 230.16279652103822, ""LTCUSDT"": 1.2157595350951373, ""SOLUSDT"": -1612.155895570911, ""TRXUSDT"": -484.5785524641988, ""XRPUSDT"": -1138.310679303741}",-0.29020713242927554,-0.413906960760951,-0.1633700857591952,-0.423530495131485,-1.220390085478596,3.630179740931512,0.3154093832139976,0.7487446127560297,239.97794439514377,34.77010303015825,26,2
low_residual_dispersion_beta_l60_k3_r28_dollar,low_residual_dispersion_beta,60,3,28,dollar,True,False,False,2886.0402291903497,-7454.449037403455,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3416905578280353,"{""ADAUSDT"": 124.23847773834405, ""BCHUSDT"": 719.2052064972314, ""BNBUSDT"": 1347.1160767718277, ""BTCUSDT"": 347.1001333433053, ""DOGEUSDT"": -3348.674476051031, ""DOTUSDT"": -558.9796859209754, ""EOSUSDT"": 734.7806345226089, ""ETHUSDT"": 432.840324106246, ""LINKUSDT"": -403.6754355753455, ""LTCUSDT"": 164.68109604068812, ""SOLUSDT"": -2378.7256837474574, ""TRXUSDT"": 72.54113135400635, ""XRPUSDT"": -1820.8566072925578}",-0.2979445755650544,-0.4568408808213148,-0.1843518870397055,-0.4848821994375353,-0.8396489926179782,4.82595997530784,0.410211556288405,0.8307452524056008,287.0820947694565,190.41921640057714,39,1
low_high_dispersion_participation_l60_k4_r56_beta,low_high_dispersion_participation,60,4,56,beta,True,False,False,1866.5893552656464,-6198.067692357161,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6093040225634566,"{""ADAUSDT"": -235.7448450420877, ""BCHUSDT"": 62.27796579477075, ""BNBUSDT"": 1198.080165910718, ""BTCUSDT"": 164.35103807389316, ""DOGEUSDT"": -1811.7499595376244, ""DOTUSDT"": -369.4722102361936, ""EOSUSDT"": 322.78262864950074, ""ETHUSDT"": -558.7697628039992, ""LINKUSDT"": 205.6691477011822, ""LTCUSDT"": 13.14835356923715, ""SOLUSDT"": -1582.1907263046712, ""TRXUSDT"": -470.4825576642344, ""XRPUSDT"": -1269.377575201975}",-0.3067507735696472,-0.43314783370914867,-0.17264192947885704,-0.44405201799022176,-1.2835792610928385,3.6628656762749108,0.3164556820001812,0.7988206714127879,233.03301513780352,114.08910042373223,26,2
low_residual_dispersion_beta_l60_k4_r14_beta,low_residual_dispersion_beta,60,4,14,beta,True,False,False,2584.2447112550644,-7228.598878890762,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.354279313590661,"{""ADAUSDT"": 105.97646893711317, ""BCHUSDT"": 388.2728501917439, ""BNBUSDT"": -23.591955926859374, ""BTCUSDT"": 341.8930578471648, ""DOGEUSDT"": -2757.4580939793664, ""DOTUSDT"": -373.9019773352131, ""EOSUSDT"": 250.75907262561998, ""ETHUSDT"": 625.8206148149947, ""LINKUSDT"": -257.42278692570613, ""LTCUSDT"": 53.73900403308983, ""SOLUSDT"": -1750.758124604799, ""TRXUSDT"": -296.31777808075805, ""XRPUSDT"": -951.3645192327685}",-0.32075814498472915,-0.46443541676357136,-0.18817726717502037,-0.5108520281510613,-1.1138276781092609,6.577424507704006,0.4043092353060463,0.758013074558687,352.5373382206526,148.90480550236558,72,3
low_residual_dispersion_beta_l60_k4_r14_dollar,low_residual_dispersion_beta,60,4,14,dollar,True,False,False,2319.4315918259686,-7870.965960895981,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35225559932553285,"{""ADAUSDT"": 105.952344512134, ""BCHUSDT"": 368.2595582427286, ""BNBUSDT"": 80.2787595486974, ""BTCUSDT"": 291.95989139071787, ""DOGEUSDT"": -3891.112558729812, ""DOTUSDT"": -367.21191641763477, ""EOSUSDT"": 178.95999777302228, ""ETHUSDT"": 583.687542673423, ""LINKUSDT"": -263.3852150792678, ""LTCUSDT"": 47.9019472809463, ""SOLUSDT"": -1636.3845047344967, ""TRXUSDT"": -295.10377382943307, ""XRPUSDT"": -755.3364417010157}",-0.3904363626998867,-0.5551534369070008,-0.2369524892680155,-0.5652368310594391,-1.2381199339670936,6.775369949147351,0.4040502277155591,1.09902863460696,327.1306640759609,75.33733479234897,72,3
reversed_high_dispersion_beta_control_l60_k4_r14_dollar,reversed_high_dispersion_beta_control,60,4,14,dollar,False,False,False,12027.127125758054,-3631.064056112907,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38695789826596166,"{""ADAUSDT"": -713.5822710473009, ""BCHUSDT"": -1729.324538243471, ""BNBUSDT"": 556.948415577258, ""BTCUSDT"": -394.84530071795905, ""DOGEUSDT"": 4513.41434378925, ""DOTUSDT"": 1147.5274354403848, ""EOSUSDT"": -1659.9460366618523, ""ETHUSDT"": -1003.1664028744987, ""LINKUSDT"": 976.1629197336393, ""LTCUSDT"": -123.56305744996885, ""SOLUSDT"": 5425.339604890158, ""TRXUSDT"": 519.2891708803551, ""XRPUSDT"": 881.8087863290385}",0.2624808593908677,0.8396063069644832,0.22569092176817107,-0.19056423871089068,1.0592985672517545,6.415905840908289,0.4041043261514691,0.7346157423323779,1059.5891735127075,-427.7986208707051,71,3
reversed_high_dispersion_beta_control_l60_k4_r14_beta,reversed_high_dispersion_beta_control,60,4,14,beta,False,False,False,12079.742830124875,-4265.338856005443,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36986722488998564,"{""ADAUSDT"": -677.1741277467638, ""BCHUSDT"": -1709.2831342213021, ""BNBUSDT"": 627.7258302106649, ""BTCUSDT"": -533.265237556999, ""DOGEUSDT"": 4604.606050103787, ""DOTUSDT"": 1127.696272141645, ""EOSUSDT"": -1769.7271836654518, ""ETHUSDT"": -1078.6685787035974, ""LINKUSDT"": 814.7635232545846, ""LTCUSDT"": -166.81356795808713, ""SOLUSDT"": 5085.428677895476, ""TRXUSDT"": 529.14144064466, ""XRPUSDT"": 959.9740097207307}",0.24311321034648412,0.7814403974119262,0.2126135787386092,-0.20857975688812147,0.9905559217576982,6.370568685315557,0.40447215727764235,0.7359434264177315,1078.857857585736,-526.7817552272917,71,3
reversed_high_dispersion_beta_control_l60_k3_r28_dollar,reversed_high_dispersion_beta_control,60,3,28,dollar,False,False,False,11757.722402441774,-3993.9940230357233,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39370656591879105,"{""ADAUSDT"": -439.6424793471343, ""BCHUSDT"": -1899.1333592821322, ""BNBUSDT"": -2113.3236690991266, ""BTCUSDT"": -637.9660954739137, ""DOGEUSDT"": 4642.779031249101, ""DOTUSDT"": 605.0234480730142, ""EOSUSDT"": -1954.5583592211653, ""ETHUSDT"": -344.57123413089136, ""LINKUSDT"": 1237.4808261819028, ""LTCUSDT"": -349.26247879639953, ""SOLUSDT"": 6213.6392418316545, ""TRXUSDT"": -280.2259741888933, ""XRPUSDT"": 3083.489481610089}",0.2416533703134139,0.7763728379406034,0.2114608532284854,-0.19499703067581564,0.9405954997073233,4.605503594704911,0.4110518414251357,0.7270408709530287,675.9911603962532,-539.5548952412598,38,1
reversed_high_dispersion_beta_control_l60_k3_r28_beta,reversed_high_dispersion_beta_control,60,3,28,beta,False,False,False,10832.510597298526,-4538.133657207721,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3719586964053426,"{""ADAUSDT"": -392.1116171113093, ""BCHUSDT"": -1767.2027997633606, ""BNBUSDT"": -2263.2126554582114, ""BTCUSDT"": -884.4206834918523, ""DOGEUSDT"": 4416.341079081475, ""DOTUSDT"": 502.00201282299196, ""EOSUSDT"": -1810.7459986764495, ""ETHUSDT"": -437.2911208238176, ""LINKUSDT"": 1021.8381670301915, ""LTCUSDT"": -364.5933253996326, ""SOLUSDT"": 5395.048952001923, ""TRXUSDT"": -290.4750664640033, ""XRPUSDT"": 3169.199996342828}",0.19777522102070175,0.6294376940090822,0.17703901958127566,-0.21474446071913755,0.8306050576208429,4.53835580936951,0.4117837763626377,0.7530794413421606,638.7566524830532,-546.0080277106438,38,1
reversed_high_dispersion_beta_control_l60_k3_r14_dollar,reversed_high_dispersion_beta_control,60,3,14,dollar,False,False,False,9579.978471934977,-3421.6538755180986,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4004791704513184,"{""ADAUSDT"": -704.6428632984941, ""BCHUSDT"": -1486.248107994323, ""BNBUSDT"": -512.8736615330181, ""BTCUSDT"": -152.09166658586878, ""DOGEUSDT"": 5265.68621300832, ""DOTUSDT"": -38.85123505257979, ""EOSUSDT"": -3013.8791595759953, ""ETHUSDT"": -885.8031210991898, ""LINKUSDT"": 516.8365237253327, ""LTCUSDT"": -170.704383070502, ""SOLUSDT"": 5051.523613458693, ""TRXUSDT"": -25.045848550927676, ""XRPUSDT"": 2314.418292985414}",0.1806911503518594,0.6158324596416869,0.17374872459882207,-0.2688196258136373,0.7106070553156872,6.722731957601062,0.4075162757937174,0.7037138244733462,1025.8164767198396,-280.4819221097479,64,1
reversed_high_dispersion_beta_control_l60_k3_r56_dollar,reversed_high_dispersion_beta_control,60,3,56,dollar,False,False,False,9384.406864222405,-4097.013526254077,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3146119534873315,"{""ADAUSDT"": 351.9400208441533, ""BCHUSDT"": -1689.149720013007, ""BNBUSDT"": -2325.613624145041, ""BTCUSDT"": -344.99686592064336, ""DOGEUSDT"": 3778.848011913284, ""DOTUSDT"": 1329.1610753242285, ""EOSUSDT"": -2151.281236845628, ""ETHUSDT"": -711.5572048279575, ""LINKUSDT"": 804.3871196906985, ""LTCUSDT"": -630.4748565385788, ""SOLUSDT"": 4273.833498673511, ""TRXUSDT"": -443.993156928908, ""XRPUSDT"": 3046.2902767421656}",0.17152630815366007,0.5287393337968196,0.1522361722964074,-0.19499703067581742,0.7511759197139831,3.679916450855226,0.403920688486647,0.7270408709530302,481.8459388700572,-300.2260573355717,25,1
reversed_high_dispersion_beta_control_l60_k4_r28_dollar,reversed_high_dispersion_beta_control,60,4,28,dollar,False,False,False,9516.212598403592,-4737.717939356488,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36457776983017814,"{""ADAUSDT"": -481.57840017596544, ""BCHUSDT"": -2071.684505885614, ""BNBUSDT"": -2749.4882669674325, ""BTCUSDT"": -439.24162966764516, ""DOGEUSDT"": 3992.489718507958, ""DOTUSDT"": 824.0512627758902, ""EOSUSDT"": -618.320368180794, ""ETHUSDT"": -668.5415643577034, ""LINKUSDT"": 1764.9132072584855, ""LTCUSDT"": -1070.1671345537657, ""SOLUSDT"": 4694.856257034306, ""TRXUSDT"": 199.26203790720604, ""XRPUSDT"": 1401.9440453522097}",0.15655144247916314,0.4778494659047152,0.13928580294165016,-0.21324791835134083,0.8015848289082965,4.599265559922922,0.4071993243324717,0.8470033607431231,600.5978464415748,-441.39924671028257,43,3
reversed_high_dispersion_beta_control_l60_k3_r14_beta,reversed_high_dispersion_beta_control,60,3,14,beta,False,False,False,9402.928442743621,-4055.260579141257,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4113963457832125,"{""ADAUSDT"": -637.4347261595655, ""BCHUSDT"": -1499.1413134358577, ""BNBUSDT"": -547.6312101841419, ""BTCUSDT"": -366.781861741989, ""DOGEUSDT"": 5139.401915929726, ""DOTUSDT"": 39.59695796706737, ""EOSUSDT"": -2900.3026467941327, ""ETHUSDT"": -959.0182252222806, ""LINKUSDT"": 305.63218348920606, ""LTCUSDT"": -189.61321339052242, ""SOLUSDT"": 4593.691732133223, ""TRXUSDT"": -44.989315080781104, ""XRPUSDT"": 2414.257586092478}",0.15522553084500704,0.5347667863602437,0.15375090639131317,-0.2840518149050536,0.6497387238084981,6.648338691551892,0.40809652416176895,0.7049655920216809,1002.5891057300043,-332.3572033051106,64,1
reversed_high_dispersion_beta_control_l60_k4_r28_beta,reversed_high_dispersion_beta_control,60,4,28,beta,False,False,False,9430.230706197066,-5008.846713044786,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3587034464737916,"{""ADAUSDT"": -503.88829043135235, ""BCHUSDT"": -1964.4205486575643, ""BNBUSDT"": -2721.5384997351907, ""BTCUSDT"": -592.5224528765699, ""DOGEUSDT"": 3961.2470324683627, ""DOTUSDT"": 737.320616623387, ""EOSUSDT"": -632.1753146698305, ""ETHUSDT"": -763.9469756870749, ""LINKUSDT"": 1659.6221459586352, ""LTCUSDT"": -1006.4800504663749, ""SOLUSDT"": 4521.943389756061, ""TRXUSDT"": 200.48709081929482, ""XRPUSDT"": 1525.7358500504963}",0.1434951414786852,0.4421383993152257,0.130019682034904,-0.2178106349072012,0.7505591493248119,4.55753980416819,0.40768209567894553,0.8571021712379647,600.3330144182371,-523.8574948540758,43,3
reversed_high_dispersion_beta_control_l60_k3_r56_beta,reversed_high_dispersion_beta_control,60,3,56,beta,False,False,False,8934.728591329593,-4492.516658093706,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28430874592877187,"{""ADAUSDT"": 375.698956699329, ""BCHUSDT"": -1601.7009623693737, ""BNBUSDT"": -2576.623862599061, ""BTCUSDT"": -440.4089153063101, ""DOGEUSDT"": 3641.398533168639, ""DOTUSDT"": 1245.0785744833158, ""EOSUSDT"": -2007.0672548398816, ""ETHUSDT"": -755.9437432363794, ""LINKUSDT"": 724.2917538857597, ""LTCUSDT"": -552.5227863638887, ""SOLUSDT"": 3552.1109134005324, ""TRXUSDT"": -431.4224631561853, ""XRPUSDT"": 3269.3231894694236}",0.1423727491353686,0.44422119332359533,0.13056428572363465,-0.214744460719138,0.6744135175833661,3.650847060256485,0.40437234568750136,0.7530794413421609,465.98186041947713,-349.42723149826736,25,1
reversed_high_dispersion_beta_control_l120_k3_r14_dollar,reversed_high_dispersion_beta_control,120,3,14,dollar,False,False,False,6293.886890740087,-2426.4391209942173,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3895848424872881,"{""ADAUSDT"": 1343.2857510202455, ""BCHUSDT"": 332.9436362212588, ""BNBUSDT"": -977.2578249757089, ""BTCUSDT"": -488.7503825750878, ""DOGEUSDT"": 2959.6323559832385, ""DOTUSDT"": -969.8935265346145, ""EOSUSDT"": 67.50447233785171, ""ETHUSDT"": -295.6728189655887, ""LINKUSDT"": -615.5748060108856, ""LTCUSDT"": -382.2907200304684, ""SOLUSDT"": 1955.2088686517095, ""TRXUSDT"": 1.974409035644709, ""XRPUSDT"": 936.338355588291}",0.13535595399812997,0.38674477697458953,0.11533908193765385,-0.15152601577845415,0.6788390650750054,4.173014924326947,0.3966849351707194,0.7221921244223116,528.8924494978519,-192.80573996801948,49,1
reversed_high_dispersion_beta_control_l60_k4_r56_dollar,reversed_high_dispersion_beta_control,60,4,56,dollar,False,False,False,8886.017578442255,-5127.179004626824,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3885251010130194,"{""ADAUSDT"": -109.93278876087903, ""BCHUSDT"": -1415.0316997625412, ""BNBUSDT"": -3153.0889467067504, ""BTCUSDT"": -742.3815949978787, ""DOGEUSDT"": 3440.3778004970113, ""DOTUSDT"": 995.0003981065335, ""EOSUSDT"": -1523.2049022460542, ""ETHUSDT"": -646.6709145596462, ""LINKUSDT"": 1331.7048343048766, ""LTCUSDT"": -1070.1010639114613, ""SOLUSDT"": 4872.052006928113, ""TRXUSDT"": -120.61372021604734, ""XRPUSDT"": 1900.7291651401524}",0.12484944560532449,0.3758838573815444,0.11241508221881258,-0.20350089313348618,0.6927944463049771,3.546258001811876,0.39513862905055624,0.8470033607431222,437.46260311487924,-278.0962411548848,26,3
