policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_tail_loss_l60_k2_r14_beta,low_residual_tail_loss,60,2,14,beta,True,False,False,3403.2012825904785,-6378.872555678383,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3494078676317827,"{""ADAUSDT"": -519.3254904821331, ""BCHUSDT"": -89.92737578518607, ""BNBUSDT"": -39.56756278810471, ""BTCUSDT"": 1316.511453426085, ""DOGEUSDT"": -1968.8631343022728, ""DOTUSDT"": 557.0359911972959, ""EOSUSDT"": 1586.940244820308, ""ETHUSDT"": 2086.6898291644047, ""LINKUSDT"": -1871.7380928887278, ""LTCUSDT"": 80.68408414314959, ""SOLUSDT"": -3807.9488299290038, ""TRXUSDT"": 344.21293382852804, ""XRPUSDT"": -650.3753234922269}",-0.19595213991154997,-0.297567127308787,-0.11123378872941059,-0.4649222700205965,-0.4187240170616413,7.608475511938682,0.5792647365804037,0.8826382873312296,511.3217179681627,-11.457206881810947,81,1
low_residual_tail_loss_l60_k3_r7_dollar,low_residual_tail_loss,60,3,7,dollar,True,False,False,6373.829952118346,-9368.567975926217,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33469908973501716,"{""ADAUSDT"": -403.4500942791692, ""BCHUSDT"": 175.76415999039776, ""BNBUSDT"": 2392.4798745218113, ""BTCUSDT"": 642.5786878788408, ""DOGEUSDT"": -2048.2712852900827, ""DOTUSDT"": 266.310684821191, ""EOSUSDT"": 1702.2062266242199, ""ETHUSDT"": 1419.3453872940424, ""LINKUSDT"": -1100.4693142596857, ""LTCUSDT"": -318.6179947248577, ""SOLUSDT"": -4945.631847881014, ""TRXUSDT"": 549.4667005128056, ""XRPUSDT"": -1326.449209016325}",-0.1986485700920149,-0.29947380238078336,-0.11203993979770088,-0.4472427740428815,-0.443347588366428,12.677284214365097,0.5946652877315066,0.9768955769900364,890.9869623337061,143.2876791664437,134,1
low_residual_volatility_l90_k3_r28_beta,low_residual_volatility,90,3,28,beta,True,False,False,4654.326715661719,-7776.884372918871,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5235062662387601,"{""ADAUSDT"": -406.056559690858, ""BCHUSDT"": 371.836285061075, ""BNBUSDT"": 3250.183353758647, ""BTCUSDT"": 749.1604111466886, ""DOGEUSDT"": -3296.4821882429446, ""DOTUSDT"": 131.79432989935307, ""EOSUSDT"": 461.3857115903436, ""ETHUSDT"": 1244.1297841479939, ""LINKUSDT"": -767.800238531037, ""LTCUSDT"": -79.05924586786855, ""SOLUSDT"": -2957.785786103255, ""TRXUSDT"": -89.68091124169828, ""XRPUSDT"": -1734.182603183601}",-0.19942134355239335,-0.3122557657257137,-0.11748231969663103,-0.4716197655245291,-0.3703734169168649,6.244493955613857,0.5782291313476583,1.259451745725346,395.11266171824985,158.5082115120632,66,1
low_residual_tail_loss_l90_k2_r28_beta,low_residual_tail_loss,90,2,28,beta,True,False,False,3265.415900881955,-6212.71914414461,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.4006245005509651,"{""ADAUSDT"": 308.53032844325156, ""BCHUSDT"": -460.04276903128175, ""BNBUSDT"": 0.0, ""BTCUSDT"": 1331.8835189217468, ""DOGEUSDT"": -1639.2348314352835, ""DOTUSDT"": -413.7608212444522, ""EOSUSDT"": 892.245996816771, ""ETHUSDT"": 1933.5323819602095, ""LINKUSDT"": -1378.33380785415, ""LTCUSDT"": 206.39359546128668, ""SOLUSDT"": 153.71007218527936, ""TRXUSDT"": 0.0, ""XRPUSDT"": -3882.2269074860114}",-0.2010152992253457,-0.29473032432626745,-0.11003706857341522,-0.5389701031530665,-0.40306248874841766,4.236137897314886,0.5653603040621197,0.9319946227419563,255.90723616638297,64.86071842814543,50,0
low_residual_volatility_l60_k2_r7_beta,low_residual_volatility,60,2,7,beta,True,False,False,2694.19267980474,-6441.874358241586,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.35694500933293033,"{""ADAUSDT"": 79.54914696758429, ""BCHUSDT"": -988.4200978688842, ""BNBUSDT"": -1000.1794420342001, ""BTCUSDT"": 965.7150415540041, ""DOGEUSDT"": -1793.6632557189919, ""DOTUSDT"": 780.3393116019017, ""EOSUSDT"": 1153.9169913906576, ""ETHUSDT"": 1728.477638250733, ""LINKUSDT"": -387.96700475339804, ""LTCUSDT"": 134.42183145257587, ""SOLUSDT"": -3932.432720642696, ""TRXUSDT"": 0.0, ""XRPUSDT"": -487.4391186361304}",-0.2260655472495549,-0.3747681678436854,-0.1451176736292269,-0.41533613505135647,-0.4575157966689181,7.313179228060336,0.570216421577189,1.1192717624360795,457.8894531632154,-325.2236746134128,79,0
low_residual_tail_loss_l90_k2_r28_dollar,low_residual_tail_loss,90,2,28,dollar,True,False,False,2724.260443361238,-6250.340516382214,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.4058569578531708,"{""ADAUSDT"": 335.2122782817142, ""BCHUSDT"": -590.8369624076777, ""BNBUSDT"": 0.0, ""BTCUSDT"": 1020.8726707003933, ""DOGEUSDT"": -1606.7171819169405, ""DOTUSDT"": -504.930268601619, ""EOSUSDT"": 877.2839752768995, ""ETHUSDT"": 1703.3877726608478, ""LINKUSDT"": -1541.85600581189, ""LTCUSDT"": 196.4890532262678, ""SOLUSDT"": 63.769330416059795, ""TRXUSDT"": 0.0, ""XRPUSDT"": -3478.754734845043}",-0.230848352565726,-0.35260800730209674,-0.1351189505552597,-0.5054739892959879,-0.5472379069474458,4.476497756202097,0.5655144529903774,0.8962965736575416,264.83202417002406,125.67935713328333,54,0
low_residual_tail_loss_l60_k2_r7_beta,low_residual_tail_loss,60,2,7,beta,True,False,False,3148.9828295958982,-6816.660610804907,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40577221330444013,"{""ADAUSDT"": -793.5405039369479, ""BCHUSDT"": -18.318466268958538, ""BNBUSDT"": -38.52568022834637, ""BTCUSDT"": 1085.9449330433492, ""DOGEUSDT"": -1896.1792918155868, ""DOTUSDT"": 334.30876816745666, ""EOSUSDT"": 1600.9350419861355, ""ETHUSDT"": 2063.0378965525456, ""LINKUSDT"": -1659.8283441584476, ""LTCUSDT"": -37.291074492293205, ""SOLUSDT"": -4115.307367533926, ""TRXUSDT"": -5.957203363583698, ""XRPUSDT"": -186.95648916041335}",-0.23818342990531496,-0.3667677781209009,-0.14148104797493055,-0.48206765845914357,-0.5707867360702091,9.21411750214925,0.5865719505242738,0.8785147580851081,592.3569683179069,3.6843806100222594,95,1
low_residual_tail_loss_l60_k2_r14_dollar,low_residual_tail_loss,60,2,14,dollar,True,False,False,2599.4272180088506,-6365.875851165828,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3462113034569697,"{""ADAUSDT"": -492.9288521629881, ""BCHUSDT"": -100.14001972726051, ""BNBUSDT"": -37.33111938528498, ""BTCUSDT"": 873.6457233481188, ""DOGEUSDT"": -1657.0963712981636, ""DOTUSDT"": 441.8850372554414, ""EOSUSDT"": 1519.7731914676126, ""ETHUSDT"": 1725.7814946607252, ""LINKUSDT"": -2045.5881902925455, ""LTCUSDT"": 81.39813201590462, ""SOLUSDT"": -3991.394154171228, ""TRXUSDT"": 342.27999606488714, ""XRPUSDT"": -426.7335009321849}",-0.24216252984366493,-0.37664486331570035,-0.14597522024863996,-0.47188721068134787,-0.5942333937916723,7.813681371525815,0.5795150023564172,0.8597100217893415,497.9094033113044,35.8945656901933,80,1
low_residual_tail_loss_l90_k2_r7_dollar,low_residual_tail_loss,90,2,7,dollar,True,False,False,2747.016878639548,-6487.999626006781,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.4229442949441951,"{""ADAUSDT"": 282.2552750390268, ""BCHUSDT"": -437.77379054562056, ""BNBUSDT"": 0.0, ""BTCUSDT"": 937.4405143033489, ""DOGEUSDT"": -2441.7477966072297, ""DOTUSDT"": -73.93099942592778, ""EOSUSDT"": 1249.2495948532467, ""ETHUSDT"": 1809.5763643361934, ""LINKUSDT"": -1802.5208851728273, ""LTCUSDT"": -85.48819495246532, ""SOLUSDT"": -2019.80469195534, ""TRXUSDT"": 0.0, ""XRPUSDT"": -1158.2381372396453}",-0.24699543356736994,-0.3740982747367235,-0.1448119846139725,-0.528883423850377,-0.5796620775835327,7.875426872680554,0.5673728761197046,0.8583063473749512,445.8240928640208,84.76648390318475,76,0
low_residual_tail_loss_l90_k2_r7_beta,low_residual_tail_loss,90,2,7,beta,True,False,False,3178.1294762119924,-6892.954347562872,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.41383515394884707,"{""ADAUSDT"": 251.16673391011236, ""BCHUSDT"": -369.9870320724493, ""BNBUSDT"": 0.0, ""BTCUSDT"": 1251.6705486725648, ""DOGEUSDT"": -2520.866080011773, ""DOTUSDT"": 38.96333243245503, ""EOSUSDT"": 1186.8764679003505, ""ETHUSDT"": 1926.458927539431, ""LINKUSDT"": -1571.1103604463883, ""LTCUSDT"": -87.16207072125444, ""SOLUSDT"": -1765.1594456213004, ""TRXUSDT"": 0.0, ""XRPUSDT"": -2055.675892932632}",-0.24824600851527576,-0.3714824871350869,-0.14362041787690583,-0.5678495062210334,-0.5430034700516716,7.806883377491277,0.570862206178832,0.8874676163719988,433.48250576894407,57.66833823452684,80,0
low_residual_volatility_l60_k2_r7_dollar,low_residual_volatility,60,2,7,dollar,True,False,False,2324.4045743670313,-6483.424415017799,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.3499735783455395,"{""ADAUSDT"": 65.4500614592756, ""BCHUSDT"": -974.4897384712749, ""BNBUSDT"": -979.0450312913995, ""BTCUSDT"": 701.7917305810383, ""DOGEUSDT"": -1423.935041695867, ""DOTUSDT"": 891.5731202484579, ""EOSUSDT"": 1215.096696085973, ""ETHUSDT"": 1622.612843786002, ""LINKUSDT"": -462.87120942840465, ""LTCUSDT"": 139.86224724873648, ""SOLUSDT"": -4539.885155803049, ""TRXUSDT"": 0.0, ""XRPUSDT"": -415.1803633702268}",-0.24962876733699113,-0.41590198406507795,-0.16432194299911385,-0.3997223245877123,-0.5611526366254249,7.341974379652588,0.5624684470106719,1.1125761761042714,463.2611790323102,-336.16942067795424,77,0
low_residual_volatility_l90_k3_r28_dollar,low_residual_volatility,90,3,28,dollar,True,False,False,3856.7509312677957,-7822.471070053011,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5310315305412607,"{""ADAUSDT"": -519.9314662092671, ""BCHUSDT"": 312.4267987552482, ""BNBUSDT"": 2825.6213454010935, ""BTCUSDT"": 491.14201406173396, ""DOGEUSDT"": -3441.912627932904, ""DOTUSDT"": 149.52420553707415, ""EOSUSDT"": 448.48852621785755, ""ETHUSDT"": 1093.801952283802, ""LINKUSDT"": -886.9996197142867, ""LTCUSDT"": -63.98714768924175, ""SOLUSDT"": -2826.545059316455, ""TRXUSDT"": -107.4485228440677, ""XRPUSDT"": -1439.900537335843}",-0.24965669022405626,-0.39657201387852714,-0.15518876597610076,-0.49594651599418693,-0.5299258672689848,6.317580585027982,0.5727400322013354,1.3392992437755176,377.3030605417384,163.64855866935048,67,1
low_residual_tail_loss_l90_k2_r14_beta,low_residual_tail_loss,90,2,14,beta,True,False,False,3144.344594517679,-6977.957377927651,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.40810693695737604,"{""ADAUSDT"": 179.7022399176556, ""BCHUSDT"": -431.8292258657145, ""BNBUSDT"": 0.0, ""BTCUSDT"": 1258.9606584705582, ""DOGEUSDT"": -2247.7866440819935, ""DOTUSDT"": -379.124110944091, ""EOSUSDT"": 1109.151580930033, ""ETHUSDT"": 1885.383936047117, ""LINKUSDT"": -1456.9615667700075, ""LTCUSDT"": 186.62978482039435, ""SOLUSDT"": -962.8089370632803, ""TRXUSDT"": 0.0, ""XRPUSDT"": -2974.9304988706394}",-0.2554874857385664,-0.3833612783409992,-0.14905841929947883,-0.5848950336380645,-0.5544736470425102,5.946487159938371,0.5622404368903594,0.8874676163719987,313.6143214328345,35.91164722253977,61,0
low_residual_tail_loss_l60_k2_r7_dollar,low_residual_tail_loss,60,2,7,dollar,True,False,False,2488.801389021322,-7000.7877979763925,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41808141666742554,"{""ADAUSDT"": -753.0896573803519, ""BCHUSDT"": -8.76309380551088, ""BNBUSDT"": -35.16612931589995, ""BTCUSDT"": 736.9769593685994, ""DOGEUSDT"": -1783.3641379653716, ""DOTUSDT"": 158.7173787029193, ""EOSUSDT"": 1542.6326234012324, ""ETHUSDT"": 1751.8244296527218, ""LINKUSDT"": -1810.8391582874217, ""LTCUSDT"": -48.864612080222585, ""SOLUSDT"": -4238.910383548439, ""TRXUSDT"": -5.5624234289099395, ""XRPUSDT"": -17.578204268434103}",-0.29229765189478163,-0.4511986408955102,-0.18153288931924727,-0.502617708599002,-0.7599603231067955,9.706036314492863,0.5861765083233669,0.8666800466319242,580.9497268150124,42.79819871062759,96,1
low_residual_tail_loss_l90_k2_r14_dollar,low_residual_tail_loss,90,2,14,dollar,True,False,False,2622.1103260523964,-7045.101750368352,11,ADAUSDT+BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.4084289555202557,"{""ADAUSDT"": 182.33103046854578, ""BCHUSDT"": -493.26846304689775, ""BNBUSDT"": 0.0, ""BTCUSDT"": 972.269928478857, ""DOGEUSDT"": -2002.8254537802513, ""DOTUSDT"": -513.7655917357731, ""EOSUSDT"": 1065.117233274807, ""ETHUSDT"": 1649.8403975735282, ""LINKUSDT"": -1674.5948712490122, ""LTCUSDT"": 169.92092132747769, ""SOLUSDT"": -1094.1273058288984, ""TRXUSDT"": 0.0, ""XRPUSDT"": -2683.8892497983575}",-0.2928265531867977,-0.4422991424315993,-0.17712546830488107,-0.5852775330135562,-0.7074665121191153,6.039580386285947,0.5622647830963643,0.8583063473749509,305.1288866119884,129.90039894756626,60,0
low_residual_volatility_l90_k3_r14_beta,low_residual_volatility,90,3,14,beta,True,False,False,3316.23849226416,-7872.303717077675,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39455696033737514,"{""ADAUSDT"": -499.76159211515505, ""BCHUSDT"": -111.09955756095853, ""BNBUSDT"": 1534.0475621077012, ""BTCUSDT"": 729.135857017344, ""DOGEUSDT"": -4002.1318145708788, ""DOTUSDT"": 71.32764060856985, ""EOSUSDT"": 162.8205125304245, ""ETHUSDT"": 1204.059647183731, ""LINKUSDT"": -385.6583421483924, ""LTCUSDT"": 186.63437968493255, ""SOLUSDT"": -1912.2293546551994, ""TRXUSDT"": -123.3411677098655, ""XRPUSDT"": -1409.8689951857418}",-0.3021887386921713,-0.4556065224813508,-0.18373351112631442,-0.6057089786438901,-0.6991786170288247,7.638866213721079,0.5821668208834653,1.2594517457253462,386.6733343702491,102.45381664527133,81,1
low_residual_volatility_l90_k3_r7_beta,low_residual_volatility,90,3,7,beta,True,False,False,3547.845141703423,-8309.96374623107,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36856348098510866,"{""ADAUSDT"": -703.6638240367625, ""BCHUSDT"": -316.16488692704684, ""BNBUSDT"": 1143.8144368392916, ""BTCUSDT"": 692.2389869012827, ""DOGEUSDT"": -3634.663242566947, ""DOTUSDT"": 36.32689569792734, ""EOSUSDT"": 131.6391257493398, ""ETHUSDT"": 1282.5965821400148, ""LINKUSDT"": -321.0426318614255, ""LTCUSDT"": 193.37221977640976, ""SOLUSDT"": -2372.726275157725, ""TRXUSDT"": -132.28487759053073, ""XRPUSDT"": -761.5611134914908}",-0.31391184254298604,-0.4762118604527661,-0.19418119887730445,-0.5505560034109066,-0.8211142388186542,8.794137854507134,0.5903212016031902,1.0332210851678258,476.320489328874,15.23378887795647,99,1
low_residual_volatility_l60_k2_r28_beta,low_residual_volatility,60,2,28,beta,True,False,False,2993.4561208976124,-7837.418419021846,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.3950155739626424,"{""ADAUSDT"": -15.992543897537153, ""BCHUSDT"": 162.35653508463335, ""BNBUSDT"": -1284.7154443053155, ""BTCUSDT"": 1272.481253300891, ""DOGEUSDT"": -2042.7337052647201, ""DOTUSDT"": 661.611573558379, ""EOSUSDT"": 539.3023934949405, ""ETHUSDT"": 1720.9748675967169, ""LINKUSDT"": -510.56836329282294, ""LTCUSDT"": -132.97852647585717, ""SOLUSDT"": -4202.225182199762, ""TRXUSDT"": 0.0, ""XRPUSDT"": -1011.4751557238093}",-0.320485071785623,-0.48439622981242525,-0.19840696067013053,-0.6264617503558108,-0.7357857933988837,5.5111069377243735,0.550573860548151,1.1192717624360795,270.69792793489523,13.59407345894499,54,0
low_residual_volatility_l60_k3_r7_beta,low_residual_volatility,60,3,7,beta,True,False,False,2893.5551767275224,-7852.7462578391305,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2976944217787596,"{""ADAUSDT"": 447.292080275441, ""BCHUSDT"": -118.99327161120645, ""BNBUSDT"": 528.1453448396941, ""BTCUSDT"": 524.7902015806609, ""DOGEUSDT"": -3512.7407154061243, ""DOTUSDT"": -50.15122992908946, ""EOSUSDT"": 796.3403859388711, ""ETHUSDT"": 1032.4098824216787, ""LINKUSDT"": -376.3831009806383, ""LTCUSDT"": 136.26195706504515, ""SOLUSDT"": -3897.5669783076874, ""TRXUSDT"": 2.7790521392494894, ""XRPUSDT"": -471.37468913750473}",-0.32369567638068886,-0.49591910811116013,-0.20443288904980172,-0.5573311901726021,-0.7827431876577592,10.836906501418676,0.5946401117009471,1.1847975815574507,548.4144970330556,20.70694285182492,118,2
low_residual_volatility_l90_k3_r14_dollar,low_residual_volatility,90,3,14,dollar,True,False,False,2748.776344861479,-8064.012503937748,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39526446769494283,"{""ADAUSDT"": -596.6504312753927, ""BCHUSDT"": -138.5845558481315, ""BNBUSDT"": 1278.8125346187162, ""BTCUSDT"": 520.9123601742159, ""DOGEUSDT"": -4059.9408480357697, ""DOTUSDT"": 54.553145255711705, ""EOSUSDT"": 146.32105407532103, ""ETHUSDT"": 1022.5768045650348, ""LINKUSDT"": -517.1946587788099, ""LTCUSDT"": 212.15800844499074, ""SOLUSDT"": -1815.703149639649, ""TRXUSDT"": -113.48432969834657, ""XRPUSDT"": -1309.0120929341392}",-0.3562598927883295,-0.5315236159076255,-0.22365296471020468,-0.6360730716101807,-0.8729285304894935,7.8048953110669785,0.5780974383331116,1.3392992437755171,367.53099123708085,98.4582650807884,83,1
low_residual_volatility_l60_k2_r28_dollar,low_residual_volatility,60,2,28,dollar,True,False,False,2579.0797198760993,-7960.4782961676765,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+XRPUSDT,0.39220147938496736,"{""ADAUSDT"": -31.56975516783154, ""BCHUSDT"": 187.1884345633307, ""BNBUSDT"": -1275.5364366927965, ""BTCUSDT"": 1010.1268331484968, ""DOGEUSDT"": -2001.482827890939, ""DOTUSDT"": 709.0046147965795, ""EOSUSDT"": 525.1019595589096, ""ETHUSDT"": 1568.9528867276065, ""LINKUSDT"": -584.7675890638532, ""LTCUSDT"": -129.3375297762505, ""SOLUSDT"": -4356.141331084801, ""TRXUSDT"": 0.0, ""XRPUSDT"": -1002.9378354100212}",-0.3592057267791669,-0.5381398576291581,-0.2273308462609106,-0.6164440850321246,-0.9185073828219527,5.582294690168388,0.5490107143304614,1.1125761761042714,272.46038648553963,-10.950662448063767,55,0
low_residual_volatility_l60_k3_r14_beta,low_residual_volatility,60,3,14,beta,True,False,False,2965.251527651637,-8457.18950127022,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29641081000528685,"{""ADAUSDT"": 258.5598204336079, ""BCHUSDT"": 373.43707922113174, ""BNBUSDT"": 532.2246409658552, ""BTCUSDT"": 649.2837844250785, ""DOGEUSDT"": -4631.896531171869, ""DOTUSDT"": 70.36082434679133, ""EOSUSDT"": 497.26257251781306, ""ETHUSDT"": 1009.3276215323743, ""LINKUSDT"": -237.86451932929432, ""LTCUSDT"": 14.708338352764738, ""SOLUSDT"": -2591.8668010967363, ""TRXUSDT"": -98.13358532080545, ""XRPUSDT"": -1337.341218495254}",-0.37026379331257414,-0.5491937973618541,-0.23355469214674363,-0.6721707501170515,-0.8568999171382784,9.26923224697529,0.5871848604256793,1.1847975815574507,391.790942844236,93.89608931402374,90,2
low_residual_volatility_l60_k3_r7_dollar,low_residual_volatility,60,3,7,dollar,True,False,False,2700.2991956296783,-8389.08949239168,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31334971260411226,"{""ADAUSDT"": 428.2201537996381, ""BCHUSDT"": -104.50073823121421, ""BNBUSDT"": 486.92896801985796, ""BTCUSDT"": 400.3912403654269, ""DOGEUSDT"": -3965.2904322041927, ""DOTUSDT"": 40.13972237237915, ""EOSUSDT"": 792.7452254926108, ""ETHUSDT"": 1013.6544203762402, ""LINKUSDT"": -487.5172288719928, ""LTCUSDT"": 72.8184667102096, ""SOLUSDT"": -3887.8390047313474, ""TRXUSDT"": -6.320445691649092, ""XRPUSDT"": -472.220644167916}",-0.3768783119677973,-0.5688790296761994,-0.24489493196264867,-0.5884003940418925,-0.9311062457251207,11.01791595322861,0.5921422525723822,1.241674872174847,520.4745727155394,-17.65592218372386,120,2
low_residual_volatility_l90_k3_r7_dollar,low_residual_volatility,90,3,7,dollar,True,False,False,2826.2138682451223,-8555.49130803776,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40636807461218377,"{""ADAUSDT"": -842.3878810569764, ""BCHUSDT"": -302.1853472579112, ""BNBUSDT"": 861.511522598565, ""BTCUSDT"": 498.5799470852022, ""DOGEUSDT"": -3702.358216133057, ""DOTUSDT"": 29.24640571615462, ""EOSUSDT"": 11.913593638569976, ""ETHUSDT"": 1070.1217599226438, ""LINKUSDT"": -393.917820076075, ""LTCUSDT"": 162.0072622201942, ""SOLUSDT"": -2260.116999601383, ""TRXUSDT"": -118.2196694885477, ""XRPUSDT"": -743.4719973600668}",-0.38787628905903215,-0.5729277439792639,-0.24726987268071055,-0.5988035880994504,-1.0715064807791561,8.919193919276276,0.5866330262875665,1.0764340714892981,433.2889743849418,10.750797313463693,98,1
low_residual_volatility_l60_k3_r28_beta,low_residual_volatility,60,3,28,beta,True,False,False,3209.7456561671174,-9066.055814677711,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27532465743706164,"{""ADAUSDT"": 15.808078895706721, ""BCHUSDT"": 519.7946547459964, ""BNBUSDT"": 798.9075867639863, ""BTCUSDT"": 550.2901888952864, ""DOGEUSDT"": -4412.834529849333, ""DOTUSDT"": -404.6941654778309, ""EOSUSDT"": 566.4061723065859, ""ETHUSDT"": 933.8709211538554, ""LINKUSDT"": -296.06348608903954, ""LTCUSDT"": -21.582258483855043, ""SOLUSDT"": -2192.5296251865275, ""TRXUSDT"": 6.812284061870484, ""XRPUSDT"": -1920.4959802472506}",-0.38950758951460474,-0.5856310158510507,-0.25482028689885217,-0.6501802111669672,-0.8855160136085732,7.069432918404198,0.573056696956866,1.3900878864258566,310.75801868835936,97.06721907734678,65,2
