policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_sign_entropy_l120_k3_r14_beta,low_residual_sign_entropy,120,3,14,beta,True,False,False,1331.8718417920281,-4727.575355614063,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27103714886676616,"{""ADAUSDT"": -2289.9877941156064, ""BCHUSDT"": 598.7097324004891, ""BNBUSDT"": -595.7832703014952, ""BTCUSDT"": 30.230997090862463, ""DOGEUSDT"": 114.9434547954268, ""DOTUSDT"": 286.6063408659649, ""EOSUSDT"": 421.62267698857954, ""ETHUSDT"": 150.4405821534751, ""LINKUSDT"": -827.7623486550726, ""LTCUSDT"": -537.8010868751824, ""SOLUSDT"": -1353.327213530168, ""TRXUSDT"": 323.8361731865614, ""XRPUSDT"": 282.5682421741319}",-0.23294166412641426,-0.3395703513822026,-0.12934248707515272,-0.3638632178922059,-0.930412180127651,7.64693478688489,0.40699676894505793,0.7143696351547664,527.8318547064727,-16.33359693915352,70,0
low_residual_sign_entropy_l120_k3_r14_dollar,low_residual_sign_entropy,120,3,14,dollar,True,False,False,1322.313866121671,-4708.39957894839,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28405588974651336,"{""ADAUSDT"": -2365.494672863448, ""BCHUSDT"": 611.9314769680707, ""BNBUSDT"": -537.8109820848072, ""BTCUSDT"": 4.6761753602901095, ""DOGEUSDT"": 141.97897602267398, ""DOTUSDT"": 333.6208188106925, ""EOSUSDT"": 337.2280900143949, ""ETHUSDT"": 135.57322670704932, ""LINKUSDT"": -894.5614347367253, ""LTCUSDT"": -528.7543526176535, ""SOLUSDT"": -1213.7286215085055, ""TRXUSDT"": 319.9496644610964, ""XRPUSDT"": 269.30592264013853}",-0.23328209843835263,-0.3386085712826704,-0.1289193802538795,-0.36013724228110644,-0.9411072523689806,7.5920792488691475,0.4068984957049264,0.7441887172083478,522.4247019044889,-74.42802581499876,70,0
low_residual_sign_entropy_l240_k4_r56_beta,low_residual_sign_entropy,240,4,56,beta,True,False,False,1586.8375612131154,-4904.226871325682,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4176606419526952,"{""ADAUSDT"": -795.8295444148417, ""BCHUSDT"": 223.85049899307586, ""BNBUSDT"": -3046.779783437908, ""BTCUSDT"": -28.01562721169914, ""DOGEUSDT"": 79.3932953451519, ""DOTUSDT"": 399.92228179212043, ""EOSUSDT"": 786.0756096280805, ""ETHUSDT"": -296.65125942226, ""LINKUSDT"": 111.72366699195867, ""LTCUSDT"": 128.4957332079022, ""SOLUSDT"": 48.27947891659256, ""TRXUSDT"": -1032.2047525100927, ""XRPUSDT"": 104.3510920093509}",-0.23551795344656723,-0.33173893101125485,-0.12590913855324082,-0.3598849294348384,-1.0595710509024678,2.5162487632688184,0.3849791883660034,0.7795117962681664,178.50946323504655,-123.0363701719277,24,3
low_residual_sign_entropy_l240_k3_r14_dollar,low_residual_sign_entropy,240,3,14,dollar,True,False,False,981.9034567366791,-4410.185850675188,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29340688218052424,"{""ADAUSDT"": -1040.65604777216, ""BCHUSDT"": 140.07835637738904, ""BNBUSDT"": -2367.4150787262947, ""BTCUSDT"": 186.04056109653982, ""DOGEUSDT"": -7.445475949561457, ""DOTUSDT"": 462.77216943577855, ""EOSUSDT"": 434.6324610682341, ""ETHUSDT"": -505.3796488081543, ""LINKUSDT"": 64.30681979761486, ""LTCUSDT"": -234.87470531792718, ""SOLUSDT"": -589.1075427945221, ""TRXUSDT"": -260.6408223357937, ""XRPUSDT"": 289.4065599903339}",-0.24048713720080514,-0.3428282393938529,-0.13077875630904223,-0.37002737863024904,-1.0375445257354832,5.19839107738436,0.40209379024958,0.7226614186655925,346.1295026268973,-188.621888956173,61,2
low_residual_transition_entropy_l240_k3_r56_beta,low_residual_transition_entropy,240,3,56,beta,True,False,False,1298.5852833687313,-4947.325593710003,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4126315254625425,"{""ADAUSDT"": -311.0225957449132, ""BCHUSDT"": 237.5430322564069, ""BNBUSDT"": -3775.3696890676333, ""BTCUSDT"": -334.27390623632, ""DOGEUSDT"": -11.41594129137647, ""DOTUSDT"": 259.70447128517446, ""EOSUSDT"": 809.5036550494715, ""ETHUSDT"": -859.9067961709002, ""LINKUSDT"": 248.7490036093585, ""LTCUSDT"": 189.96518210217224, ""SOLUSDT"": 216.34223727289594, ""TRXUSDT"": -187.57160143501645, ""XRPUSDT"": -130.98736197062226}",-0.24834127427726363,-0.36487403103412885,-0.1406247187750559,-0.3962034262617533,-0.9456505898007241,2.7898462741658965,0.38669296978655915,0.8019092912835473,182.21740327674235,-172.1667132407395,25,2
low_residual_sign_entropy_l240_k3_r14_beta,low_residual_sign_entropy,240,3,14,beta,True,False,False,1107.5643925541522,-4688.093488392029,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3157650516387834,"{""ADAUSDT"": -901.7054465141065, ""BCHUSDT"": 122.2887263660881, ""BNBUSDT"": -2698.8692438340813, ""BTCUSDT"": 117.25189811628292, ""DOGEUSDT"": 9.259458097256969, ""DOTUSDT"": 469.40118141724093, ""EOSUSDT"": 430.6410733526858, ""ETHUSDT"": -455.7367568908252, ""LINKUSDT"": 59.03028717275062, ""LTCUSDT"": -213.65755375689196, ""SOLUSDT"": -541.5616587229991, ""TRXUSDT"": -255.55047530475733, ""XRPUSDT"": 278.67941466348867}",-0.2485592791636145,-0.3580529095837882,-0.13755431362731785,-0.38246757514037677,-1.015638547273575,5.249892056297873,0.40287563359521567,0.7772798827444004,331.10246809637243,-85.1645445642633,61,2
low_residual_state_entropy_l60_k3_r56_dollar,low_residual_state_entropy,60,3,56,dollar,True,False,False,1493.3082524832014,-5182.977250419298,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2461928115352128,"{""ADAUSDT"": -1465.6141989171574, ""BCHUSDT"": 948.5517613704355, ""BNBUSDT"": -3004.36075853669, ""BTCUSDT"": -312.07940843595406, ""DOGEUSDT"": 449.56403022458073, ""DOTUSDT"": 390.66928482870713, ""EOSUSDT"": 867.8050885855299, ""ETHUSDT"": -1076.9862407071787, ""LINKUSDT"": 218.65352062226506, ""LTCUSDT"": -450.46424211946055, ""SOLUSDT"": -1233.0457807158823, ""TRXUSDT"": 150.73080444773947, ""XRPUSDT"": 826.9071414169764}",-0.2493163958606865,-0.3689668997936032,-0.14247760729238923,-0.3974139791075243,-0.9374477429594246,4.765766311799572,0.3993223775746961,0.7259681670964548,357.0480722025263,-20.178030709088183,25,2
low_residual_transition_entropy_l240_k4_r14_dollar,low_residual_transition_entropy,240,4,14,dollar,True,False,False,915.2514501895517,-4399.880918891881,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3878179979999518,"{""ADAUSDT"": -846.799419386598, ""BCHUSDT"": -157.57594644194666, ""BNBUSDT"": -1824.65245049749, ""BTCUSDT"": -11.706844665195545, ""DOGEUSDT"": -118.46702146357323, ""DOTUSDT"": 373.2058483858268, ""EOSUSDT"": 511.3783128171631, ""ETHUSDT"": -503.878837123146, ""LINKUSDT"": -190.88199097769652, ""LTCUSDT"": 50.73370697904385, ""SOLUSDT"": -154.17830172295388, ""TRXUSDT"": -1204.3314631809912, ""XRPUSDT"": 592.5249385752288}",-0.2560510005665898,-0.3484629468702325,-0.13327410484032698,-0.37067678757888567,-1.2543255384752274,4.2665572902388424,0.3849212410231954,0.7451435131581758,290.7562012191298,-202.24542593612233,55,3
low_residual_sign_entropy_l120_k4_r14_beta,low_residual_sign_entropy,120,4,14,beta,True,False,False,1330.915710857374,-4817.535003077756,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.292542369527186,"{""ADAUSDT"": -1552.999964211039, ""BCHUSDT"": -301.76875026039517, ""BNBUSDT"": -1466.6443898823616, ""BTCUSDT"": 124.86723704516565, ""DOGEUSDT"": 135.07483890723697, ""DOTUSDT"": 374.3665101319037, ""EOSUSDT"": 230.12228061686432, ""ETHUSDT"": -147.65601423942286, ""LINKUSDT"": -308.60950277772827, ""LTCUSDT"": -449.6662263859258, ""SOLUSDT"": -1059.5488089510532, ""TRXUSDT"": 409.1869694001362, ""XRPUSDT"": 526.6565283862342}",-0.2566899643613774,-0.3486619292220403,-0.13336248715666732,-0.370316570287494,-1.2313169250782035,5.9592904395595525,0.40666544442221936,0.801541402286942,408.1436974893188,-147.11839836396524,69,1
low_residual_sign_entropy_l240_k4_r14_dollar,low_residual_sign_entropy,240,4,14,dollar,True,False,False,1286.2523757194645,-4797.2781088994125,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37807541026670166,"{""ADAUSDT"": -324.38643178542316, ""BCHUSDT"": -69.63655987771716, ""BNBUSDT"": -1500.6691150139293, ""BTCUSDT"": 4.116822600381662, ""DOGEUSDT"": 121.31965116546702, ""DOTUSDT"": 418.49820876875964, ""EOSUSDT"": 382.8940757929043, ""ETHUSDT"": -617.8762289959011, ""LINKUSDT"": -272.67450979840163, ""LTCUSDT"": 61.20091490446404, ""SOLUSDT"": -593.7403969881935, ""TRXUSDT"": -1238.9597813041241, ""XRPUSDT"": 118.88761735178011}",-0.2617952093079586,-0.351102573318,-0.13444801826446984,-0.3696201551976298,-1.329446100082689,4.646272303296558,0.39093523984579,0.7451435131581773,317.6862661712397,-222.37838070544746,62,3
low_residual_sign_entropy_l120_k4_r14_dollar,low_residual_sign_entropy,120,4,14,dollar,True,False,False,1411.2861422729627,-4980.857726737527,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.23150321566555915,"{""ADAUSDT"": -1600.1108423208304, ""BCHUSDT"": -237.65367329903717, ""BNBUSDT"": -1451.913090586137, ""BTCUSDT"": 192.91661071934533, ""DOGEUSDT"": 149.20297337841274, ""DOTUSDT"": 393.9921075983417, ""EOSUSDT"": 269.57238482091833, ""ETHUSDT"": -150.11658916745702, ""LINKUSDT"": -514.4007620091983, ""LTCUSDT"": -443.0916743390552, ""SOLUSDT"": -1035.0524425326153, ""TRXUSDT"": 425.84674934915756, ""XRPUSDT"": 431.2366639235931}",-0.26243634639216046,-0.35695715844646014,-0.13706310985712666,-0.3733633349078136,-1.2581563528924322,5.991922543146462,0.4039037703871648,0.8042146950488491,408.53240309576404,-146.86814009042152,71,1
low_residual_transition_entropy_l240_k3_r28_dollar,low_residual_transition_entropy,240,3,28,dollar,True,False,False,976.9040902927228,-4834.942137993992,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.392419663199023,"{""ADAUSDT"": -524.9065504715365, ""BCHUSDT"": -151.79964407264762, ""BNBUSDT"": -2880.7218277414527, ""BTCUSDT"": 150.27323801897055, ""DOGEUSDT"": 63.72846161993564, ""DOTUSDT"": 437.3105749186192, ""EOSUSDT"": 165.05865580066714, ""ETHUSDT"": -993.616515432865, ""LINKUSDT"": 236.7255541989802, ""LTCUSDT"": 61.29867942019645, ""SOLUSDT"": -169.9161966151922, ""TRXUSDT"": -153.94792484164552, ""XRPUSDT"": -97.52455250328721}",-0.2641961650449978,-0.38580380477012655,-0.15018521727884526,-0.3958189276286872,-1.0587121288364751,3.5810825641223674,0.4093282212864707,0.7599703719230172,236.1893897333975,-227.93497197049248,37,2
low_residual_transition_entropy_l240_k4_r56_beta,low_residual_transition_entropy,240,4,56,beta,True,False,False,1065.6039045598718,-4757.067459839154,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3003762933782224,"{""ADAUSDT"": -1357.756897501572, ""BCHUSDT"": 57.44366485977481, ""BNBUSDT"": -2955.7053171265557, ""BTCUSDT"": -250.5882336833696, ""DOGEUSDT"": -105.5510995407764, ""DOTUSDT"": 597.0272007191347, ""EOSUSDT"": 698.9004320504037, ""ETHUSDT"": -319.6240611156921, ""LINKUSDT"": 220.83493053155848, ""LTCUSDT"": 130.67035895421276, ""SOLUSDT"": 141.51801471793164, ""TRXUSDT"": -1028.9875848734212, ""XRPUSDT"": 480.3550367290881}",-0.26461815192640387,-0.36914635552792985,-0.14255903192268227,-0.38807288485008473,-1.2150550337424422,2.2677029180416852,0.3853680329761355,0.7726610169072028,161.04348781848677,-129.08912520993164,23,3
low_residual_sign_entropy_l60_k3_r56_dollar,low_residual_sign_entropy,60,3,56,dollar,True,False,False,4350.846022214601,-8365.568889597107,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6333549798048964,"{""ADAUSDT"": -1379.3498645544719, ""BCHUSDT"": 1071.907315029805, ""BNBUSDT"": -3681.3019809182983, ""BTCUSDT"": -623.8566724518296, ""DOGEUSDT"": 3115.9144612807236, ""DOTUSDT"": -18.204623205785314, ""EOSUSDT"": -570.5749913004864, ""ETHUSDT"": -107.56422785738783, ""LINKUSDT"": 28.194236493630825, ""LTCUSDT"": 271.89908704158034, ""SOLUSDT"": -1600.572465674238, ""TRXUSDT"": -952.9948317421849, ""XRPUSDT"": 431.7816904764486}",-0.26857307951288617,-0.401472286738247,-0.15748542686136746,-0.5038647888936646,-0.7258978292187935,4.809147188235026,0.388974078611531,0.9332717318516923,332.617591521358,-66.50870666605644,28,2
low_residual_state_entropy_l60_k3_r56_beta,low_residual_state_entropy,60,3,56,beta,True,False,False,1558.4543462723004,-5610.130561294637,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2432574902604249,"{""ADAUSDT"": -1470.0239470970957, ""BCHUSDT"": 896.6858330522126, ""BNBUSDT"": -3031.470711813156, ""BTCUSDT"": -439.6379986720433, ""DOGEUSDT"": 534.5314716463416, ""DOTUSDT"": 352.6329518748473, ""EOSUSDT"": 880.8965441485547, ""ETHUSDT"": -1190.2354930585645, ""LINKUSDT"": 160.37593813770528, ""LTCUSDT"": -458.15066386893403, ""SOLUSDT"": -1148.3165896591731, ""TRXUSDT"": 56.13961596687929, ""XRPUSDT"": 804.8968343200914}",-0.2790894177449447,-0.4051676215022326,-0.15922565489311669,-0.43356465371708663,-1.0767747766732472,4.847561478263219,0.39915041643744303,0.7402868533125609,348.3294882544826,5.918176732318004,26,2
low_residual_transition_entropy_l240_k3_r14_dollar,low_residual_transition_entropy,240,3,14,dollar,True,False,False,332.3660692825599,-4244.404822757525,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3341015241796652,"{""ADAUSDT"": -925.1444868325517, ""BCHUSDT"": 153.53064807128106, ""BNBUSDT"": -2486.573370961354, ""BTCUSDT"": 141.039241974747, ""DOGEUSDT"": -507.9764686443979, ""DOTUSDT"": 467.8466333582798, ""EOSUSDT"": 288.95175553898935, ""ETHUSDT"": -855.6982463297192, ""LINKUSDT"": 6.350292352125935, ""LTCUSDT"": -63.655155883038866, ""SOLUSDT"": -196.86499232219174, ""TRXUSDT"": -276.43881020305827, ""XRPUSDT"": 342.5942064059211}",-0.2821785048857474,-0.391203875347497,-0.15268704114606313,-0.4115472245797288,-1.2846349174066076,5.14894674481705,0.39979565211510815,0.7226614186655925,336.60189670739965,-211.82446481928548,63,2
low_residual_transition_entropy_l120_k4_r28_beta,low_residual_transition_entropy,120,4,28,beta,True,False,False,607.6803504613108,-4590.123608888628,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29904906303323425,"{""ADAUSDT"": -1351.420638510594, ""BCHUSDT"": 55.699738158536405, ""BNBUSDT"": -2217.640107402761, ""BTCUSDT"": 339.46924584252207, ""DOGEUSDT"": -674.5227272366106, ""DOTUSDT"": -14.273646203693051, ""EOSUSDT"": 441.780894438351, ""ETHUSDT"": -342.61224819988803, ""LINKUSDT"": -125.57892422964039, ""LTCUSDT"": -614.7249644296581, ""SOLUSDT"": -378.64314927066044, ""TRXUSDT"": 519.4401921410391, ""XRPUSDT"": 380.58307647573235}",-0.29092818165259526,-0.3982443258427312,-0.15597114432594894,-0.41923542207570985,-1.3365156274007532,4.854041975554124,0.4084721450414325,0.801541402286942,320.1638681152982,-66.9559411345196,41,2
low_residual_sign_entropy_l60_k3_r56_beta,low_residual_sign_entropy,60,3,56,beta,True,False,False,4042.89920751113,-8399.863180588445,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6304827231062897,"{""ADAUSDT"": -981.0862270772307, ""BCHUSDT"": 892.6320679143302, ""BNBUSDT"": -4050.5216213852095, ""BTCUSDT"": -692.2212893477364, ""DOGEUSDT"": 3029.3016033503277, ""DOTUSDT"": -54.517745981272114, ""EOSUSDT"": -682.477478561494, ""ETHUSDT"": -143.1191780079013, ""LINKUSDT"": 214.58257508779002, ""LTCUSDT"": 243.40712768010786, ""SOLUSDT"": -1520.178238931147, ""TRXUSDT"": -1037.5759197556092, ""XRPUSDT"": 424.81035193765416}",-0.2969402052229338,-0.43569639730773546,-0.17388568392185433,-0.5448514053920823,-0.8262929794035332,4.748866553672274,0.3906568373962362,0.9860170306490754,311.24006110104125,-1.9842442959476116,27,2
low_residual_transition_entropy_l240_k3_r14_beta,low_residual_transition_entropy,240,3,14,beta,True,False,False,390.5521264043187,-4564.519355401512,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36990189485338104,"{""ADAUSDT"": -794.8778726169597, ""BCHUSDT"": 150.80591638140817, ""BNBUSDT"": -2825.6066172814103, ""BTCUSDT"": 60.57969909750273, ""DOGEUSDT"": -449.64085179204125, ""DOTUSDT"": 455.1642570104653, ""EOSUSDT"": 263.95293243586093, ""ETHUSDT"": -814.4625599209329, ""LINKUSDT"": -7.85003045893411, ""LTCUSDT"": -66.25238181766395, ""SOLUSDT"": -171.3414499604646, ""TRXUSDT"": -274.4353986267751, ""XRPUSDT"": 299.99712855274606}",-0.29921487779396505,-0.4173967228997212,-0.165036526703233,-0.43068923283350224,-1.3064136886303157,5.130448356009776,0.4002035281866474,0.7772798827444004,315.50800372883646,-108.95135935236061,63,2
low_residual_transition_entropy_l120_k4_r28_dollar,low_residual_transition_entropy,120,4,28,dollar,True,False,False,524.2174614725691,-4629.798024776795,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.306858592973478,"{""ADAUSDT"": -1351.9382142967963, ""BCHUSDT"": 54.39626885407497, ""BNBUSDT"": -2247.2429300772797, ""BTCUSDT"": 347.45820139836235, ""DOGEUSDT"": -679.1880877165926, ""DOTUSDT"": -31.055566085039633, ""EOSUSDT"": 408.74848751157305, ""ETHUSDT"": -335.76613538088304, ""LINKUSDT"": -164.44522470931466, ""LTCUSDT"": -604.170146138528, ""SOLUSDT"": -404.3536948900823, ""TRXUSDT"": 525.5197160833014, ""XRPUSDT"": 376.45676214300596}",-0.3003362624818232,-0.4105580563304203,-0.16177711109216864,-0.4258650925308929,-1.3822744027641294,4.869164438245392,0.40830819502312454,0.8042146950488491,317.63982953910806,-54.531622223896385,41,2
low_residual_transition_entropy_l240_k4_r14_beta,low_residual_transition_entropy,240,4,14,beta,True,False,False,949.3171831644473,-5058.525294972572,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37290688947709627,"{""ADAUSDT"": -737.4796013217587, ""BCHUSDT"": -26.08446761467428, ""BNBUSDT"": -2300.9036895488025, ""BTCUSDT"": -75.4089079039867, ""DOGEUSDT"": -75.28827602750151, ""DOTUSDT"": 301.0627838776524, ""EOSUSDT"": 491.1476295765962, ""ETHUSDT"": -535.2659849065161, ""LINKUSDT"": -182.47557873949248, ""LTCUSDT"": 73.80776593410596, ""SOLUSDT"": -347.0842938598847, ""TRXUSDT"": -1146.295766148719, ""XRPUSDT"": 451.06027487485693}",-0.3045774583230179,-0.4109208111808065,-0.16194937120786412,-0.42856251222404773,-1.4742987616466636,4.320531952663352,0.38181174447773,0.7291196986568259,269.7187066186918,-87.59852631056013,55,3
low_residual_transition_entropy_l240_k3_r28_beta,low_residual_transition_entropy,240,3,28,beta,True,False,False,796.8575260500847,-5165.49201187122,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48132438777755615,"{""ADAUSDT"": -454.5462376974375, ""BCHUSDT"": -230.12258131355694, ""BNBUSDT"": -3176.2002277532893, ""BTCUSDT"": 38.84856189175093, ""DOGEUSDT"": 42.448647746573315, ""DOTUSDT"": 417.5577735633778, ""EOSUSDT"": 157.6257452077273, ""ETHUSDT"": -988.4997097574545, ""LINKUSDT"": 156.12699790152752, ""LTCUSDT"": 54.910696122173505, ""SOLUSDT"": -152.9655665799531, ""TRXUSDT"": -154.92148518039693, ""XRPUSDT"": -78.89709997216588}",-0.3056320349586283,-0.43686344858211545,-0.17445647955744992,-0.44015155934625383,-1.2420293768195272,3.5948396895705925,0.4121543656911296,0.801909291283548,220.74420639319433,-107.39365333614944,37,2
low_residual_sign_entropy_l240_k3_r28_dollar,low_residual_sign_entropy,240,3,28,dollar,True,False,False,1314.3225542723494,-5768.191879749835,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.339325272059151,"{""ADAUSDT"": -682.7660786957076, ""BCHUSDT"": -90.52764257178319, ""BNBUSDT"": -2747.924920273153, ""BTCUSDT"": 81.38971087457789, ""DOGEUSDT"": 252.62823645946978, ""DOTUSDT"": 442.76422617676707, ""EOSUSDT"": 205.02156815267483, ""ETHUSDT"": -862.8546219187566, ""LINKUSDT"": 13.070889060682912, ""LTCUSDT"": 91.12214882903368, ""SOLUSDT"": -1199.7336555920722, ""TRXUSDT"": -174.89957192775077, ""XRPUSDT"": 218.8403859485271}",-0.312617513999796,-0.44538693254774586,-0.17864933393545845,-0.46455402448308303,-1.2521114647330278,3.791203607850958,0.40887011553335145,0.7599703719230172,226.96640983265291,-165.2366683609079,37,2
low_residual_sign_entropy_l120_k4_r28_dollar,low_residual_sign_entropy,120,4,28,dollar,True,False,False,1360.6523909783455,-5668.884445211706,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2994138837303549,"{""ADAUSDT"": -1278.5208749367403, ""BCHUSDT"": -150.83630946185622, ""BNBUSDT"": -2167.8354136508465, ""BTCUSDT"": 217.39682730458418, ""DOGEUSDT"": -339.0515803085596, ""DOTUSDT"": -31.25235406459879, ""EOSUSDT"": 275.12049458207093, ""ETHUSDT"": -317.13889742743083, ""LINKUSDT"": 236.63772545615703, ""LTCUSDT"": -576.3225608412316, ""SOLUSDT"": -1035.7663556399723, ""TRXUSDT"": 475.61664645275806, ""XRPUSDT"": 383.72059830230467}",-0.31354422348541305,-0.4308232054233343,-0.17151070462110674,-0.4520877860773582,-1.3901048109546978,4.584803953529045,0.4108160354504961,0.8042146950488491,282.4124079761803,-103.70378998886252,41,1
low_residual_sign_entropy_l120_k4_r28_beta,low_residual_sign_entropy,120,4,28,beta,True,False,False,1364.3401342253649,-5748.285416242509,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2937707911622949,"{""ADAUSDT"": -1265.9015870003068, ""BCHUSDT"": -144.09456410647016, ""BNBUSDT"": -2171.0508372541094, ""BTCUSDT"": 204.16255424668756, ""DOGEUSDT"": -325.00619032003334, ""DOTUSDT"": -51.52808008061624, ""EOSUSDT"": 274.36231887803194, ""ETHUSDT"": -321.98732569977204, ""LINKUSDT"": 229.40219649934778, ""LTCUSDT"": -600.4652636362831, ""SOLUSDT"": -1052.2325579115843, ""TRXUSDT"": 454.8515215684426, ""XRPUSDT"": 385.542532799555}",-0.320298071461314,-0.4383945282017139,-0.1752065148767753,-0.4627129910568434,-1.4205787615521295,4.600887837701899,0.41080690986348134,0.801541402286942,282.1478644233143,-98.96891315893926,41,1
