policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_residual_time_under_water_l120_k3_r14_dollar,low_residual_time_under_water,120,3,14,dollar,True,False,False,1560.0201508771556,-2753.8527540242367,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5231836272388718,"{""ADAUSDT"": -923.6636575878733, ""BCHUSDT"": 231.91450926911642, ""BNBUSDT"": 33.22704678041675, ""BTCUSDT"": -288.1451281107468, ""DOGEUSDT"": 196.76671458516958, ""DOTUSDT"": -687.9109587131379, ""EOSUSDT"": -333.01536145560044, ""ETHUSDT"": 211.28818516187422, ""LINKUSDT"": -0.6889988424691698, ""LTCUSDT"": 169.75228981978552, ""SOLUSDT"": 933.4483479003952, ""TRXUSDT"": -744.5781461510164, ""XRPUSDT"": 7.772554197021874}",-0.10183494109032357,-0.1193832603147057,-0.041556351177282735,-0.2929790097707611,-0.3148247264816168,9.74678402423458,0.40420540274188255,0.7679116569767599,706.4419195638102,-40.96003422468155,79,1
low_residual_time_under_water_l60_k4_r14_beta,low_residual_time_under_water,60,4,14,beta,True,False,False,6063.783307369182,-7325.722384161013,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24027210620350617,"{""ADAUSDT"": -484.89256795483305, ""BCHUSDT"": -1779.6797944037075, ""BNBUSDT"": -520.5512003223116, ""BTCUSDT"": 862.676176880298, ""DOGEUSDT"": 503.2954440099687, ""DOTUSDT"": 324.45329216296113, ""EOSUSDT"": -75.42234174742359, ""ETHUSDT"": -1368.2634923340324, ""LINKUSDT"": -446.6121273423343, ""LTCUSDT"": 522.4213950463113, ""SOLUSDT"": 646.2693890857969, ""TRXUSDT"": 731.2976492129626, ""XRPUSDT"": -176.93089908545454}",-0.10411050136412286,-0.12619390767917937,-0.044037507490536476,-0.3396522957659944,-0.18335762437690167,10.734862444153146,0.40574943300724375,0.8472914848488196,920.8932961970769,-30.30944347554439,81,2
high_residual_recovery_ratio_l60_k3_r14_dollar,high_residual_recovery_ratio,60,3,14,dollar,True,False,False,4007.456949196823,-5381.0618884558735,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2099256266401348,"{""ADAUSDT"": 844.0401543653533, ""BCHUSDT"": -597.6406175966309, ""BNBUSDT"": 667.2244718648165, ""BTCUSDT"": 1086.2127996052443, ""DOGEUSDT"": -4856.51075950004, ""DOTUSDT"": 48.049408618141946, ""EOSUSDT"": 232.37374731153116, ""ETHUSDT"": 136.4239529822968, ""LINKUSDT"": -1036.858485816269, ""LTCUSDT"": -56.86949433933441, ""SOLUSDT"": 941.730288278594, ""TRXUSDT"": 982.5460796403439, ""XRPUSDT"": 235.67351532689247}",-0.10493122959850024,-0.1373604939259052,-0.04813358317320293,-0.3003257409152913,-0.14709339516471262,13.179156762521751,0.40295548987083635,0.9671687712159361,1003.3252956769419,28.065852276065787,81,2
low_residual_drawdown_duration_l60_k4_r14_beta,low_residual_drawdown_duration,60,4,14,beta,True,False,False,5446.15452045515,-6895.62966009732,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3712830854146441,"{""ADAUSDT"": -939.3293423834533, ""BCHUSDT"": -77.32909241007829, ""BNBUSDT"": -894.7377909475335, ""BTCUSDT"": 968.474518645799, ""DOGEUSDT"": 1300.583512570876, ""DOTUSDT"": 368.93053921500643, ""EOSUSDT"": -218.23604230162763, ""ETHUSDT"": -1554.030683156742, ""LINKUSDT"": -709.8935203714614, ""LTCUSDT"": -286.0500275196641, ""SOLUSDT"": 526.5705517704057, ""TRXUSDT"": 338.3839518633565, ""XRPUSDT"": -272.81171461703764}",-0.11838106533863592,-0.1449475139642249,-0.050936811473191734,-0.3848475008701575,-0.231577497997262,11.002134092143041,0.40537658097668494,0.7933418417559026,894.806904361728,-71.06014956033661,80,3
low_residual_time_under_water_l120_k3_r56_beta,low_residual_time_under_water,120,3,56,beta,True,False,False,2186.5061974604855,-3742.0474465109082,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3369269895866103,"{""ADAUSDT"": -1775.1474323158707, ""BCHUSDT"": -583.3078299688008, ""BNBUSDT"": 500.57942658746407, ""BTCUSDT"": -345.16330447152666, ""DOGEUSDT"": -99.70158850659901, ""DOTUSDT"": -272.44555125144376, ""EOSUSDT"": -1234.80898321959, ""ETHUSDT"": 1209.3593028607347, ""LINKUSDT"": -170.63197945984876, ""LTCUSDT"": 328.64999108964724, ""SOLUSDT"": 1080.8627221502065, ""TRXUSDT"": -663.7154850330922, ""XRPUSDT"": 469.92946248831123}",-0.11985190370674777,-0.15555412490503473,-0.05488361976197553,-0.3276321651499111,-0.3764635433939568,4.084619794457752,0.3935856207743158,0.751115081295831,292.40699859182837,-101.38413327637033,26,1
low_residual_time_under_water_l60_k4_r56_beta,low_residual_time_under_water,60,4,56,beta,True,False,False,4496.890094133736,-6219.568655173463,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48366753351014846,"{""ADAUSDT"": -914.2125413562477, ""BCHUSDT"": -1371.569638237823, ""BNBUSDT"": -3046.1298696072763, ""BTCUSDT"": 659.5139461954509, ""DOGEUSDT"": 2586.472892342591, ""DOTUSDT"": -603.5091128157701, ""EOSUSDT"": -220.06487772514103, ""ETHUSDT"": -872.5668544082897, ""LINKUSDT"": 203.8577374259773, ""LTCUSDT"": 221.3939225080012, ""SOLUSDT"": 1197.5096611407819, ""TRXUSDT"": 478.8774574544233, ""XRPUSDT"": -42.2512839564469}",-0.1234264585631585,-0.17226785610398,-0.06117051405605922,-0.29996846786726616,-0.3008737662843017,4.2504099711046655,0.39910151464125876,1.004104870020846,351.46301935172187,-91.55849355199626,26,2
low_residual_time_under_water_l120_k3_r14_beta,low_residual_time_under_water,120,3,14,beta,True,False,False,1337.9121081698825,-2968.119367469893,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5761393514898199,"{""ADAUSDT"": -896.7303774447211, ""BCHUSDT"": 152.82472060251874, ""BNBUSDT"": -8.920722813133981, ""BTCUSDT"": -309.3429237765016, ""DOGEUSDT"": 142.96933273305618, ""DOTUSDT"": -755.5586382126612, ""EOSUSDT"": -398.8267385013806, ""ETHUSDT"": 177.5786215317152, ""LINKUSDT"": -21.866704337242815, ""LTCUSDT"": 152.85870406141566, ""SOLUSDT"": 895.8538683958496, ""TRXUSDT"": -793.8868264137806, ""XRPUSDT"": 32.84042487487067}",-0.12772747707795468,-0.16302072593000305,-0.05768185243668733,-0.2992054562553248,-0.4710324091065249,9.713447436640406,0.40439163245329496,0.7511150812958322,686.4216272165631,-97.13925610284267,79,1
low_residual_time_under_water_l60_k4_r14_dollar,low_residual_time_under_water,60,4,14,dollar,True,False,False,5935.486197388296,-7649.740640298356,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2653399198884606,"{""ADAUSDT"": -431.488730424677, ""BCHUSDT"": -1846.730609765951, ""BNBUSDT"": -497.60185469911556, ""BTCUSDT"": 851.8254189744564, ""DOGEUSDT"": 382.23656860534055, ""DOTUSDT"": 345.32917117126857, ""EOSUSDT"": -76.80200371312597, ""ETHUSDT"": -1378.4938331006706, ""LINKUSDT"": -514.522507579786, ""LTCUSDT"": 458.8337989242004, ""SOLUSDT"": 518.9091726671171, ""TRXUSDT"": 653.1834853881606, ""XRPUSDT"": -178.9325193572746}",-0.13211904677698896,-0.17142544429101159,-0.06085162605683769,-0.381103993797252,-0.2692729216779488,10.870519369290355,0.40649729293941333,0.8971653239579453,897.0373520063175,28.69003301809147,82,2
low_residual_time_under_water_l120_k4_r14_dollar,low_residual_time_under_water,120,4,14,dollar,True,False,False,1655.74982391499,-3359.8995374457686,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.427044327670178,"{""ADAUSDT"": -825.6028751503267, ""BCHUSDT"": 168.16444987483032, ""BNBUSDT"": -1316.0738771896436, ""BTCUSDT"": -21.386653546273465, ""DOGEUSDT"": 660.5977712444674, ""DOTUSDT"": -427.2374615731549, ""EOSUSDT"": -406.29996862317404, ""ETHUSDT"": -41.38315021680684, ""LINKUSDT"": -72.338855030761, ""LTCUSDT"": 243.61434576075374, ""SOLUSDT"": 799.2805589136833, ""TRXUSDT"": -443.00873373000246, ""XRPUSDT"": -22.475264264365162}",-0.13626679266736053,-0.17041497135307104,-0.06046940468434692,-0.31200509141584243,-0.5322602470826855,8.383759450969979,0.4035536588841806,0.81146412313332,586.2528669164585,-63.77097818483448,79,2
low_residual_drawdown_duration_l60_k4_r14_dollar,low_residual_drawdown_duration,60,4,14,dollar,True,False,False,5347.420116966758,-7237.0580951324655,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35476133172593,"{""ADAUSDT"": -929.8371761168689, ""BCHUSDT"": -139.13257192211725, ""BNBUSDT"": -812.6752965247709, ""BTCUSDT"": 915.0773357893153, ""DOGEUSDT"": 1123.7100141985834, ""DOTUSDT"": 386.39390006209976, ""EOSUSDT"": -272.89884902093735, ""ETHUSDT"": -1519.8027694295197, ""LINKUSDT"": -769.4711757953772, ""LTCUSDT"": -303.2786925352828, ""SOLUSDT"": 475.2525028441927, ""TRXUSDT"": 267.07610149631716, ""XRPUSDT"": -310.0513012113577}",-0.14492299356694538,-0.1889637978165709,-0.06753572293644794,-0.4160465580772318,-0.3177227878944016,11.166334014550818,0.4056435231325481,0.8407574690145078,879.9405490297702,-43.728916152849514,80,3
low_residual_time_under_water_l120_k4_r28_dollar,low_residual_time_under_water,120,4,28,dollar,True,False,False,2270.3084993056054,-4199.54316013161,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5886328398486679,"{""ADAUSDT"": -1126.9887969627116, ""BCHUSDT"": 84.58178198808612, ""BNBUSDT"": -1551.154646741006, ""BTCUSDT"": -182.5014402659315, ""DOGEUSDT"": 435.4757998449278, ""DOTUSDT"": -700.0958643135824, ""EOSUSDT"": -491.3460545483542, ""ETHUSDT"": 27.267061590622962, ""LINKUSDT"": -456.515461144928, ""LTCUSDT"": 235.7647846662953, ""SOLUSDT"": 1752.6389105662902, ""TRXUSDT"": -398.1062853550517, ""XRPUSDT"": 441.74554984934827}",-0.15307203039385653,-0.19292346608260424,-0.06905810028195902,-0.4267580795949687,-0.4639974084212837,5.4676671851157295,0.40824293774309933,0.8114641231333202,375.1224000167782,-46.08121264904852,44,2
low_residual_time_under_water_l60_k4_r28_beta,low_residual_time_under_water,60,4,28,beta,True,False,False,5219.14214993843,-7555.440417476795,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5230498606462378,"{""ADAUSDT"": -249.3648822148221, ""BCHUSDT"": -986.4636886244577, ""BNBUSDT"": -3316.5765249730844, ""BTCUSDT"": 1182.5455326106858, ""DOGEUSDT"": 2446.6650967993755, ""DOTUSDT"": 187.63645507686817, ""EOSUSDT"": 278.89299783694986, ""ETHUSDT"": -1286.9063640813447, ""LINKUSDT"": 104.41624371851822, ""LTCUSDT"": 205.02965259159453, ""SOLUSDT"": -1020.7854454598362, ""TRXUSDT"": 272.50401018748505, ""XRPUSDT"": -153.8913510063095}",-0.1691879711074214,-0.23362982675383914,-0.08500503371356494,-0.4067825478413535,-0.4300659718999972,6.965951876954543,0.41468435236564133,1.0041048700208473,512.4837731384807,82.36250002259615,44,2
low_residual_time_under_water_l120_k4_r14_beta,low_residual_time_under_water,120,4,14,beta,True,False,False,1396.3618508824572,-3629.4892482865075,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.461070410870484,"{""ADAUSDT"": -857.6148158912088, ""BCHUSDT"": 93.05017614589724, ""BNBUSDT"": -1385.5131807273106, ""BTCUSDT"": -41.52582383402446, ""DOGEUSDT"": 581.3325101819232, ""DOTUSDT"": -474.3029531372921, ""EOSUSDT"": -454.47500558267245, ""ETHUSDT"": -77.56281793707015, ""LINKUSDT"": -84.25523284030402, ""LTCUSDT"": 199.4976502408049, ""SOLUSDT"": 747.630811075216, ""TRXUSDT"": -449.3151055762878, ""XRPUSDT"": -30.073609521712847}",-0.1747595535507733,-0.22331273974040844,-0.08091088154909709,-0.3584732106556191,-0.7341659134319929,8.362088026991364,0.40376854463467665,0.830044395179334,557.3653806013494,-101.22184154351746,79,2
low_residual_time_under_water_l60_k4_r56_dollar,low_residual_time_under_water,60,4,56,dollar,True,False,False,3719.2710564224913,-6439.474575923983,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5873823387758995,"{""ADAUSDT"": -879.2584838339423, ""BCHUSDT"": -1433.8962796361254, ""BNBUSDT"": -3141.3291919947164, ""BTCUSDT"": 625.4731718620866, ""DOGEUSDT"": 2613.0401135027464, ""DOTUSDT"": -555.5953958121295, ""EOSUSDT"": -227.0820844103054, ""ETHUSDT"": -883.295038326813, ""LINKUSDT"": 122.1464200040336, ""LTCUSDT"": 130.51310007528792, ""SOLUSDT"": 573.9637626284789, ""TRXUSDT"": 383.48222926523505, ""XRPUSDT"": -48.36584282530195}",-0.18805736763623185,-0.2720203519501442,-0.10057040897250824,-0.38260815959267014,-0.5600874508189099,4.2427615462465935,0.3964583916939393,0.9923675845172651,324.7393913555799,-28.345636634169797,26,2
low_residual_time_under_water_l120_k4_r56_dollar,low_residual_time_under_water,120,4,56,dollar,True,False,False,2273.65687387363,-4894.385466106346,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3380245002009694,"{""ADAUSDT"": -1752.1475921231918, ""BCHUSDT"": -755.608369727111, ""BNBUSDT"": -1710.1088518280026, ""BTCUSDT"": -256.368509606271, ""DOGEUSDT"": 178.88750522278687, ""DOTUSDT"": -371.5832758509527, ""EOSUSDT"": -402.4705109768018, ""ETHUSDT"": 972.9180727474896, ""LINKUSDT"": 38.97697852148305, ""LTCUSDT"": 287.7406859500147, ""SOLUSDT"": 923.0830544421499, ""TRXUSDT"": -250.68868659534888, ""XRPUSDT"": 476.6409075910475}",-0.18853226531402018,-0.2620728592232734,-0.09648571626852442,-0.3908462003691989,-0.6840725172794898,3.742743003512242,0.3950085354625664,0.8114641231333194,268.5046755268421,17.245729568963327,26,2
low_residual_time_under_water_l120_k4_r28_beta,low_residual_time_under_water,120,4,28,beta,True,False,False,1918.301290083242,-4617.810125699851,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6215210413675057,"{""ADAUSDT"": -1173.9309657631459, ""BCHUSDT"": 16.06515005299984, ""BNBUSDT"": -1715.3931137882178, ""BTCUSDT"": -199.5857557523915, ""DOGEUSDT"": 367.7596555978456, ""DOTUSDT"": -741.7647302645494, ""EOSUSDT"": -549.032427221213, ""ETHUSDT"": -21.334576194046143, ""LINKUSDT"": -471.7909821353994, ""LTCUSDT"": 191.7789135052473, ""SOLUSDT"": 1597.873164027144, ""TRXUSDT"": -397.58387679955956, ""XRPUSDT"": 397.43070911872786}",-0.1997801315414506,-0.26995088356165675,-0.09971758389394614,-0.4320814929583936,-0.71456402598388,5.476078059755685,0.40877626503163117,0.8300443951793308,350.4306656683525,-85.7232153321716,44,2
low_residual_time_under_water_l60_k4_r28_dollar,low_residual_time_under_water,60,4,28,dollar,True,False,False,4909.728382434344,-7889.650313911168,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5780113703005979,"{""ADAUSDT"": -226.5728551900049, ""BCHUSDT"": -1191.8668396093344, ""BNBUSDT"": -3328.5807835754795, ""BTCUSDT"": 1137.499499631104, ""DOGEUSDT"": 2508.4609046133523, ""DOTUSDT"": 152.28864184506207, ""EOSUSDT"": 255.7345156257869, ""ETHUSDT"": -1291.1926805958378, ""LINKUSDT"": -28.592895661436053, ""LTCUSDT"": 85.78897693702349, ""SOLUSDT"": -1118.8588866682844, ""TRXUSDT"": 200.0398482715031, ""XRPUSDT"": -134.06937710028657}",-0.211978500809769,-0.2979921931476853,-0.11141338216134877,-0.4618531182328749,-0.5963382205983769,7.030199068454624,0.4134290045428315,0.9923675845172636,488.71627022318336,126.1279347648341,45,2
low_residual_time_under_water_l120_k4_r56_beta,low_residual_time_under_water,120,4,56,beta,True,False,False,2121.8563380940277,-5120.294892876373,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3357521659203578,"{""ADAUSDT"": -1693.0562959664003, ""BCHUSDT"": -690.3792662203458, ""BNBUSDT"": -1848.8268783896517, ""BTCUSDT"": -276.1569718167388, ""DOGEUSDT"": 148.48449378336838, ""DOTUSDT"": -391.8675279656427, ""EOSUSDT"": -438.1943795646926, ""ETHUSDT"": 868.5254516068846, ""LINKUSDT"": 46.31024822000693, ""LTCUSDT"": 260.16599201634347, ""SOLUSDT"": 826.190294784799, ""TRXUSDT"": -246.76244347488054, ""XRPUSDT"": 437.12872820459677}",-0.2130750010586528,-0.299843855478235,-0.11219656927787103,-0.4042352660503654,-0.7982874182733866,3.744133709496107,0.3952446624390845,0.8300443951793318,254.80441864708027,-3.367021403321914,26,2
low_residual_time_under_water_l60_k3_r28_beta,low_residual_time_under_water,60,3,28,beta,True,False,False,2123.4011548493036,-5446.420417182477,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4241742344887678,"{""ADAUSDT"": -893.0469843766261, ""BCHUSDT"": 363.22913237433113, ""BNBUSDT"": -2117.3983659976275, ""BTCUSDT"": 1013.5490906079273, ""DOGEUSDT"": 180.70384750561922, ""DOTUSDT"": 393.00839697695574, ""EOSUSDT"": 31.064193672731495, ""ETHUSDT"": -1528.2015684140106, ""LINKUSDT"": 231.51508369504123, ""LTCUSDT"": 150.51010799464655, ""SOLUSDT"": -1067.189268106177, ""TRXUSDT"": 25.884212168345982, ""XRPUSDT"": -106.64714043434608}",-0.23948601697958227,-0.33230192623331645,-0.12615506261174791,-0.44814485289012607,-0.9190525314907289,7.65830098706179,0.411477049325258,0.7290634819022311,474.8403602576839,13.55001749702479,44,2
low_residual_drawdown_duration_l60_k3_r14_beta,low_residual_drawdown_duration,60,3,14,beta,True,False,False,3688.0452966953403,-7182.359584876715,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4471560330499086,"{""ADAUSDT"": -1243.8462376734847, ""BCHUSDT"": 54.06288836351035, ""BNBUSDT"": -1505.937751835544, ""BTCUSDT"": 1300.7944636218206, ""DOGEUSDT"": 910.2301433114741, ""DOTUSDT"": 402.3226457375912, ""EOSUSDT"": 169.5078689343062, ""ETHUSDT"": -1806.1278022528807, ""LINKUSDT"": -19.965350880616757, ""LTCUSDT"": -300.38740656170836, ""SOLUSDT"": -1030.9288623539874, ""TRXUSDT"": 72.12126822132151, ""XRPUSDT"": -496.16015481314605}",-0.24294094461430618,-0.34943142881814027,-0.1337044464192808,-0.5200961269105682,-0.6029968945549166,12.643677138255539,0.4047478970218036,0.9161655361667226,796.5256377574866,24.666774076555924,81,3
low_residual_time_under_water_l60_k3_r28_dollar,low_residual_time_under_water,60,3,28,dollar,True,False,False,2015.5144388071485,-5600.472697014435,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4400395452194449,"{""ADAUSDT"": -834.7777855270668, ""BCHUSDT"": 352.9880058462302, ""BNBUSDT"": -2036.3415725848492, ""BTCUSDT"": 988.9971534888338, ""DOGEUSDT"": 168.6196605262239, ""DOTUSDT"": 408.45993203298923, ""EOSUSDT"": 9.716808725949917, ""ETHUSDT"": -1557.7000114341101, ""LINKUSDT"": 204.26774256047662, ""LTCUSDT"": 114.46950332935069, ""SOLUSDT"": -1276.533050929398, ""TRXUSDT"": -13.16949539065526, ""XRPUSDT"": -113.9551488512758}",-0.2595935287994929,-0.35849582582072936,-0.1377530228091991,-0.46145502452718634,-1.021269323975981,7.690122864294217,0.4118253641386298,0.7672341088162715,470.9179805289604,56.82268049349701,44,2
low_residual_drawdown_duration_l60_k3_r14_dollar,low_residual_drawdown_duration,60,3,14,dollar,True,False,False,3612.102360628873,-7460.199102672441,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48199924582254805,"{""ADAUSDT"": -1213.7740480921996, ""BCHUSDT"": -32.60912063993878, ""BNBUSDT"": -1528.047975397254, ""BTCUSDT"": 1243.140986206929, ""DOGEUSDT"": 720.1848845627185, ""DOTUSDT"": 452.3141462359338, ""EOSUSDT"": 137.92844614498097, ""ETHUSDT"": -1780.7680622423263, ""LINKUSDT"": -2.1718796531001576, ""LTCUSDT"": -332.2933592425834, ""SOLUSDT"": -1003.9810132680234, ""TRXUSDT"": 25.56624915685385, ""XRPUSDT"": -533.5859958155595}",-0.267113153950863,-0.38480967420435863,-0.14972624063179918,-0.5409129020939883,-0.6770485724876736,12.772336890094449,0.40501136066243726,0.9734141136738785,777.5260823272861,24.691173754917106,81,3
low_residual_drawdown_duration_l60_k4_r28_beta,low_residual_drawdown_duration,60,4,28,beta,True,False,False,3913.9724132655783,-7824.742685747065,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.67518987005894,"{""ADAUSDT"": -760.6536023855449, ""BCHUSDT"": 229.56740134107838, ""BNBUSDT"": -3285.845355599199, ""BTCUSDT"": 609.716928724203, ""DOGEUSDT"": 2136.6832567229753, ""DOTUSDT"": 188.59893216211745, ""EOSUSDT"": -253.45814470736804, ""ETHUSDT"": -1014.9682728721909, ""LINKUSDT"": -219.0411638401709, ""LTCUSDT"": -70.72929026281359, ""SOLUSDT"": -895.5039028522851, ""TRXUSDT"": -41.08217361639158, ""XRPUSDT"": -534.054885295852}",-0.28119104110783977,-0.39107702724814875,-0.15262810390777282,-0.5651187992772245,-0.8479857554685208,7.5748771165437265,0.41173800783866094,1.0041048700208468,449.96930153040427,121.93589610941439,45,3
low_residual_time_under_water_l60_k3_r56_beta,low_residual_time_under_water,60,3,56,beta,True,False,False,1127.1383521205662,-5112.475548891992,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2924161833542148,"{""ADAUSDT"": -1537.6794546684728, ""BCHUSDT"": -754.3083710682027, ""BNBUSDT"": -1991.531060651994, ""BTCUSDT"": 452.56030433066144, ""DOGEUSDT"": 204.05628898758576, ""DOTUSDT"": -364.59848003146027, ""EOSUSDT"": -288.18134087742715, ""ETHUSDT"": -846.0372734764383, ""LINKUSDT"": 185.43880587524762, ""LTCUSDT"": 216.95405426755522, ""SOLUSDT"": 538.6289352092227, ""TRXUSDT"": 244.35588480248168, ""XRPUSDT"": -44.99548947021437}",-0.2829399678376396,-0.39853371967714557,-0.15610668197149447,-0.4084054208390753,-1.2495824601004102,4.602272703134776,0.39890975259708716,0.7274275703932034,311.91657023478064,-44.92873223851497,26,2
low_residual_drawdown_duration_l60_k4_r28_dollar,low_residual_drawdown_duration,60,4,28,dollar,True,False,False,3793.5063759228788,-7825.396245740217,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7040734483778361,"{""ADAUSDT"": -778.8746151879643, ""BCHUSDT"": 152.6324055097404, ""BNBUSDT"": -3251.230359476784, ""BTCUSDT"": 589.7277217415037, ""DOGEUSDT"": 2199.1734252723277, ""DOTUSDT"": 181.96646063436845, ""EOSUSDT"": -303.31859238303247, ""ETHUSDT"": -1022.6336309238376, ""LINKUSDT"": -234.86099245371634, ""LTCUSDT"": -85.52808567588778, ""SOLUSDT"": -877.2727642274153, ""TRXUSDT"": -59.8065223848127, ""XRPUSDT"": -541.8643202618193}",-0.28943905205403264,-0.40318898698173167,-0.1582929722880756,-0.5649494757701338,-0.8949626525747831,7.614063657417408,0.4111538737652703,0.9923675845172636,450.42470767383406,129.41137553652777,45,3
