policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_quote_liquidity_l60_k2_r28_dollar,high_quote_liquidity,60,2,28,dollar,True,False,False,1374.7005538109488,-9495.884659711823,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT,0.6409338921915062,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -111.6853720477843, ""BNBUSDT"": 0.0, ""BTCUSDT"": 466.7634074215918, ""DOGEUSDT"": -6107.704254510789, ""DOTUSDT"": 41.88414774837056, ""EOSUSDT"": -77.3679923300109, ""ETHUSDT"": 907.9371463893593, ""LINKUSDT"": -3.540172519851059, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2450.989951830455, ""TRXUSDT"": -786.4810642212561, ""XRPUSDT"": 0.0}",-0.5994070007441641,-0.8121184105900822,-0.4277586808442785,-0.8067433559632678,-1.2183226152230653,3.4795205418191433,0.5737002538253756,2.3580212311190474,111.68323398301678,-290.72582919710203,39,1
low_amihud_impact_l120_k2_r7_dollar,low_amihud_impact,120,2,7,dollar,True,False,False,1690.7245907553065,-9765.07835937567,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.5875388384310116,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 15.12600409018098, ""BNBUSDT"": 0.0, ""BTCUSDT"": 634.552127665265, ""DOGEUSDT"": -6821.560173897852, ""DOTUSDT"": -245.09202950873942, ""EOSUSDT"": 91.77093075525109, ""ETHUSDT"": 1056.17246309004, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2664.9055839207767, ""TRXUSDT"": -140.4175068937497, ""XRPUSDT"": 0.0}",-0.6071272853645487,-0.8074353768620401,-0.42303571033915477,-0.8149488942099399,-1.4137186562796058,2.9491766868496936,0.5214839498153058,1.838425935661683,107.33018187486799,-164.17366841539217,40,1
high_quote_liquidity_l120_k2_r14_dollar,high_quote_liquidity,120,2,14,dollar,True,False,False,1475.1350314110164,-9597.371801255065,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.6259904531601163,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -60.19525410818336, ""BNBUSDT"": 0.0, ""BTCUSDT"": 527.6923443583704, ""DOGEUSDT"": -7124.998146462912, ""DOTUSDT"": 38.37477096660472, ""EOSUSDT"": -37.47352831225847, ""ETHUSDT"": 947.4426870526437, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2045.6090924873236, ""TRXUSDT"": -367.4705508509518, ""XRPUSDT"": 0.0}",-0.6082024276514758,-0.8122236769844026,-0.427865741471239,-0.8124549137036039,-1.355829385260006,2.9846668404078716,0.5451595951706848,1.8384259356616814,104.67402856259099,-214.90062064953028,40,1
high_quote_liquidity_l30_k3_r14_beta,high_quote_liquidity,30,3,14,beta,True,False,False,1728.1298832385446,-9612.453656298818,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48620786983533815,"{""ADAUSDT"": 9.319049110002952, ""BCHUSDT"": -403.59155209404315, ""BNBUSDT"": 228.8564721820445, ""BTCUSDT"": 463.90860377132725, ""DOGEUSDT"": -5055.921575356879, ""DOTUSDT"": -59.590638073172414, ""EOSUSDT"": -28.549373848529218, ""ETHUSDT"": 919.1473645867387, ""LINKUSDT"": 269.20966034201297, ""LTCUSDT"": -95.30668449066577, ""SOLUSDT"": -2379.340670191666, ""TRXUSDT"": -1681.1902177416282, ""XRPUSDT"": -71.27421125584478}",-0.611179358532254,-0.7884323773060304,-0.4046193970123556,-0.7964406411817389,-1.8035450659179713,5.548761246022832,0.568891667155775,1.2262937891472856,177.01475918176715,-201.56792428139315,70,2
high_quote_liquidity_l120_k2_r28_beta,high_quote_liquidity,120,2,28,beta,True,False,False,1273.691685966645,-9528.126823472194,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.5803549147632273,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -53.25231548360627, ""BNBUSDT"": 0.0, ""BTCUSDT"": 476.068700938358, ""DOGEUSDT"": -7507.389910182837, ""DOTUSDT"": -36.09013825948777, ""EOSUSDT"": 100.67934930527895, ""ETHUSDT"": 797.6229850282847, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -1688.2755998401547, ""TRXUSDT"": -343.7982090113091, ""XRPUSDT"": 0.0}",-0.6115382895513257,-0.825443513750546,-0.44164168805276116,-0.8285229770396785,-1.1471703150392332,3.2872507028982114,0.5467482057633872,2.6903753343327517,110.56481159646353,-163.49508496505027,40,1
high_quote_liquidity_l30_k2_r28_dollar,high_quote_liquidity,30,2,28,dollar,True,False,False,1422.7334175134654,-9649.685292472013,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.6139836374223893,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -113.46844137517901, ""BNBUSDT"": 0.0, ""BTCUSDT"": 506.62871866018304, ""DOGEUSDT"": -6437.227331185148, ""DOTUSDT"": 48.272439695040596, ""EOSUSDT"": 21.061101935952752, ""ETHUSDT"": 916.104698853272, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2886.720508669401, ""TRXUSDT"": -281.6025528732588, ""XRPUSDT"": 0.0}",-0.6148870845642601,-0.8226951874958515,-0.43872193839163987,-0.8175248441845024,-1.2724952695307077,3.4248973972747594,0.5495382667820313,2.3580212311190474,109.06474270860532,-284.46844189130223,42,1
high_quote_liquidity_l30_k2_r7_dollar,high_quote_liquidity,30,2,7,dollar,True,False,False,1463.5929531402555,-9562.094472002442,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT,0.603295815264043,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -133.34443569720435, ""BNBUSDT"": 0.0, ""BTCUSDT"": 455.6152390199669, ""DOGEUSDT"": -5644.986108487599, ""DOTUSDT"": 57.004620626050084, ""EOSUSDT"": -307.64047401547487, ""ETHUSDT"": 1007.977714120291, ""LINKUSDT"": 150.1876175401027, ""LTCUSDT"": 0.0, ""SOLUSDT"": -3544.6724634884044, ""TRXUSDT"": -138.64322847996655, ""XRPUSDT"": 0.0}",-0.6150406395421485,-0.8098501518862222,-0.4254614038567269,-0.8074488491791656,-1.5124083260746861,3.8817484388811327,0.5683709983888291,1.5340458866985796,123.38402538513961,-274.62097494878856,49,1
low_amihud_impact_l60_k2_r14_beta,low_amihud_impact,60,2,14,beta,True,False,False,1370.554563548083,-9595.92120608645,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6598226718594798,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -75.1337763618243, ""BNBUSDT"": 0.0, ""BTCUSDT"": 428.5029997190533, ""DOGEUSDT"": -5667.399988816987, ""DOTUSDT"": 30.629846329730963, ""EOSUSDT"": -149.66324016344723, ""ETHUSDT"": 942.0515638290298, ""LINKUSDT"": -63.789561985554194, ""LTCUSDT"": 26.550046675772347, ""SOLUSDT"": -2900.2655165975098, ""TRXUSDT"": -796.8490151666412, ""XRPUSDT"": 0.0}",-0.6206194663005266,-0.8225366642538379,-0.43855444981521663,-0.8159538184784156,-1.3688825935173075,4.035205313723096,0.5496974595088888,1.928656521341656,121.06958024392434,-214.56072017506784,45,1
high_quote_liquidity_l120_k2_r14_beta,high_quote_liquidity,120,2,14,beta,True,False,False,1527.069771972668,-9794.166508815464,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.6508767424251953,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -58.936354244544965, ""BNBUSDT"": 0.0, ""BTCUSDT"": 505.30693445528834, ""DOGEUSDT"": -7140.913737109036, ""DOTUSDT"": 42.75562032856037, ""EOSUSDT"": -37.436035618311585, ""ETHUSDT"": 1021.7628375173745, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2156.163092019281, ""TRXUSDT"": -443.4729101528466, ""XRPUSDT"": 0.0}",-0.625320136210518,-0.8267096736842774,-0.44299713259171436,-0.827788631229247,-1.3569627570289422,3.141204899114907,0.54948444828524,1.9286565213416538,109.27090432683863,-166.89732559599884,42,1
high_quote_liquidity_l60_k2_r28_beta,high_quote_liquidity,60,2,28,beta,True,False,False,1330.832056441979,-9728.712667530966,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT,0.6665660706226083,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -90.26996474499961, ""BNBUSDT"": 0.0, ""BTCUSDT"": 416.00713673592145, ""DOGEUSDT"": -6283.648374109896, ""DOTUSDT"": 41.61241684416126, ""EOSUSDT"": -79.276973307069, ""ETHUSDT"": 914.8249197060586, ""LINKUSDT"": -0.9563452369906608, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2577.9743079668215, ""TRXUSDT"": -738.1991190093047, ""XRPUSDT"": 0.0}",-0.631689481292695,-0.8397880611088933,-0.4574001384990398,-0.8322490957323918,-1.2076076412939012,3.925985656268061,0.5853153462131795,2.690375334332753,112.79252579269311,-279.6260367966422,45,1
low_amihud_impact_l60_k2_r28_dollar,low_amihud_impact,60,2,28,dollar,True,False,False,1456.4127392923303,-9800.445467759999,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6073848748192086,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -52.40350627813041, ""BNBUSDT"": 0.0, ""BTCUSDT"": 516.4997870796624, ""DOGEUSDT"": -6088.342770617442, ""DOTUSDT"": 45.08483777183157, ""EOSUSDT"": -72.53301226902835, ""ETHUSDT"": 939.9129522126613, ""LINKUSDT"": 25.720438271145387, ""LTCUSDT"": 20.25705554530306, ""SOLUSDT"": -2998.8576512507643, ""TRXUSDT"": -679.3708589329033, ""XRPUSDT"": 0.0}",-0.6322657068765417,-0.8344032728467665,-0.4513784539476442,-0.829574346217389,-1.3256170216233945,3.6026201708143284,0.5495800342599465,2.3580212311190474,111.13870116055965,-234.07030776023822,40,1
low_amihud_impact_l120_k2_r7_beta,low_amihud_impact,120,2,7,beta,True,False,False,1472.9355235712326,-9797.665454703978,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.5817982906567075,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 37.76335758549239, ""BNBUSDT"": 0.0, ""BTCUSDT"": 548.4769672015644, ""DOGEUSDT"": -6992.645101297158, ""DOTUSDT"": -253.03198063150933, ""EOSUSDT"": 78.26858611820202, ""ETHUSDT"": 924.4585563696735, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2613.3108019612346, ""TRXUSDT"": -54.70951451772317, ""XRPUSDT"": 0.0}",-0.6372408095098815,-0.8324729931132693,-0.4492516531330767,-0.832332467874425,-1.4431180387005933,3.044355819676509,0.52694200062094,1.9286565213416522,105.22533390817921,-107.62337584198004,38,1
high_quote_liquidity_l30_k2_r7_beta,high_quote_liquidity,30,2,7,beta,True,False,False,1438.2210595475808,-9725.86418428717,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT,0.6032793813997734,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -149.27672791588026, ""BNBUSDT"": 0.0, ""BTCUSDT"": 449.13487979609914, ""DOGEUSDT"": -5619.092206139636, ""DOTUSDT"": 62.2690170618084, ""EOSUSDT"": -320.76829336831406, ""ETHUSDT"": 989.0861797514838, ""LINKUSDT"": 139.0258926858513, ""LTCUSDT"": 0.0, ""SOLUSDT"": -3692.255711724074, ""TRXUSDT"": -145.7661548869411, ""XRPUSDT"": 0.0}",-0.6407557876404616,-0.8287643124739594,-0.4452107655261217,-0.826577263221467,-1.5716511795468182,4.1133595099094205,0.567583459100295,1.490769793036525,125.03823932274761,-236.96274967161514,50,1
low_amihud_impact_l60_k2_r7_dollar,low_amihud_impact,60,2,7,dollar,True,False,False,1484.8104722495307,-9784.27350584448,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6651116708057967,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -62.542257538361, ""BNBUSDT"": 0.0, ""BTCUSDT"": 482.8257610048491, ""DOGEUSDT"": -5199.052677615703, ""DOTUSDT"": 17.682383681204314, ""EOSUSDT"": -102.36674008160742, ""ETHUSDT"": 1001.9847112446786, ""LINKUSDT"": -18.4421206424027, ""LTCUSDT"": 3.9980917183343125, ""SOLUSDT"": -3670.0540795563556, ""TRXUSDT"": -753.496105809523, ""XRPUSDT"": 0.0}",-0.6424332099853329,-0.829946303359488,-0.4464922490520753,-0.8251552033259016,-1.575299519326897,4.808730749071273,0.5520662787276797,1.5340458866985796,133.93147780443974,-252.74792460391,56,1
low_amihud_impact_l120_k2_r28_dollar,low_amihud_impact,120,2,28,dollar,True,False,False,1530.8502628166702,-9934.960551809676,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.5936097612594714,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -7.264444413527283, ""BNBUSDT"": 0.0, ""BTCUSDT"": 549.0735043897242, ""DOGEUSDT"": -6754.901141021906, ""DOTUSDT"": -764.968380689652, ""EOSUSDT"": 123.05912766217577, ""ETHUSDT"": 981.7767584269452, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2349.3329928890744, ""TRXUSDT"": -181.55272045770613, ""XRPUSDT"": 0.0}",-0.643628339986389,-0.8404110288993007,-0.45810544468179426,-0.8428095863206402,-1.3813896970056376,3.0047262515593003,0.529934667773713,2.3580212311190487,103.08994261578486,-168.82208471750997,35,1
high_quote_liquidity_l60_k2_r7_dollar,high_quote_liquidity,60,2,7,dollar,True,False,False,1476.6876567258328,-9808.536735910528,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT,0.5704475779090971,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 131.50174786414829, ""BNBUSDT"": 0.0, ""BTCUSDT"": 535.4182821537895, ""DOGEUSDT"": -5584.740500002031, ""DOTUSDT"": 41.864712603653636, ""EOSUSDT"": -9.355824803789817, ""ETHUSDT"": 941.269374572041, ""LINKUSDT"": -81.5933192336793, ""LTCUSDT"": 0.0, ""SOLUSDT"": -3562.871701288555, ""TRXUSDT"": -743.341851050318, ""XRPUSDT"": 0.0}",-0.6464985976407365,-0.8331849079184732,-0.45003413827672767,-0.8302006136421735,-1.5835087307263411,3.6597237667351665,0.5650594599285528,1.5340458866985796,110.63936030230573,-270.1797947456265,49,1
high_quote_liquidity_l30_k2_r28_beta,high_quote_liquidity,30,2,28,beta,True,False,False,1337.7492180613237,-9846.426944558338,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.638418470284939,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -100.91631022782069, ""BNBUSDT"": 0.0, ""BTCUSDT"": 450.3740585814803, ""DOGEUSDT"": -6559.06008523967, ""DOTUSDT"": 48.662314165105435, ""EOSUSDT"": 3.546936681578364, ""ETHUSDT"": 887.3751594798507, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -3007.2760056638494, ""TRXUSDT"": -231.38379427368048, ""XRPUSDT"": 0.0}",-0.6497192695704003,-0.8508677726497009,-0.47022819709692554,-0.843768195374142,-1.2730796415833951,3.7082210671479334,0.552300468511351,2.690375334332753,106.50332316435693,-264.3943519440655,43,1
low_amihud_impact_l60_k2_r7_beta,low_amihud_impact,60,2,7,beta,True,False,False,1504.1577204428713,-9879.084711292317,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6568923074478249,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -68.65490196023804, ""BNBUSDT"": 0.0, ""BTCUSDT"": 497.4762705306954, ""DOGEUSDT"": -5135.148644264116, ""DOTUSDT"": 24.368907895929812, ""EOSUSDT"": -105.89183657953585, ""ETHUSDT"": 1006.6814499121782, ""LINKUSDT"": -41.10887452382202, ""LTCUSDT"": 3.9642206153625272, ""SOLUSDT"": -3724.01068472222, ""TRXUSDT"": -832.6028977536167, ""XRPUSDT"": 0.0}",-0.6529372258424306,-0.8374926990849384,-0.45481705159414076,-0.8314646342184345,-1.597012861209145,5.047292939058079,0.5503412948129457,1.490769793036525,135.8278549716374,-231.0121641808715,59,1
low_amihud_impact_l120_k2_r14_dollar,low_amihud_impact,120,2,14,dollar,True,False,False,1613.5893361247465,-10016.906589938833,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.6019118326450521,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 37.16051969933633, ""BNBUSDT"": 0.0, ""BTCUSDT"": 580.6110842111133, ""DOGEUSDT"": -7191.644803899714, ""DOTUSDT"": -222.12472677020332, ""EOSUSDT"": 65.41220627444078, ""ETHUSDT"": 1032.9782519136356, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2580.2970268985487, ""TRXUSDT"": -125.41275834415082, ""XRPUSDT"": 0.0}",-0.6533419085978269,-0.8403317253814082,-0.4580155577649774,-0.8449356899771514,-1.539986969121132,3.06969977664694,0.5242003138544922,1.8384259356616792,104.54216732713758,-157.77015641329618,41,1
low_amihud_impact_l60_k2_r28_beta,low_amihud_impact,60,2,28,beta,True,False,False,1380.2743128092857,-9984.12778430427,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6259243117801131,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -63.30918198467523, ""BNBUSDT"": 0.0, ""BTCUSDT"": 462.04243075121013, ""DOGEUSDT"": -6263.240331057601, ""DOTUSDT"": 45.55674110385363, ""EOSUSDT"": -71.61942573950822, ""ETHUSDT"": 918.2318820580871, ""LINKUSDT"": 22.825555072328072, ""LTCUSDT"": 18.344855531306933, ""SOLUSDT"": -2980.729354919835, ""TRXUSDT"": -691.9566423101455, ""XRPUSDT"": 0.0}",-0.6651927589194775,-0.8603853471494991,-0.48176477433445897,-0.8537388627891188,-1.3164534580889884,3.9842271299698258,0.5486918685314609,2.690375334332753,110.13233253313518,-207.9985984006055,43,1
low_amihud_impact_l30_k2_r7_dollar,low_amihud_impact,30,2,7,dollar,True,False,False,1520.2582165249655,-9954.981178553928,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6840045890262866,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -1.120157989122493, ""BNBUSDT"": 0.0, ""BTCUSDT"": 480.3946199169723, ""DOGEUSDT"": -5736.054299452372, ""DOTUSDT"": -24.29306684970731, ""EOSUSDT"": -317.2552415547191, ""ETHUSDT"": 1039.8635966079971, ""LINKUSDT"": -17.274892649352232, ""LTCUSDT"": -33.12188669143592, ""SOLUSDT"": -3678.273264309197, ""TRXUSDT"": -147.5883690580529, ""XRPUSDT"": 0.0}",-0.6652919439227659,-0.8434722962028994,-0.461598237229382,-0.8391920031403284,-1.6621144293807384,6.52760110740054,0.5728460100102613,1.5340458866985796,161.3736798284334,-234.7197603357971,70,1
high_quote_liquidity_l60_k2_r7_beta,high_quote_liquidity,60,2,7,beta,True,False,False,1470.3781852961306,-9950.022746237937,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT,0.5877519975385146,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 106.28490186978766, ""BNBUSDT"": 0.0, ""BTCUSDT"": 517.4090399655397, ""DOGEUSDT"": -5519.0567649613695, ""DOTUSDT"": 44.716592225380886, ""EOSUSDT"": -17.91369534889684, ""ETHUSDT"": 952.9691453305946, ""LINKUSDT"": -83.77231139802367, ""LTCUSDT"": 0.0, ""SOLUSDT"": -3662.896910466605, ""TRXUSDT"": -817.3845581581475, ""XRPUSDT"": 0.0}",-0.6684575365422379,-0.8479644560941744,-0.46680697926101866,-0.8436664631217453,-1.642032429398647,3.777271885382029,0.5643297243149957,1.490769793036525,110.49391197235799,-249.74026313785677,48,1
high_quote_liquidity_l60_k2_r14_dollar,high_quote_liquidity,60,2,14,dollar,True,False,False,1375.4588014976644,-9904.316897682424,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT,0.609183538834083,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 64.56192674945751, ""BNBUSDT"": 0.0, ""BTCUSDT"": 475.60781728255625, ""DOGEUSDT"": -6417.094278648326, ""DOTUSDT"": 37.12191736233286, ""EOSUSDT"": -81.00310169380494, ""ETHUSDT"": 899.8509842151066, ""LINKUSDT"": -47.34944621622611, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2756.483785769953, ""TRXUSDT"": -704.0701294658699, ""XRPUSDT"": 0.0}",-0.6688260814426297,-0.8528858096184715,-0.4726324392576734,-0.8487410082033751,-1.5423433459863247,3.608240882743517,0.5673614850142265,1.8384259356616812,106.13672964978186,-265.02751015409507,48,1
high_quote_liquidity_l30_k2_r14_dollar,high_quote_liquidity,30,2,14,dollar,True,False,False,1441.7879480250801,-9971.191662358711,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+SOLUSDT+TRXUSDT,0.5795030080001324,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 94.16768881117365, ""BNBUSDT"": 0.0, ""BTCUSDT"": 465.3900140794534, ""DOGEUSDT"": -6616.263439040814, ""DOTUSDT"": 36.86559176408293, ""EOSUSDT"": -212.2840549915642, ""ETHUSDT"": 976.3979339456223, ""LINKUSDT"": 112.06723697498195, ""LTCUSDT"": 0.0, ""SOLUSDT"": -3138.8356018527875, ""TRXUSDT"": -246.90908402383522, ""XRPUSDT"": 0.0}",-0.6696277445250465,-0.8529403714333678,-0.4726977470938303,-0.8487971072451496,-1.5521012867345596,3.8965347154493437,0.5658560959784082,1.8384259356616812,112.09945003794793,-262.57026511064646,50,1
low_amihud_impact_l120_k2_r28_beta,low_amihud_impact,120,2,28,beta,True,False,False,1373.8313158194799,-10015.029462032358,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.6101370643165741,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -22.039768814011293, ""BNBUSDT"": 0.0, ""BTCUSDT"": 470.4510600756971, ""DOGEUSDT"": -7084.654360019115, ""DOTUSDT"": -758.5370064713381, ""EOSUSDT"": 106.78723462979417, ""ETHUSDT"": 903.3802557437792, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2036.6497297390868, ""TRXUSDT"": -219.93583161863728, ""XRPUSDT"": 0.0}",-0.6737564613839361,-0.8641198146212923,-0.4864345781231405,-0.8629718689798467,-1.3679338720712533,3.378453317877509,0.5364009572060159,2.6903753343327526,105.31334544094152,-129.68956925440565,41,1
low_amihud_impact_l120_k2_r14_beta,low_amihud_impact,120,2,14,beta,True,False,False,1482.1967860279299,-10078.66315321705,8,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+SOLUSDT+TRXUSDT,0.6123659100376437,"{""ADAUSDT"": 0.0, ""BCHUSDT"": 8.369683882277894, ""BNBUSDT"": 0.0, ""BTCUSDT"": 532.4109383579779, ""DOGEUSDT"": -7328.459342704222, ""DOTUSDT"": -222.57816013650387, ""EOSUSDT"": 60.44385267872736, ""ETHUSDT"": 949.7858476699536, ""LINKUSDT"": 0.0, ""LTCUSDT"": 0.0, ""SOLUSDT"": -2537.8051896801553, ""TRXUSDT"": -58.633997257197905, ""XRPUSDT"": 0.0}",-0.6788441146226543,-0.8596466367189153,-0.48085093392317546,-0.8591290606540412,-1.5552648415198782,3.163605859602234,0.5303625442391863,1.9286565213416567,104.0682682835467,-115.91829156211276,40,1
low_amihud_impact_l30_k2_r28_dollar,low_amihud_impact,30,2,28,dollar,True,False,False,1566.6187960530985,-10207.955587256269,9,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6214671928822711,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -183.17282846207002, ""BNBUSDT"": 0.0, ""BTCUSDT"": 554.9123231894413, ""DOGEUSDT"": -6437.227331185148, ""DOTUSDT"": 61.31343343678872, ""EOSUSDT"": -143.54905978251148, ""ETHUSDT"": 1011.7064728636578, ""LINKUSDT"": 0.0, ""LTCUSDT"": -36.66703563492315, ""SOLUSDT"": -3257.108436329371, ""TRXUSDT"": -211.54432929901162, ""XRPUSDT"": 0.0}",-0.6811467581496669,-0.8641336791203154,-0.48645207347054675,-0.8586229168100877,-1.4884508190634493,4.705771036205314,0.5615058718525687,2.3580212311190474,122.81574817941649,-242.81239070687863,52,1
low_amihud_impact_l30_k2_r7_beta,low_amihud_impact,30,2,7,beta,True,False,False,1536.4898072376154,-10112.184156694273,10,BCHUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT,0.6755890530032105,"{""ADAUSDT"": 0.0, ""BCHUSDT"": -38.064199312373056, ""BNBUSDT"": 0.0, ""BTCUSDT"": 498.45411341686935, ""DOGEUSDT"": -5679.6633700905995, ""DOTUSDT"": -21.648231214332124, ""EOSUSDT"": -345.96982716048046, ""ETHUSDT"": 1038.0356938207462, ""LINKUSDT"": -12.725883391767589, ""LTCUSDT"": -28.013903216343117, ""SOLUSDT"": -3808.303982481456, ""TRXUSDT"": -177.79475982690164, ""XRPUSDT"": 0.0}",-0.6863069178312191,-0.8575694349456636,-0.4782983305416876,-0.850100590368434,-1.7086878206462088,6.950494413093843,0.5721728709539757,1.490769793036525,163.675891625133,-204.2828149941458,68,1
