policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_up_down_beta_spread_l365_k4_r56_dollar,high_up_down_beta_spread,365,4,56,dollar,True,False,False,4364.016337247138,-7518.821843829744,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4755394566929841,"{""ADAUSDT"": -570.3999366038203, ""BCHUSDT"": -1158.8384586288241, ""BNBUSDT"": -3146.0403065644905, ""BTCUSDT"": 592.462148884354, ""DOGEUSDT"": 2391.9802803788402, ""DOTUSDT"": 743.1344508463022, ""EOSUSDT"": 270.8852855822974, ""ETHUSDT"": 695.7500586675277, ""LINKUSDT"": -430.4681358739937, ""LTCUSDT"": 335.8231317250028, ""SOLUSDT"": -1629.2777490009898, ""TRXUSDT"": -450.23324844679934, ""XRPUSDT"": -799.5830275480012}",-0.21635148562165815,-0.3154805506582601,-0.11886601572249555,-0.42774248045742913,-0.6655061378633614,2.489033591317349,0.4013914634521633,0.949074358840537,192.75602898392486,-89.51035633781976,26,1
high_up_down_beta_spread_l365_k4_r56_beta,high_up_down_beta_spread,365,4,56,beta,True,False,False,3665.2209218340295,-7004.892990604496,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45861661579840973,"{""ADAUSDT"": -648.8319544643011, ""BCHUSDT"": -1062.0897424000543, ""BNBUSDT"": -3259.4426207676797, ""BTCUSDT"": 574.9862627863741, ""DOGEUSDT"": 2051.6334218854972, ""DOTUSDT"": 747.7077368575189, ""EOSUSDT"": 444.9571039578471, ""ETHUSDT"": 423.2345307587823, ""LINKUSDT"": -384.84478231476595, ""LTCUSDT"": 231.00709001841625, ""SOLUSDT"": -1277.57181825652, ""TRXUSDT"": -389.5798744029298, ""XRPUSDT"": -790.8374224286563}",-0.22508849484779653,-0.33396720687705006,-0.1268832896299883,-0.406858217415656,-0.6913131290840215,2.5164550551157854,0.38698051132295835,1.0322601927665174,180.02066592901633,5.154311489177626,26,1
low_crash_beta_l90_k4_r14_dollar,low_crash_beta,90,4,14,dollar,True,False,False,2777.3760922490246,-6001.268774470124,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4732166548079781,"{""ADAUSDT"": -894.4872301648643, ""BCHUSDT"": -773.3880110158956, ""BNBUSDT"": 1094.411608569607, ""BTCUSDT"": 45.00593129611609, ""DOGEUSDT"": -2379.1402174251157, ""DOTUSDT"": 52.302411677641935, ""EOSUSDT"": 380.27961874747865, ""ETHUSDT"": -239.30753594017483, ""LINKUSDT"": -1.285565495676785, ""LTCUSDT"": -32.01030286265848, ""SOLUSDT"": -1216.9811119493038, ""TRXUSDT"": 174.52338038488068, ""XRPUSDT"": 566.1843419568596}",-0.22680020604978335,-0.32238926822210856,-0.12184510332678755,-0.37257238226683576,-0.889685530319173,2.3943327605842817,0.10489504383022259,0.9834059325766492,168.9684933946554,-1.8780781917030005,20,0
high_up_down_beta_spread_l180_k3_r14_dollar,high_up_down_beta_spread,180,3,14,dollar,True,False,False,2226.0501979043975,-5445.704679856836,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3042820652205079,"{""ADAUSDT"": -876.5160509462404, ""BCHUSDT"": -620.6731235827202, ""BNBUSDT"": -1456.183758777812, ""BTCUSDT"": -320.76002941949315, ""DOGEUSDT"": 175.7109800812682, ""DOTUSDT"": 958.452561676827, ""EOSUSDT"": 388.7162685836013, ""ETHUSDT"": 639.9109073511335, ""LINKUSDT"": -364.54011123240224, ""LTCUSDT"": 255.6828758314419, ""SOLUSDT"": -1171.1781795086574, ""TRXUSDT"": 731.4082800007195, ""XRPUSDT"": -1559.6851020100817}",-0.23107914868347978,-0.3219654481952464,-0.12166176812549734,-0.3925065120355268,-0.9603391335623739,5.359688170081386,0.4008072284993211,0.8008203507468047,338.4496707156319,-10.301552448446632,54,0
low_systematic_coskewness_l90_k3_r14_dollar,low_systematic_coskewness,90,3,14,dollar,True,False,False,2242.8181632157657,-5894.263051832827,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.25340350714680127,"{""ADAUSDT"": 468.886273725248, ""BCHUSDT"": 439.76101640108163, ""BNBUSDT"": 511.3971453791435, ""BTCUSDT"": 284.2253565783865, ""DOGEUSDT"": -3761.072090359579, ""DOTUSDT"": -717.8292467376697, ""EOSUSDT"": -72.92790427427693, ""ETHUSDT"": 8.488949992926004, ""LINKUSDT"": -26.437467780553522, ""LTCUSDT"": -665.3604526366328, ""SOLUSDT"": -382.57736281812885, ""TRXUSDT"": -43.35428491533216, ""XRPUSDT"": 305.35517882834966}",-0.23435081542223168,-0.3651444888617048,-0.14074691228346736,-0.3834641124787703,-0.6876749446012013,7.431270564688613,0.406099242911186,0.8306038841447747,469.0881839070031,270.70049229400854,67,1
low_systematic_coskewness_l180_k4_r14_beta,low_systematic_coskewness,180,4,14,beta,True,False,False,3058.3602694306073,-6555.3171006409075,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.359778447871164,"{""ADAUSDT"": 345.54473676507166, ""BCHUSDT"": 451.0514433589479, ""BNBUSDT"": 792.1869843796233, ""BTCUSDT"": 250.52780845693383, ""DOGEUSDT"": -3487.799520648537, ""DOTUSDT"": 362.56351137013536, ""EOSUSDT"": -138.19750569487243, ""ETHUSDT"": -75.10744804214316, ""LINKUSDT"": -350.6694045631519, ""LTCUSDT"": -100.66273579528541, ""SOLUSDT"": -1108.2180487166202, ""TRXUSDT"": -341.5979024585979, ""XRPUSDT"": -96.57874962178433}",-0.24072253333823765,-0.34969568312103094,-0.13382194099676403,-0.3932174384224403,-0.8651737993479733,5.746797365382617,0.4045436069949609,0.9465336543605526,381.74027466053985,130.57663446189787,68,2
high_up_down_beta_spread_l180_k4_r28_beta,high_up_down_beta_spread,180,4,28,beta,True,False,False,2091.1325414659714,-5532.303991817716,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37873671527948805,"{""ADAUSDT"": -1318.0326372203795, ""BCHUSDT"": -113.71593461641812, ""BNBUSDT"": -2595.2821023010424, ""BTCUSDT"": 210.70161157554992, ""DOGEUSDT"": -60.61011351351492, ""DOTUSDT"": 420.973646734749, ""EOSUSDT"": 230.13161169990505, ""ETHUSDT"": 719.2182041173508, ""LINKUSDT"": -535.6780975406017, ""LTCUSDT"": 139.89784318000008, ""SOLUSDT"": 14.18896059339743, ""TRXUSDT"": 163.88068105020463, ""XRPUSDT"": -716.8451241109759}",-0.2447174283422964,-0.3441171450351751,-0.13134829137256954,-0.42495529226398776,-0.9875247607234053,3.7909143378164516,0.39840469616667684,0.7613779542867879,235.32900537983343,93.45814950651007,39,1
low_systematic_coskewness_l90_k4_r14_beta,low_systematic_coskewness,90,4,14,beta,True,False,False,3401.734774568243,-7053.426299699917,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.356772017127581,"{""ADAUSDT"": 426.32504342424374, ""BCHUSDT"": 621.0880136029492, ""BNBUSDT"": -315.40773331554846, ""BTCUSDT"": 225.68160234403317, ""DOGEUSDT"": -3131.0986963601313, ""DOTUSDT"": -728.2418696444428, ""EOSUSDT"": -214.48243387554217, ""ETHUSDT"": 383.7450264701031, ""LINKUSDT"": -280.9070048608787, ""LTCUSDT"": -523.158311712225, ""SOLUSDT"": 78.85362902226518, ""TRXUSDT"": 5.160742591391642, ""XRPUSDT"": -199.24953281785957}",-0.24684843723554703,-0.3651691525131673,-0.14075805710674505,-0.4069950789387361,-0.8460495179007763,7.228786751665866,0.4028160526942116,0.8436803103137048,474.1786282977718,222.1268519897345,72,1
low_systematic_coskewness_l90_k4_r14_dollar,low_systematic_coskewness,90,4,14,dollar,True,False,False,3185.868144014125,-6883.7405704426055,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34342449076029774,"{""ADAUSDT"": 415.190347864176, ""BCHUSDT"": 549.3795211270171, ""BNBUSDT"": -6.88203760231646, ""BTCUSDT"": 191.16326425422668, ""DOGEUSDT"": -3368.0371448380006, ""DOTUSDT"": -714.3228816921385, ""EOSUSDT"": -216.79787567803473, ""ETHUSDT"": 314.93342568789893, ""LINKUSDT"": -299.3708514002217, ""LTCUSDT"": -519.5417590058689, ""SOLUSDT"": 65.25060894460816, ""TRXUSDT"": 63.79262541829774, ""XRPUSDT"": -172.62966950816076}",-0.24690447521460984,-0.3697872426428448,-0.1428499482846015,-0.40352230672653655,-0.8188008158922835,7.224857205948111,0.4039237723768492,0.8445686283156439,471.86212696349423,207.42408537052228,71,1
low_systematic_coskewness_l180_k4_r14_dollar,low_systematic_coskewness,180,4,14,dollar,True,False,False,2885.273060455017,-6537.160681868468,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3580319810165796,"{""ADAUSDT"": 322.6466520262338, ""BCHUSDT"": 429.3866390206004, ""BNBUSDT"": 803.99763766231, ""BTCUSDT"": 276.8617952408929, ""DOGEUSDT"": -3580.7281801456616, ""DOTUSDT"": 412.710128006025, ""EOSUSDT"": -213.01670702103695, ""ETHUSDT"": -90.18858666672139, ""LINKUSDT"": -399.63853650789264, ""LTCUSDT"": -112.37810483070068, ""SOLUSDT"": -1060.1280124597063, ""TRXUSDT"": -310.20881570303453, ""XRPUSDT"": -131.20353003477837}",-0.2506108498520195,-0.36518876214134866,-0.14076691836224364,-0.38550616501435264,-0.9314565609891085,5.735679426131161,0.4044333448513113,0.9413979157820724,380.9708105366258,49.701570465302325,68,2
low_systematic_coskewness_l180_k3_r14_beta,low_systematic_coskewness,180,3,14,beta,True,False,False,3247.0854196171945,-6972.940471685528,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3829857965246679,"{""ADAUSDT"": 867.4337668477903, ""BCHUSDT"": 742.0337880880734, ""BNBUSDT"": 1365.7097598892824, ""BTCUSDT"": 401.42536148032764, ""DOGEUSDT"": -4334.107369793541, ""DOTUSDT"": -9.219980745598079, ""EOSUSDT"": -489.33021238059655, ""ETHUSDT"": 189.3513937466197, ""LINKUSDT"": -117.96203968011996, ""LTCUSDT"": -337.59063395219357, ""SOLUSDT"": -835.5208101316201, ""TRXUSDT"": -994.3470545339562, ""XRPUSDT"": -173.73102090277703}",-0.25077904459777844,-0.372585505206831,-0.14412247087147845,-0.44516068667794284,-0.7210938568877414,5.828557099773182,0.40804394920169484,1.052869068089788,363.54954714608414,148.77887222676196,56,1
high_up_down_beta_spread_l180_k4_r56_beta,high_up_down_beta_spread,180,4,56,beta,True,False,False,1549.502152532012,-5206.202006100695,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2905630569941365,"{""ADAUSDT"": -1622.035555573033, ""BCHUSDT"": 237.54933682706024, ""BNBUSDT"": -2559.7141468746, ""BTCUSDT"": 241.69124169642512, ""DOGEUSDT"": -228.49639073176405, ""DOTUSDT"": 380.43187025799193, ""EOSUSDT"": 133.53921001995627, ""ETHUSDT"": 605.2620639058257, ""LINKUSDT"": -139.87166952296576, ""LTCUSDT"": 178.1343618725114, ""SOLUSDT"": -353.134816112129, ""TRXUSDT"": 306.4580497293814, ""XRPUSDT"": -836.5134090633604}",-0.25558070437291125,-0.3656699853568698,-0.14098443206649436,-0.4601413960546651,-0.9470844768969248,2.653354160611702,0.38532399312796484,0.7613779542867873,160.19202655806143,85.32675170056554,24,1
low_systematic_coskewness_l180_k3_r14_dollar,low_systematic_coskewness,180,3,14,dollar,True,False,False,3038.623650663275,-6991.861835673311,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.35804070489482237,"{""ADAUSDT"": 912.6911807589493, ""BCHUSDT"": 760.2023057438454, ""BNBUSDT"": 1300.3494057353964, ""BTCUSDT"": 411.1769894576367, ""DOGEUSDT"": -4481.949795135338, ""DOTUSDT"": 64.95397454163674, ""EOSUSDT"": -539.1458170324574, ""ETHUSDT"": 182.47410953331465, ""LINKUSDT"": -175.01637018614338, ""LTCUSDT"": -356.5679256041842, ""SOLUSDT"": -832.7329265009221, ""TRXUSDT"": -982.3250125713727, ""XRPUSDT"": -217.34830375040764}",-0.2642404592212794,-0.39532381850100473,-0.1546057481732922,-0.43577231465218824,-0.7944780903354105,5.8584715469993816,0.408140755218343,1.0372056048050158,365.40314055996635,61.52347122735795,56,1
low_crash_beta_l90_k3_r14_beta,low_crash_beta,90,3,14,beta,True,False,False,3762.030201969361,-7519.891458916196,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5572929660856267,"{""ADAUSDT"": -44.491783096100896, ""BCHUSDT"": -1545.3309364079819, ""BNBUSDT"": 2139.778082881576, ""BTCUSDT"": 77.4915607052911, ""DOGEUSDT"": -3415.0791740084474, ""DOTUSDT"": 320.80859151468184, ""EOSUSDT"": 807.1560257118383, ""ETHUSDT"": -430.70384979733194, ""LINKUSDT"": -3.510753883975889, ""LTCUSDT"": -44.286931413730514, ""SOLUSDT"": -2025.1708940325193, ""TRXUSDT"": -88.87977523416866, ""XRPUSDT"": 494.358580114026}",-0.26631441295063657,-0.3757861256946837,-0.145582611259361,-0.5176655937880703,-0.7825358323362953,2.648984608768932,0.09677210906693841,1.2167644096072494,190.66188171723087,-99.84693479575488,20,0
low_crash_beta_l180_k3_r14_dollar,low_crash_beta,180,3,14,dollar,True,False,False,1405.4230304347016,-5330.344664194858,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2391215573732358,"{""ADAUSDT"": -1698.2099200620512, ""BCHUSDT"": -438.09423719634583, ""BNBUSDT"": 79.4434479062188, ""BTCUSDT"": 498.66566201962735, ""DOGEUSDT"": -2005.633334812684, ""DOTUSDT"": -624.5353179876824, ""EOSUSDT"": -252.8635393829986, ""ETHUSDT"": 175.03507960945976, ""LINKUSDT"": -761.3077781119746, ""LTCUSDT"": -337.7449521975498, ""SOLUSDT"": 524.5053517328888, ""TRXUSDT"": 481.9667646353419, ""XRPUSDT"": 433.85114008757586}",-0.2699387918574458,-0.3924921633760158,-0.15328608039173752,-0.4228879997688353,-0.9520334722838014,3.06324039535323,0.16792228973029072,1.0626261479371677,198.1747394194243,27.493392830266103,26,0
low_systematic_coskewness_l90_k3_r14_beta,low_systematic_coskewness,90,3,14,beta,True,False,False,2648.052681965989,-6916.268255701581,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.29093360112639494,"{""ADAUSDT"": 500.86724973086115, ""BCHUSDT"": 555.93325692297, ""BNBUSDT"": 704.4119603533998, ""BTCUSDT"": 312.87910786726997, ""DOGEUSDT"": -4859.524553506506, ""DOTUSDT"": -715.3416233605878, ""EOSUSDT"": -83.91124803803228, ""ETHUSDT"": 72.91668046695207, ""LINKUSDT"": -22.129994974652593, ""LTCUSDT"": -602.5366095790486, ""SOLUSDT"": -354.02360491321167, ""TRXUSDT"": -51.96005658258906, ""XRPUSDT"": 274.20386187759203}",-0.28300070465250043,-0.42682155737356053,-0.16957058556863946,-0.45043221012504864,-0.77610655476414,7.513864327966488,0.40604707117657474,1.1527464209511742,437.7807871014655,274.35776294295374,67,1
high_up_down_beta_spread_l90_k4_r56_dollar,high_up_down_beta_spread,90,4,56,dollar,True,False,False,1793.1777701981823,-5679.955040173992,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5568023431317649,"{""ADAUSDT"": -339.62168484545947, ""BCHUSDT"": -195.98426382190533, ""BNBUSDT"": -2679.585474515535, ""BTCUSDT"": 270.57434132740474, ""DOGEUSDT"": -218.91798213745813, ""DOTUSDT"": 156.739342185783, ""EOSUSDT"": -50.5546082910552, ""ETHUSDT"": 204.5451982857152, ""LINKUSDT"": 890.6917416505067, ""LTCUSDT"": 77.1045371965797, ""SOLUSDT"": -927.53863155957, ""TRXUSDT"": -459.2113093463245, ""XRPUSDT"": -615.0184761044685}",-0.28341980439746456,-0.3886777269975822,-0.1515148577744183,-0.496058281975132,-1.1329466281913259,3.573528887333931,0.3967999224504613,0.8307195325441936,216.09001343016732,67.65909728616558,26,2
high_up_down_beta_spread_l180_k4_r28_dollar,high_up_down_beta_spread,180,4,28,dollar,True,False,False,2046.9910476216685,-6064.002324102089,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3320114334222254,"{""ADAUSDT"": -1366.3167464711441, ""BCHUSDT"": -131.35302792205763, ""BNBUSDT"": -3449.065795106373, ""BTCUSDT"": 244.6230028855702, ""DOGEUSDT"": 1.0810196424127951, ""DOTUSDT"": 492.850165423577, ""EOSUSDT"": 254.1925965119798, ""ETHUSDT"": 690.076879006924, ""LINKUSDT"": -525.2838571399556, ""LTCUSDT"": 124.09896469404582, ""SOLUSDT"": -4.403704870173758, ""TRXUSDT"": 271.55060962106944, ""XRPUSDT"": -619.0613827562887}",-0.2869686334013521,-0.40170112764804167,-0.15759298570437497,-0.4767155649114211,-1.0593525266385058,3.7785899124200526,0.40722769185549346,1.0359666676543102,217.40745928492532,56.016488356078035,38,1
low_crash_beta_l90_k3_r14_dollar,low_crash_beta,90,3,14,dollar,True,False,False,3196.4432260863705,-7370.584945647652,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5377234900045917,"{""ADAUSDT"": -114.24270053923215, ""BCHUSDT"": -1425.2531246199835, ""BNBUSDT"": 1824.057548664629, ""BTCUSDT"": 73.61328485656337, ""DOGEUSDT"": -3255.668207558849, ""DOTUSDT"": 302.8786767978542, ""EOSUSDT"": 754.9469993323764, ""ETHUSDT"": -439.2772272644376, ""LINKUSDT"": -72.12212073940184, ""LTCUSDT"": -37.576001728197284, ""SOLUSDT"": -2111.178753002358, ""TRXUSDT"": -111.0085687169033, ""XRPUSDT"": 436.6884749566564}",-0.2945142662894139,-0.41741417195612673,-0.1650448757100862,-0.5278887810235213,-0.9021254697329077,2.74956686034867,0.10667602640707664,1.231021262117817,185.4860865240815,-36.73534207775465,21,0
high_up_down_beta_spread_l180_k4_r56_dollar,high_up_down_beta_spread,180,4,56,dollar,True,False,False,1780.8843653106874,-6080.341121060715,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.31289379984573995,"{""ADAUSDT"": -1586.1627805305454, ""BCHUSDT"": 236.67934150610796, ""BNBUSDT"": -3346.222714692263, ""BTCUSDT"": 268.0272996751445, ""DOGEUSDT"": -207.89085806151775, ""DOTUSDT"": 371.6446940704058, ""EOSUSDT"": 84.47750858898925, ""ETHUSDT"": 678.7385989661326, ""LINKUSDT"": -163.4995967279276, ""LTCUSDT"": 176.36553675157603, ""SOLUSDT"": -408.12860676748926, ""TRXUSDT"": 353.29696140166965, ""XRPUSDT"": -756.7821399303077}",-0.30517506412210305,-0.42994567557500507,-0.17108447589467524,-0.5105762402516718,-1.0787972742702208,2.748539175855479,0.39943008307301286,1.035966667654311,151.37344322583468,43.01622110619961,24,1
high_up_down_beta_spread_l180_k3_r56_beta,high_up_down_beta_spread,180,3,56,beta,True,False,False,1203.8223153169974,-5656.993196222362,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3886236010713995,"{""ADAUSDT"": -959.2948451805269, ""BCHUSDT"": -245.2565416205861, ""BNBUSDT"": -2856.362073338196, ""BTCUSDT"": -109.14490598246925, ""DOGEUSDT"": -184.6165384010736, ""DOTUSDT"": 646.7603379705823, ""EOSUSDT"": 221.68268653323798, ""ETHUSDT"": 508.51826559323996, ""LINKUSDT"": -499.29200998341514, ""LTCUSDT"": 2.8608021379617474, ""SOLUSDT"": -480.0099730140341, ""TRXUSDT"": 877.088862543532, ""XRPUSDT"": -1376.104948163608}",-0.30880430422596694,-0.44531708809053794,-0.17861480237282623,-0.5355473824220942,-1.0341571543146224,3.3155329205502695,0.39445198447904184,0.8108310121668467,183.59706321687736,109.91791338963066,24,0
high_up_down_beta_spread_l90_k3_r56_dollar,high_up_down_beta_spread,90,3,56,dollar,True,False,False,2070.514017775151,-6428.659749653659,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6336099610185034,"{""ADAUSDT"": -644.263080999466, ""BCHUSDT"": -78.2454689467971, ""BNBUSDT"": -2967.4972167309643, ""BTCUSDT"": 350.84611386985824, ""DOGEUSDT"": -541.181532561773, ""DOTUSDT"": -158.69233888879762, ""EOSUSDT"": 294.6810405917877, ""ETHUSDT"": -245.6120505674076, ""LINKUSDT"": 1131.110585834787, ""LTCUSDT"": -10.36878088664262, ""SOLUSDT"": -643.5825463919762, ""TRXUSDT"": 8.546608788879105, ""XRPUSDT"": -853.8870649900333}",-0.3114106492453936,-0.43581457318785066,-0.17394344701624986,-0.5876472699234145,-1.0539479253686976,3.9130491558869753,0.4019954999236494,0.7878064869134295,221.66265507938598,203.98056201533223,26,1
high_up_down_beta_spread_l180_k3_r56_dollar,high_up_down_beta_spread,180,3,56,dollar,True,False,False,1372.0604548317378,-5784.807950548229,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38782237297837646,"{""ADAUSDT"": -1083.3427724348624, ""BCHUSDT"": -243.0274246601137, ""BNBUSDT"": -2715.525975054942, ""BTCUSDT"": -164.2105430538203, ""DOGEUSDT"": -120.22419410470367, ""DOTUSDT"": 655.1886553539036, ""EOSUSDT"": 131.43359615266618, ""ETHUSDT"": 600.8222715388861, ""LINKUSDT"": -562.6444383855429, ""LTCUSDT"": -0.27444644683912367, ""SOLUSDT"": -504.6980129614083, ""TRXUSDT"": 878.9638881793602, ""XRPUSDT"": -1285.2080998390884}",-0.3125703969333658,-0.44127474957165014,-0.17662115859555072,-0.5159413230888267,-1.1769795885311278,3.3227490340392225,0.4095673531118617,0.78780648691343,185.51927325670826,45.44469980829067,24,0
high_up_down_beta_spread_l180_k3_r28_beta,high_up_down_beta_spread,180,3,28,beta,True,False,False,1315.3083224600848,-5928.409235423924,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30671495197885007,"{""ADAUSDT"": -602.7197642728165, ""BCHUSDT"": -49.35005632136136, ""BNBUSDT"": -2719.654394732503, ""BTCUSDT"": -221.96021714922563, ""DOGEUSDT"": -263.4709815262782, ""DOTUSDT"": 607.899212051021, ""EOSUSDT"": 290.954255680201, ""ETHUSDT"": 641.1251312512167, ""LINKUSDT"": -713.4230600224017, ""LTCUSDT"": 10.868789041197129, ""SOLUSDT"": -949.0524111513236, ""TRXUSDT"": 686.1075159516254, ""XRPUSDT"": -1330.4249317631854}",-0.3218604287234569,-0.4613100912963862,-0.18659868794243484,-0.505834378409761,-1.1769835273709044,4.208191289943522,0.4036622959446317,0.7919254042312345,226.11277067144988,83.48675792133761,36,0
high_up_down_beta_spread_l180_k3_r28_dollar,high_up_down_beta_spread,180,3,28,dollar,True,False,False,1195.8397730385482,-5770.343515658566,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.305939763109499,"{""ADAUSDT"": -695.8362707359621, ""BCHUSDT"": -61.87367043809442, ""BNBUSDT"": -2578.768274532587, ""BTCUSDT"": -299.667401493147, ""DOGEUSDT"": -223.76659700066955, ""DOTUSDT"": 721.2901972112614, ""EOSUSDT"": 333.2683205139851, ""ETHUSDT"": 595.0873982595181, ""LINKUSDT"": -742.985579461051, ""LTCUSDT"": -11.633712594015643, ""SOLUSDT"": -985.6559268908678, ""TRXUSDT"": 727.1591915595571, ""XRPUSDT"": -1351.1214170179603}",-0.3254197709930481,-0.45745037426199664,-0.184657569956305,-0.5024181566645899,-1.2736818971574997,4.069402785212516,0.4127839980095216,0.8008203507468029,222.5169553837266,48.18751249832815,36,0
