policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
close_residual_reversal_l5_k3_r3_beta,close_residual_reversal,5,3,3,beta,True,False,False,465.28858013987536,-7209.514998815778,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5199531353564233,"{""ADAUSDT"": -407.09318248552484, ""BCHUSDT"": -113.03649344810516, ""BNBUSDT"": -1518.0475327850763, ""BTCUSDT"": -744.5567237211848, ""DOGEUSDT"": -2117.623782450265, ""DOTUSDT"": 212.27295388636026, ""EOSUSDT"": 323.70059793190137, ""ETHUSDT"": -579.4275667456599, ""LINKUSDT"": 46.299459560863745, ""LTCUSDT"": 40.28424603602112, ""SOLUSDT"": -1632.4725706926017, ""TRXUSDT"": -31.83717552638433, ""XRPUSDT"": -222.68864823627277}",-0.557386486836006,-0.6744226418675929,-0.312464890035996,-0.6766852583632187,-2.20509503906277,59.08131315835894,0.3920210368214643,0.7936503436739071,2543.2897581228103,33.60171285517652,357,3
intraday_residual_reversal_l5_k3_r3_beta,intraday_residual_reversal,5,3,3,beta,True,False,False,515.6815467226809,-7260.35422278082,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5009727592895842,"{""ADAUSDT"": -452.44098275731983, ""BCHUSDT"": -127.70815150296708, ""BNBUSDT"": -1587.983005647626, ""BTCUSDT"": -743.893472794402, ""DOGEUSDT"": -2113.8793391658123, ""DOTUSDT"": 188.70233769496872, ""EOSUSDT"": 287.5644056280582, ""ETHUSDT"": -526.9464030863679, ""LINKUSDT"": 57.936707437247094, ""LTCUSDT"": 39.80860936819578, ""SOLUSDT"": -1563.365494062886, ""TRXUSDT"": -7.779149792523205, ""XRPUSDT"": -194.6887373766882}",-0.5577369448126878,-0.6744672676058114,-0.31249635374466445,-0.676729573972588,-2.2094751626875833,59.1830511131593,0.392047550347556,0.7936503436739069,2550.478060015441,33.14426010894871,357,3
close_residual_reversal_l5_k2_r3_beta,close_residual_reversal,5,2,3,beta,True,False,False,1041.8080170743826,-8056.647815050087,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4107264394261541,"{""ADAUSDT"": -234.07933009372033, ""BCHUSDT"": -111.85253321608569, ""BNBUSDT"": -1605.1922369035663, ""BTCUSDT"": -913.4906821113806, ""DOGEUSDT"": -2385.4525303343576, ""DOTUSDT"": 459.96204638491105, ""EOSUSDT"": 626.8096628711131, ""ETHUSDT"": -535.8866948143151, ""LINKUSDT"": -319.1233348204224, ""LTCUSDT"": 106.06690993537148, ""SOLUSDT"": -1961.0959153104498, ""TRXUSDT"": 333.26148711502907, ""XRPUSDT"": -474.76664667782035}",-0.5589449203821293,-0.7014839797975689,-0.33209782079742334,-0.7153774616816091,-1.6809040751333368,65.28917877244594,0.3935657973000047,1.0751485144344894,2648.0393170486477,33.71683341880093,353,2
close_residual_reversal_l5_k2_r3_dollar,close_residual_reversal,5,2,3,dollar,True,False,False,554.0785319396285,-7560.19291034241,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4755690594014746,"{""ADAUSDT"": -182.06177410008178, ""BCHUSDT"": -187.14840680149743, ""BNBUSDT"": -1372.2095526062435, ""BTCUSDT"": -1028.781104058528, ""DOGEUSDT"": -2304.51889485765, ""DOTUSDT"": 532.3672096952588, ""EOSUSDT"": 779.6829785002607, ""ETHUSDT"": -798.228411599619, ""LINKUSDT"": -381.76790631479156, ""LTCUSDT"": -45.91786085839933, ""SOLUSDT"": -2060.920796068468, ""TRXUSDT"": 327.42353930375776, ""XRPUSDT"": -284.03339863680634}",-0.5629695340753933,-0.7006114378402792,-0.3314466825622665,-0.7143890278983431,-1.7751608049953915,66.44647659770013,0.40202131789488166,1.003164078337603,2863.8207177063596,-20.130429755184295,360,2
close_residual_reversal_l5_k3_r3_dollar,close_residual_reversal,5,3,3,dollar,True,False,False,158.91191446432885,-6931.490799504533,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6153128489949415,"{""ADAUSDT"": -353.94322389827414, ""BCHUSDT"": -105.52629303064938, ""BNBUSDT"": -1456.7076343103997, ""BTCUSDT"": -793.3578626068519, ""DOGEUSDT"": -2222.8035439833034, ""DOTUSDT"": 199.8178900348883, ""EOSUSDT"": 396.89871985786425, ""ETHUSDT"": -729.9955338745898, ""LINKUSDT"": 48.31903418027918, ""LTCUSDT"": -46.65854941578349, ""SOLUSDT"": -1608.9337274618752, ""TRXUSDT"": -28.067943669431546, ""XRPUSDT"": -71.62021686206265}",-0.5633120276526254,-0.677257888504021,-0.3144696365701498,-0.6796821534369248,-2.254155065279846,60.493637975074826,0.4017710733272845,0.789220488285824,2685.2904230750164,-6.557785615918192,365,3
intraday_residual_reversal_l5_k3_r3_dollar,intraday_residual_reversal,5,3,3,dollar,True,False,False,200.65019362113856,-6980.678562141049,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6017852271781828,"{""ADAUSDT"": -398.27384275468546, ""BCHUSDT"": -120.55527710379124, ""BNBUSDT"": -1525.0226317140614, ""BTCUSDT"": -795.8785361144837, ""DOGEUSDT"": -2218.8433827400686, ""DOTUSDT"": 174.48993451433986, ""EOSUSDT"": 352.73548936191054, ""ETHUSDT"": -672.4264737012588, ""LINKUSDT"": 58.92304476581702, ""LTCUSDT"": -47.341712843453045, ""SOLUSDT"": -1544.877668833222, ""TRXUSDT"": -2.0784986458988923, ""XRPUSDT"": -40.87881271107664}",-0.5645288849750556,-0.6780028368519924,-0.31499831961870006,-0.6804215061340886,-2.263365684718073,60.58726754292795,0.40179720135334074,0.7892204882858241,2690.4549943596253,-6.339412839257719,365,3
overnight_gap_residual_reversal_l5_k2_r1_dollar,overnight_gap_residual_reversal,5,2,1,dollar,True,False,False,3111.655177480375,-10077.213957323489,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.9474918729344823,"{""ADAUSDT"": 4.705086766085955, ""BCHUSDT"": 59.74638036089644, ""BNBUSDT"": 1163.005513895446, ""BTCUSDT"": -329.2356043528489, ""DOGEUSDT"": -287.22080281684725, ""DOTUSDT"": -1023.4222400641511, ""EOSUSDT"": -1423.1585454004985, ""ETHUSDT"": -7.930150239881861, ""LINKUSDT"": -592.4512891452214, ""LTCUSDT"": -542.9317294685663, ""SOLUSDT"": -751.9493792366184, ""TRXUSDT"": -1273.2929817118504, ""XRPUSDT"": -1961.4230384290545}",-0.5680982406652967,-0.6965558779843101,-0.3284366830215013,-0.7719175666683151,-1.4707492194826315,117.5729929492794,0.4008695180635093,0.5719968689897017,6557.456545840219,38.07888004598831,946,1
intraday_residual_reversal_l5_k2_r3_beta,intraday_residual_reversal,5,2,3,beta,True,False,False,1059.5897960922025,-8155.565587256538,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4462202604675905,"{""ADAUSDT"": -280.4792857740011, ""BCHUSDT"": -114.04990276127481, ""BNBUSDT"": -1612.6148729662045, ""BTCUSDT"": -917.2513310567596, ""DOGEUSDT"": -2307.5561995020257, ""DOTUSDT"": 463.902151084346, ""EOSUSDT"": 649.314038279421, ""ETHUSDT"": -601.2615391705914, ""LINKUSDT"": -291.5061360856511, ""LTCUSDT"": 19.65992963253125, ""SOLUSDT"": -1953.9041370497341, ""TRXUSDT"": 322.26632029816636, ""XRPUSDT"": -472.49482609255443}",-0.5681912311260798,-0.7095975791164304,-0.3382142300601485,-0.7231134392397538,-1.717673650269014,65.27999810466046,0.39364015938015784,1.0751485144344894,2647.022546531057,34.239936854082025,353,2
intraday_residual_reversal_l5_k2_r3_dollar,intraday_residual_reversal,5,2,3,dollar,True,False,False,555.3854374101921,-7645.260533026,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4840351711169882,"{""ADAUSDT"": -233.22450717791205, ""BCHUSDT"": -189.2606994719324, ""BNBUSDT"": -1374.6209401970061, ""BTCUSDT"": -1033.5101298086288, ""DOGEUSDT"": -2222.095960835565, ""DOTUSDT"": 540.1541135716436, ""EOSUSDT"": 804.1118635917695, ""ETHUSDT"": -871.855948805543, ""LINKUSDT"": -343.302988930942, ""LTCUSDT"": -151.130593453441, ""SOLUSDT"": -2056.7043717990905, ""TRXUSDT"": 317.0014504413896, ""XRPUSDT"": -275.43638274056536}",-0.5726774677420854,-0.7089875095615816,-0.3377504021275263,-0.7223796403968864,-1.816059724648943,66.42928744248817,0.40208100021757665,1.003164078337603,2862.223877189368,-19.849316106807777,360,2
overnight_gap_residual_reversal_l3_k2_r1_dollar,overnight_gap_residual_reversal,3,2,1,dollar,True,False,False,2426.6768365266894,-9439.520414624916,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,1.0,"{""ADAUSDT"": -743.6213885580354, ""BCHUSDT"": -57.10336825662845, ""BNBUSDT"": 1133.0351494934891, ""BTCUSDT"": -347.6011437877864, ""DOGEUSDT"": -139.99820664917124, ""DOTUSDT"": -1174.4594410200607, ""EOSUSDT"": -2990.0460157528005, ""ETHUSDT"": -74.48992958798303, ""LINKUSDT"": -12.679823662171746, ""LTCUSDT"": -174.69614141663547, ""SOLUSDT"": -297.07239794426357, ""TRXUSDT"": -1236.1225682433808, ""XRPUSDT"": -897.9883027128088}",-0.5860735377592379,-0.7012843578098213,-0.3319487402862348,-0.7777349148514364,-1.4689469538111948,145.31958092431816,0.4013191997865315,0.5767605309060623,8439.772134360774,52.07933166585783,1020,1
close_residual_reversal_l3_k3_r3_beta,close_residual_reversal,3,3,3,beta,True,False,False,692.0074883408207,-7574.39664423498,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.588231546191453,"{""ADAUSDT"": -64.24294188141282, ""BCHUSDT"": -204.2664322385582, ""BNBUSDT"": -2025.686071615622, ""BTCUSDT"": -620.9980120403899, ""DOGEUSDT"": -1968.2399204708645, ""DOTUSDT"": -417.53415271868477, ""EOSUSDT"": 331.53729610377513, ""ETHUSDT"": -851.2136930004698, ""LINKUSDT"": -97.08875608587633, ""LTCUSDT"": 487.69578645467664, ""SOLUSDT"": -979.4694279936929, ""TRXUSDT"": 9.855036928334837, ""XRPUSDT"": -482.73786733537213}",-0.586094713455821,-0.68823891558942,-0.32234673056281204,-0.690743159025718,-2.3925178599024135,73.68248750286097,0.3930168281803307,0.7233244232173743,3298.3158475444698,25.449855354518846,359,3
intraday_residual_reversal_l3_k3_r3_beta,intraday_residual_reversal,3,3,3,beta,True,False,False,698.5417685956768,-7586.239128192331,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5525519226130302,"{""ADAUSDT"": -77.62695643556995, ""BCHUSDT"": -49.906054102146776, ""BNBUSDT"": -2011.273122848814, ""BTCUSDT"": -623.495464298698, ""DOGEUSDT"": -1983.563113291352, ""DOTUSDT"": -398.10758238004365, ""EOSUSDT"": 273.85330893881195, ""ETHUSDT"": -870.9517045220275, ""LINKUSDT"": -43.766008539973846, ""LTCUSDT"": 351.04175503418764, ""SOLUSDT"": -978.452419511788, ""TRXUSDT"": 10.414923501305882, ""XRPUSDT"": -485.86492114055653}",-0.5870794538900369,-0.6887697359596663,-0.32273215890989104,-0.6917879802592266,-2.401486803244192,73.55408138007931,0.391924015009376,0.7233244232173744,3296.3507640678345,24.587051971316104,359,3
close_residual_reversal_l3_k3_r3_dollar,close_residual_reversal,3,3,3,dollar,True,False,False,333.97441377509506,-7247.009040422949,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5308601971919714,"{""ADAUSDT"": -33.46097944878521, ""BCHUSDT"": -180.40085648448388, ""BNBUSDT"": -1803.7063074845132, ""BTCUSDT"": -778.9880142220164, ""DOGEUSDT"": -1977.19214783427, ""DOTUSDT"": -408.433802390391, ""EOSUSDT"": 371.3218384980713, ""ETHUSDT"": -905.0692896839961, ""LINKUSDT"": -243.5024453327506, ""LTCUSDT"": 420.17322603393075, ""SOLUSDT"": -871.9511865898983, ""TRXUSDT"": -23.67757359052883, ""XRPUSDT"": -478.1470881182302}",-0.5953403418191519,-0.6913034626647869,-0.3245779550460154,-0.6980481457804962,-2.487916642770621,75.44322142647921,0.40158548250534454,0.6997107030351252,3442.5382486375934,-13.23589031250399,366,3
intraday_residual_reversal_l3_k2_r3_beta,intraday_residual_reversal,3,2,3,beta,True,False,False,996.7873862040384,-8300.302562926721,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5956636803054326,"{""ADAUSDT"": 251.0930096200608, ""BCHUSDT"": 117.79093896658671, ""BNBUSDT"": -1389.538035915408, ""BTCUSDT"": -700.9512805516027, ""DOGEUSDT"": -3610.064895586036, ""DOTUSDT"": -336.2763106274046, ""EOSUSDT"": 23.322861166533112, ""ETHUSDT"": -478.9361511573088, ""LINKUSDT"": -473.71562700080585, ""LTCUSDT"": 664.7221187804458, ""SOLUSDT"": -1088.9555372730604, ""TRXUSDT"": 59.00635635667073, ""XRPUSDT"": -341.0126235013668}",-0.597718640539339,-0.7303515176722686,-0.35439573525400925,-0.7332024309955616,-1.800481460589047,80.0936360541209,0.39291997412433544,1.0631453951729533,3404.8082205928536,50.590772059435714,361,3
intraday_residual_reversal_l3_k3_r3_dollar,intraday_residual_reversal,3,3,3,dollar,True,False,False,366.49775200024385,-7312.80559977039,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5461631174944629,"{""ADAUSDT"": -66.48994779248949, ""BCHUSDT"": 12.478788202416693, ""BNBUSDT"": -1781.19925931608, ""BTCUSDT"": -777.760659224096, ""DOGEUSDT"": -1989.04566566807, ""DOTUSDT"": -387.2668013763652, ""EOSUSDT"": 311.08985932724306, ""ETHUSDT"": -925.0259563754786, ""LINKUSDT"": -239.0926682999456, ""LTCUSDT"": 246.0228341404604, ""SOLUSDT"": -864.5001071655142, ""TRXUSDT"": -21.303975482462334, ""XRPUSDT"": -464.2142887397823}",-0.5999811318128333,-0.6946307847770163,-0.32701727075359166,-0.7018619271039692,-2.516996704418009,75.44125508336955,0.40162679723996575,0.6997107030351255,3430.9763636666485,-14.891781391997299,366,3
close_residual_reversal_l3_k2_r3_beta,close_residual_reversal,3,2,3,beta,True,False,False,975.2483805357101,-8319.280417177513,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.60660464355712,"{""ADAUSDT"": 225.8332743590956, ""BCHUSDT"": 119.26103883882095, ""BNBUSDT"": -1383.6292671330973, ""BTCUSDT"": -581.8203809183491, ""DOGEUSDT"": -3606.2595228157015, ""DOTUSDT"": -295.9512709552589, ""EOSUSDT"": 34.268901298908034, ""ETHUSDT"": -589.1413666768526, ""LINKUSDT"": -544.0394190320997, ""LTCUSDT"": 662.8309478188843, ""SOLUSDT"": -1099.7650106068227, ""TRXUSDT"": 50.49603526018533, ""XRPUSDT"": -336.1159960794999}",-0.60278919249169,-0.7344032036641817,-0.35765076135313245,-0.7372112797147541,-1.8216218038927086,80.22572287153113,0.3940305175677649,1.0631453951729533,3408.5253513293055,50.696444245000976,361,3
close_residual_reversal_l5_k2_r1_beta,close_residual_reversal,5,2,1,beta,True,False,False,3202.7026842846817,-10527.346868632358,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7312574426978853,"{""ADAUSDT"": -821.8844436928034, ""BCHUSDT"": -434.89431962185483, ""BNBUSDT"": -2522.0503897441013, ""BTCUSDT"": -1794.2565089441466, ""DOGEUSDT"": 990.1604853590275, ""DOTUSDT"": -647.956469753949, ""EOSUSDT"": 363.89135403962655, ""ETHUSDT"": -1181.6425269332362, ""LINKUSDT"": -183.6560778612223, ""LTCUSDT"": -16.02179561875801, ""SOLUSDT"": -239.96133009950137, ""TRXUSDT"": -330.5377116603045, ""XRPUSDT"": -505.83444981638615}",-0.6161254830226607,-0.7324644184347566,-0.35608909179937864,-0.8110103704537769,-1.6636103297035931,125.7970539732264,0.39363872840535113,0.5543894954909766,6558.738932655736,173.72704934085706,964,2
close_residual_reversal_l3_k2_r3_dollar,close_residual_reversal,3,2,3,dollar,True,False,False,640.8097128586704,-8061.79057920788,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6697059988411419,"{""ADAUSDT"": 201.50962220166718, ""BCHUSDT"": 94.3701018555381, ""BNBUSDT"": -1139.8978024948742, ""BTCUSDT"": -582.0723308586239, ""DOGEUSDT"": -3610.3860268704957, ""DOTUSDT"": -364.3349383295366, ""EOSUSDT"": 2.559609920713038, ""ETHUSDT"": -637.4524209180397, ""LINKUSDT"": -705.5820352474449, ""LTCUSDT"": 605.1172941498235, ""SOLUSDT"": -995.7860756608488, ""TRXUSDT"": -9.305956484292679, ""XRPUSDT"": -279.7199076127749}",-0.6179540173406993,-0.7420980866349152,-0.36392488707358694,-0.749753886336326,-1.952251023456302,81.72841215224554,0.4014940374951412,1.002969821162619,3540.3197460389138,11.564990094736835,366,3
intraday_residual_reversal_l3_k2_r3_dollar,intraday_residual_reversal,3,2,3,dollar,True,False,False,682.1934718051785,-8114.390372530911,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6708163568727274,"{""ADAUSDT"": 200.92288631978653, ""BCHUSDT"": 95.47954464193037, ""BNBUSDT"": -1136.704666062562, ""BTCUSDT"": -689.154714987828, ""DOGEUSDT"": -3596.8770501180857, ""DOTUSDT"": -408.4300420877652, ""EOSUSDT"": -8.090898734051184, ""ETHUSDT"": -518.112177003962, ""LINKUSDT"": -719.7253264979507, ""LTCUSDT"": 604.0142123012007, ""SOLUSDT"": -977.4508139486941, ""TRXUSDT"": -2.28455716341039, ""XRPUSDT"": -275.78329738431125}",-0.6193522230828962,-0.7432196900725682,-0.36484977114700057,-0.750842195056809,-1.9585598239628117,81.65680533611491,0.40152788095205466,1.002969821162619,3512.0277953958694,10.407800088420139,366,3
close_residual_reversal_l5_k2_r1_dollar,close_residual_reversal,5,2,1,dollar,True,False,False,2783.201992539596,-10137.679371377983,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6750304079971161,"{""ADAUSDT"": -695.1932695883368, ""BCHUSDT"": -546.1769397440934, ""BNBUSDT"": -2399.1426326441247, ""BTCUSDT"": -1878.5753137392157, ""DOGEUSDT"": 934.7247216863313, ""DOTUSDT"": -566.2633862289346, ""EOSUSDT"": 449.9902639092875, ""ETHUSDT"": -1303.0535055641994, ""LINKUSDT"": -24.005475051539044, ""LTCUSDT"": -355.1872522156332, ""SOLUSDT"": -274.2619950453124, ""TRXUSDT"": -250.76324153806826, ""XRPUSDT"": -446.5693530744881}",-0.6215631117766061,-0.7354477378838344,-0.35849527133945913,-0.8162602783644457,-1.6919944232503947,127.19388327677959,0.40193795440145197,0.5549704788147053,6767.506331353499,103.81076841913224,981,2
intraday_residual_reversal_l5_k2_r1_beta,intraday_residual_reversal,5,2,1,beta,True,False,False,3174.126709615596,-10587.862931062062,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7719957271123704,"{""ADAUSDT"": -849.979995280356, ""BCHUSDT"": -403.06545398672546, ""BNBUSDT"": -2497.2001781605386, ""BTCUSDT"": -1738.0285503274015, ""DOGEUSDT"": 1038.0718639783372, ""DOTUSDT"": -754.5259970236547, ""EOSUSDT"": 306.58825203191253, ""ETHUSDT"": -1101.966003986673, ""LINKUSDT"": -222.1254227519961, ""LTCUSDT"": -77.64921364510094, ""SOLUSDT"": -283.53783705455334, ""TRXUSDT"": -380.621639235142, ""XRPUSDT"": -449.6960460046171}",-0.6264711019990129,-0.7413736221446454,-0.36332891070816464,-0.8173039150314094,-1.7065229430672577,125.34868980608746,0.39327260723442053,0.5543894954909766,6487.040392419474,173.18260617211152,966,2
intraday_residual_reversal_l5_k2_r1_dollar,intraday_residual_reversal,5,2,1,dollar,True,False,False,2747.3205593136586,-10231.899987025876,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7186370053834572,"{""ADAUSDT"": -716.1952989156919, ""BCHUSDT"": -503.44378288414856, ""BNBUSDT"": -2377.0380686943618, ""BTCUSDT"": -1819.6226665031497, ""DOGEUSDT"": 988.431306967421, ""DOTUSDT"": -693.3651304941619, ""EOSUSDT"": 386.9936983730767, ""ETHUSDT"": -1213.638693476734, ""LINKUSDT"": -115.10020944203579, ""LTCUSDT"": -419.5070989368709, ""SOLUSDT"": -313.0114746677145, ""TRXUSDT"": -306.7450398050734, ""XRPUSDT"": -382.3369692327626}",-0.6370818112191854,-0.7484579427712186,-0.3692052878932287,-0.8252962677198488,-1.757441630749151,126.78894670925165,0.40194582711204185,0.5549704788147053,6655.516408058087,102.41984613624244,983,2
close_residual_reversal_l5_k3_r1_dollar,close_residual_reversal,5,3,1,dollar,True,False,False,1077.111773300403,-8472.150322949694,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7854262136079685,"{""ADAUSDT"": -767.4174545671945, ""BCHUSDT"": -276.9215309141164, ""BNBUSDT"": -1745.6989467250967, ""BTCUSDT"": -1315.083254205063, ""DOGEUSDT"": -262.63551345308554, ""DOTUSDT"": -942.9775790232704, ""EOSUSDT"": 202.49645283207792, ""ETHUSDT"": -1522.382799682692, ""LINKUSDT"": 741.2183235018404, ""LTCUSDT"": -543.9199655964427, ""SOLUSDT"": -215.9509955859925, ""TRXUSDT"": -415.90036939569825, ""XRPUSDT"": -329.864916834611}",-0.6602797966771421,-0.7395038549649324,-0.36179587952028136,-0.7625201861354397,-2.527036890320107,110.71856280280304,0.4014573000029702,0.5072880165426015,4976.248713299,27.559149858331935,1030,3
intraday_residual_reversal_l3_k3_r1_beta,intraday_residual_reversal,3,3,1,beta,True,False,False,1147.8627586764846,-8408.298658909354,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5648043056045108,"{""ADAUSDT"": -644.4980915823128, ""BCHUSDT"": -304.837970317976, ""BNBUSDT"": -2524.7406241758435, ""BTCUSDT"": -1522.0811810732114, ""DOGEUSDT"": -308.99667952106273, ""DOTUSDT"": -1073.030121807747, ""EOSUSDT"": 406.61315385327646, ""ETHUSDT"": -1421.5278938753395, ""LINKUSDT"": 527.7094028486792, ""LTCUSDT"": -238.51581963386084, ""SOLUSDT"": -8.143859543109581, ""TRXUSDT"": -81.07408256089056, ""XRPUSDT"": -67.31213284347135}",-0.6612518246032765,-0.7260435900232807,-0.35097039220390913,-0.7571215262173625,-2.516590553785793,136.86283205227247,0.3912288172149219,0.5210348556346998,6912.838540925028,87.9359296283744,1052,2
close_residual_reversal_l5_k3_r1_beta,close_residual_reversal,5,3,1,beta,True,False,False,1252.8427981139425,-8637.191510642224,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7427077384410533,"{""ADAUSDT"": -825.9637409012921, ""BCHUSDT"": -262.7129140086676, ""BNBUSDT"": -1838.2979072319795, ""BTCUSDT"": -1245.6383516454318, ""DOGEUSDT"": -502.8639911235007, ""DOTUSDT"": -751.3238755242533, ""EOSUSDT"": 194.04535472519134, ""ETHUSDT"": -1321.6081547655992, ""LINKUSDT"": 560.1372761454803, ""LTCUSDT"": -352.1806828480663, ""SOLUSDT"": -170.33241956149394, ""TRXUSDT"": -477.8551111608886, ""XRPUSDT"": -389.75419462781866}",-0.6641970262312383,-0.7384348712528277,-0.36092270565923024,-0.753845660907861,-2.6442069438508264,108.3208492640305,0.3920506426455238,0.5173326062288062,4708.98688947253,73.28607329677966,1009,3
