policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
high_absolute_residual_efficiency_l240_k4_r28_dollar,high_absolute_residual_efficiency,240,4,28,dollar,True,False,False,1337.2523154771707,-4535.240905546835,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7967938909614833,"{""ADAUSDT"": -427.8336196625845, ""BCHUSDT"": -14.744422739134883, ""BNBUSDT"": -709.8190707096387, ""BTCUSDT"": -189.29987387323652, ""DOGEUSDT"": -596.5065715936694, ""DOTUSDT"": 161.40475148121556, ""EOSUSDT"": 48.56686794024602, ""ETHUSDT"": -419.61618485557716, ""LINKUSDT"": -972.0653000015212, ""LTCUSDT"": -89.14639213125326, ""SOLUSDT"": 944.9159365245919, ""TRXUSDT"": -964.8547212933435, ""XRPUSDT"": 31.010010844238067}",-0.22707553784772724,-0.3197988590069687,-0.12072574005015602,-0.3601283532918994,-1.0068890828298345,4.460944555744342,0.4100593541055023,0.7245289077440542,325.4209870192117,-30.165021863528487,39,1
high_absolute_residual_efficiency_l60_k3_r28_beta,high_absolute_residual_efficiency,60,3,28,beta,True,False,False,1438.4360873688831,-4977.698635731571,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2668286724450148,"{""ADAUSDT"": -834.1111522727391, ""BCHUSDT"": 179.2966568777099, ""BNBUSDT"": 334.693176989425, ""BTCUSDT"": -831.3792579039499, ""DOGEUSDT"": -1929.0867996158697, ""DOTUSDT"": -44.792346642950655, ""EOSUSDT"": -651.6148809955465, ""ETHUSDT"": -529.7121239139426, ""LINKUSDT"": 566.2576920567118, ""LTCUSDT"": 581.5471962448206, ""SOLUSDT"": -2.1616491163950045, ""TRXUSDT"": 517.6831836949148, ""XRPUSDT"": -895.8822437648475}",-0.2299329824950685,-0.3539262548362695,-0.13570731278797732,-0.3663383025235428,-0.7567815617847938,7.997763750378578,0.4104519222541536,0.7429648910994566,516.6659812716838,-33.49276223065718,44,2
high_residual_variance_ratio_l60_k3_r56_beta,high_residual_variance_ratio,60,3,56,beta,True,False,False,3114.7911043352287,-6514.644009003042,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37909372498961724,"{""ADAUSDT"": -1369.8150288547083, ""BCHUSDT"": -638.9513983617771, ""BNBUSDT"": 256.2667988491246, ""BTCUSDT"": 429.6116282442774, ""DOGEUSDT"": -1420.6456335885807, ""DOTUSDT"": 1067.84893542108, ""EOSUSDT"": -224.99907454044217, ""ETHUSDT"": -215.3980402442895, ""LINKUSDT"": 453.4772037991977, ""LTCUSDT"": -593.7034397869064, ""SOLUSDT"": -1451.5318843665855, ""TRXUSDT"": 609.6422054188953, ""XRPUSDT"": -301.6551766570662}",-0.23230491453007696,-0.3399852904667827,-0.12952515404458065,-0.3632758915710643,-0.9193658744478127,4.844185606229336,0.4082665028563241,0.7801304113492579,346.43055003214994,66.06618588318248,25,0
high_absolute_residual_efficiency_l60_k3_r28_dollar,high_absolute_residual_efficiency,60,3,28,dollar,True,False,False,1684.024807829708,-5382.470020671445,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24880171293943978,"{""ADAUSDT"": -911.6384842782097, ""BCHUSDT"": 183.431836621987, ""BNBUSDT"": 307.7451064564407, ""BTCUSDT"": -784.1383770709232, ""DOGEUSDT"": -2379.3465636404603, ""DOTUSDT"": 35.930182152695934, ""EOSUSDT"": -444.9956607769959, ""ETHUSDT"": -446.8019982286349, ""LINKUSDT"": 493.25171527908986, ""LTCUSDT"": 488.98143998907017, ""SOLUSDT"": 68.52079443338154, ""TRXUSDT"": 522.5977547950189, ""XRPUSDT"": -831.9829585742234}",-0.24227854436896404,-0.36984452128417866,-0.14287595823388577,-0.37785067827041796,-0.7963763452221682,8.050485054273226,0.4077608814792218,0.8126340751080697,504.87268822628994,-83.28704789681893,45,2
high_absolute_residual_efficiency_l60_k3_r56_dollar,high_absolute_residual_efficiency,60,3,56,dollar,True,False,False,2562.409462642549,-6296.507819885748,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2704704539549945,"{""ADAUSDT"": -1339.2631502487739, ""BCHUSDT"": 585.1644696055624, ""BNBUSDT"": 317.0070208852514, ""BTCUSDT"": -1079.6663731066765, ""DOGEUSDT"": -2667.8578006820267, ""DOTUSDT"": 9.864453425243674, ""EOSUSDT"": -550.9440294790398, ""ETHUSDT"": -80.81576827962172, ""LINKUSDT"": 759.9465046379697, ""LTCUSDT"": 587.9874556035545, ""SOLUSDT"": -598.7016560329347, ""TRXUSDT"": 549.7510599090609, ""XRPUSDT"": -226.57054348078523}",-0.24426200128957273,-0.37340983572432196,-0.14449805963076234,-0.4225296733612067,-0.7358455121484052,5.313937248799741,0.3954476585027986,0.8126340751080696,326.3236728552284,12.637108628888868,27,2
low_residual_sign_change_rate_l240_k3_r56_dollar,low_residual_sign_change_rate,240,3,56,dollar,True,False,False,2414.8501257412677,-5858.8581412952835,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6068579805064354,"{""ADAUSDT"": -689.4059246501963, ""BCHUSDT"": -2.516567635909695, ""BNBUSDT"": -1963.2516698366217, ""BTCUSDT"": -65.62000222334171, ""DOGEUSDT"": -368.39627799954013, ""DOTUSDT"": 61.98869866977162, ""EOSUSDT"": -801.1871567995839, ""ETHUSDT"": -44.19003801368629, ""LINKUSDT"": 446.1186909884578, ""LTCUSDT"": 167.81633864718233, ""SOLUSDT"": -557.4799988397617, ""TRXUSDT"": -671.2467818995505, ""XRPUSDT"": 1043.3626740387567}",-0.24736418633624704,-0.3444008015553994,-0.13147373214640812,-0.4592043664942411,-0.9708619461365674,3.4421800636395727,0.3981482293350218,0.7406561705258092,228.940558641806,74.90850816546391,26,2
high_residual_variance_ratio_l60_k4_r56_dollar,high_residual_variance_ratio,60,4,56,dollar,True,False,False,2381.988661858704,-5830.833113261921,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4534169267059461,"{""ADAUSDT"": -894.3467925596298, ""BCHUSDT"": -453.26885451844385, ""BNBUSDT"": 827.8162610186781, ""BTCUSDT"": 575.6501381487724, ""DOGEUSDT"": -879.5628646177686, ""DOTUSDT"": -268.3576881758976, ""EOSUSDT"": -632.3630749064081, ""ETHUSDT"": -285.2769369559225, ""LINKUSDT"": -65.62879765972578, ""LTCUSDT"": -117.11806503875144, ""SOLUSDT"": -1523.7925336694868, ""TRXUSDT"": 422.2622233450055, ""XRPUSDT"": -154.8574658135908}",-0.24840254208411766,-0.34488444514032035,-0.13168769614301978,-0.3461679573612857,-1.203530417262371,4.4089176690653655,0.4061059874926287,0.7379203593734335,308.5015559321996,25.91497173432402,26,1
low_residual_sign_change_rate_l120_k3_r14_dollar,low_residual_sign_change_rate,120,3,14,dollar,True,False,False,2780.925634955036,-6375.051398856695,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.390455686524406,"{""ADAUSDT"": 1428.1759849461705, ""BCHUSDT"": -368.61559038200016, ""BNBUSDT"": 1045.7474300354652, ""BTCUSDT"": -867.2971735991298, ""DOGEUSDT"": -2480.24476899022, ""DOTUSDT"": 259.1032690846012, ""EOSUSDT"": -746.6687810070007, ""ETHUSDT"": -752.3459941578053, ""LINKUSDT"": 194.64525113661387, ""LTCUSDT"": -114.93059227768077, ""SOLUSDT"": -807.084969982809, ""TRXUSDT"": -1114.6538244955414, ""XRPUSDT"": 730.0439957876958}",-0.2492246437067025,-0.35941257639017765,-0.13816460274672415,-0.4448148358328725,-0.8754833843883059,8.270080384991857,0.40890602020846395,0.7509108702119679,605.101098589738,-94.36962450121368,76,3
high_absolute_residual_efficiency_l60_k4_r14_dollar,high_absolute_residual_efficiency,60,4,14,dollar,True,False,False,2491.325015389999,-6252.677066517775,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42238114735212795,"{""ADAUSDT"": -215.61623666184423, ""BCHUSDT"": -108.30434122490173, ""BNBUSDT"": 964.838471279883, ""BTCUSDT"": -1212.6510019889029, ""DOGEUSDT"": -2881.3279239489625, ""DOTUSDT"": -527.6017999892841, ""EOSUSDT"": 93.43969023145516, ""ETHUSDT"": -719.1114018432453, ""LINKUSDT"": 432.52237153527716, ""LTCUSDT"": 185.3913089258392, ""SOLUSDT"": -96.92146685358902, ""TRXUSDT"": 608.092097612384, ""XRPUSDT"": -284.1018182019021}",-0.2519887846650871,-0.376135205112778,-0.1457421645625131,-0.41857550464266335,-0.7516883499779066,11.660869350440596,0.4064231419323232,0.954291193577989,688.4904423197243,-153.62654700178132,82,2
low_residual_sign_change_rate_l120_k3_r56_dollar,low_residual_sign_change_rate,120,3,56,dollar,True,False,False,2445.6720446564677,-6091.911898988216,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4057504672732936,"{""ADAUSDT"": 827.3365638354715, ""BCHUSDT"": -704.2649489853227, ""BNBUSDT"": 965.9871114872352, ""BTCUSDT"": -828.7412144065657, ""DOGEUSDT"": -2122.007385868258, ""DOTUSDT"": -207.43127267874272, ""EOSUSDT"": -741.0090498148755, ""ETHUSDT"": -1520.620876618172, ""LINKUSDT"": 375.02798550354146, ""LTCUSDT"": 49.30462521595201, ""SOLUSDT"": -958.6424055353566, ""TRXUSDT"": -295.38307878524154, ""XRPUSDT"": 1514.2040923185748}",-0.25259921549124337,-0.3646239854331751,-0.14051177839342044,-0.48166552203319746,-0.8544026742150564,4.010393193393008,0.3963431586595692,0.7509108702119679,287.40966905715925,-78.70897180745655,26,3
high_absolute_residual_efficiency_l240_k4_r14_dollar,high_absolute_residual_efficiency,240,4,14,dollar,True,False,False,832.4182920972835,-4210.419367038581,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.9144904422837618,"{""ADAUSDT"": -741.474043392542, ""BCHUSDT"": 35.431684931979305, ""BNBUSDT"": -265.323541543795, ""BTCUSDT"": -129.7107337953222, ""DOGEUSDT"": -450.65457887999315, ""DOTUSDT"": -181.38718143382172, ""EOSUSDT"": -326.8870890756791, ""ETHUSDT"": -322.7102059833779, ""LINKUSDT"": -1117.887627693891, ""LTCUSDT"": -19.499312477884892, ""SOLUSDT"": 693.7170257223443, ""TRXUSDT"": -581.0498946668124, ""XRPUSDT"": 29.43442334751585}",-0.2527078924841173,-0.3378001074941225,-0.12856403737704847,-0.3480843485716656,-1.31390324356165,6.097921019777747,0.402710355926454,0.7245289077440542,469.2764591930212,-55.76708578205857,70,1
low_residual_sign_change_rate_l120_k3_r28_dollar,low_residual_sign_change_rate,120,3,28,dollar,True,False,False,3042.050392655577,-6725.139591686279,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3545833969844544,"{""ADAUSDT"": 1001.3120032858857, ""BCHUSDT"": -1121.5396304692085, ""BNBUSDT"": 876.4908218053394, ""BTCUSDT"": -776.7442102948932, ""DOGEUSDT"": -2399.781103733199, ""DOTUSDT"": 102.24981168784736, ""EOSUSDT"": -273.21510694525665, ""ETHUSDT"": -1122.346180867027, ""LINKUSDT"": 458.9989621031446, ""LTCUSDT"": -286.8538075020464, ""SOLUSDT"": -1069.2283990613296, ""TRXUSDT"": -412.41524344552846, ""XRPUSDT"": 1339.9828844055792}",-0.2554431349092867,-0.3683089199030686,-0.14217919330995932,-0.48203449138901755,-0.8601110042132148,5.395062506288271,0.41401590145864064,0.755780556335413,383.05673079196026,-146.90869772763688,44,3
low_residual_sign_change_rate_l240_k4_r56_dollar,low_residual_sign_change_rate,240,4,56,dollar,True,False,False,2345.8879287587088,-5917.331585309452,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2684644386237518,"{""ADAUSDT"": -668.6141476430674, ""BCHUSDT"": -34.8180655195423, ""BNBUSDT"": -2797.6949960712136, ""BTCUSDT"": 418.83378989523834, ""DOGEUSDT"": -439.3922895618583, ""DOTUSDT"": -206.81902387414456, ""EOSUSDT"": -685.1017867158226, ""ETHUSDT"": 275.629673361789, ""LINKUSDT"": 520.8608881201977, ""LTCUSDT"": 221.01368070964682, ""SOLUSDT"": -506.8106379977806, ""TRXUSDT"": -172.3412472393503, ""XRPUSDT"": 503.8105059851486}",-0.25748293140580547,-0.3571443656550791,-0.13714699166773492,-0.4433050738558363,-0.9999182233976156,3.223928240842565,0.3923939228252594,0.9766136675545991,218.6083690941123,-48.12474902747651,26,3
high_absolute_residual_efficiency_l60_k3_r56_beta,high_absolute_residual_efficiency,60,3,56,beta,True,False,False,2225.653356146086,-6156.0669312938135,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2532714323326683,"{""ADAUSDT"": -1280.427545327542, ""BCHUSDT"": 561.6708995621831, ""BNBUSDT"": 298.6344384807416, ""BTCUSDT"": -1068.5262002559414, ""DOGEUSDT"": -2444.644299362152, ""DOTUSDT"": -1.0929971775423333, ""EOSUSDT"": -595.8378252555989, ""ETHUSDT"": -121.82553178075783, ""LINKUSDT"": 658.2062062691269, ""LTCUSDT"": 530.1869342265735, ""SOLUSDT"": -688.7719822537318, ""TRXUSDT"": 550.1189254099684, ""XRPUSDT"": -328.10459768306004}",-0.2585230159515138,-0.393041357514771,-0.15354170667469047,-0.444175260644768,-0.8028844397297163,5.295827587358072,0.39396765681095786,0.7429648910994562,317.91856320655285,71.79367630691772,27,2
high_absolute_residual_efficiency_l240_k4_r28_beta,high_absolute_residual_efficiency,240,4,28,beta,True,False,False,1452.1526401115982,-5086.8420356812785,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.7344345670042118,"{""ADAUSDT"": -460.75378030613797, ""BCHUSDT"": -21.291118307570216, ""BNBUSDT"": -1249.6133655836215, ""BTCUSDT"": -247.6454041480941, ""DOGEUSDT"": -503.2477067817856, ""DOTUSDT"": 181.72484342795886, ""EOSUSDT"": 91.29163678240238, ""ETHUSDT"": -466.2708546101936, ""LINKUSDT"": -949.4265787350076, ""LTCUSDT"": -32.17713874714149, ""SOLUSDT"": 872.8462743143838, ""TRXUSDT"": -892.7236782039031, ""XRPUSDT"": 42.597475329030566}",-0.26201100951429285,-0.36346893955696835,-0.13999045218517747,-0.39921535187826296,-1.1795610889462338,4.622414482121556,0.4108140335752049,0.7514921262944503,319.4000348963524,35.4612965405213,41,1
high_residual_variance_ratio_l60_k4_r56_beta,high_residual_variance_ratio,60,4,56,beta,True,False,False,2293.5546638413753,-6001.337642780187,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4534551110858707,"{""ADAUSDT"": -917.2166904851281, ""BCHUSDT"": -500.9509834676743, ""BNBUSDT"": 806.4866269801747, ""BTCUSDT"": 572.359171277532, ""DOGEUSDT"": -925.8354951436238, ""DOTUSDT"": -253.08336050496328, ""EOSUSDT"": -704.3490850120951, ""ETHUSDT"": -277.9273229850429, ""LINKUSDT"": -59.30037481233486, ""LTCUSDT"": -150.7002982965744, ""SOLUSDT"": -1471.1740815155463, ""TRXUSDT"": 399.6910563582081, ""XRPUSDT"": -225.7821413317428}",-0.26736769282209755,-0.3707782978938845,-0.14330020389157816,-0.3706652812045035,-1.2697636609589096,4.4416315913968,0.40657902598298334,0.7590509866373021,301.8372887501714,65.66703124134527,26,1
low_residual_sign_change_rate_l240_k3_r56_beta,low_residual_sign_change_rate,240,3,56,beta,True,False,False,2270.6509225543546,-6049.704573544709,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6302536056987951,"{""ADAUSDT"": -676.4572271248409, ""BCHUSDT"": -37.53628650937213, ""BNBUSDT"": -2149.030139596787, ""BTCUSDT"": -126.670023306524, ""DOGEUSDT"": -325.253935709252, ""DOTUSDT"": 51.288918483055724, ""EOSUSDT"": -814.3984247740125, ""ETHUSDT"": -19.73434986069663, ""LINKUSDT"": 389.6427047820194, ""LTCUSDT"": 156.6530926196952, ""SOLUSDT"": -559.0805294906183, ""TRXUSDT"": -687.0943395430465, ""XRPUSDT"": 1018.6168890400435}",-0.2712032959330494,-0.3779053650990343,-0.14655216617374145,-0.49031138476145963,-1.0510189023057945,3.4942803476770803,0.3990807531457529,0.7502744637873306,225.18938591914068,98.8061815629563,26,2
low_residual_sign_change_rate_l120_k3_r14_beta,low_residual_sign_change_rate,120,3,14,beta,True,False,False,2721.058815833101,-6632.165492370009,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36639476998502574,"{""ADAUSDT"": 1209.4206897452, ""BCHUSDT"": -319.3827703509452, ""BNBUSDT"": 927.8292735342383, ""BTCUSDT"": -867.6636659888, ""DOGEUSDT"": -2650.1006267171997, ""DOTUSDT"": 230.78613731171424, ""EOSUSDT"": -761.512229776897, ""ETHUSDT"": -715.1913916990976, ""LINKUSDT"": 197.01034437560497, ""LTCUSDT"": -128.42593169526106, ""SOLUSDT"": -699.2121445873413, ""TRXUSDT"": -1070.4856922855085, ""XRPUSDT"": 735.8213315973785}",-0.2717910123823869,-0.39111066765369196,-0.15264373340098203,-0.4724990910633573,-0.933837310576502,8.37669056538992,0.40918316907307883,0.8114402068258482,572.0889283520532,-43.99119356449245,76,3
high_absolute_residual_efficiency_l60_k3_r14_beta,high_absolute_residual_efficiency,60,3,14,beta,True,False,False,1791.4990043576595,-5987.256567950359,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4386101115005495,"{""ADAUSDT"": -368.8159012034053, ""BCHUSDT"": -262.1517475376858, ""BNBUSDT"": 1169.9154343645348, ""BTCUSDT"": -1802.174735816138, ""DOGEUSDT"": -1834.549120025571, ""DOTUSDT"": -586.4613924912446, ""EOSUSDT"": 81.6230583977159, ""ETHUSDT"": -1265.7368901195848, ""LINKUSDT"": 666.8160272789075, ""LTCUSDT"": 135.25619310552585, ""SOLUSDT"": -183.9620887774767, ""TRXUSDT"": 613.7136455236678, ""XRPUSDT"": -559.2300462919634}",-0.27218142161371334,-0.41957575635927313,-0.1660804395525416,-0.4174899841113302,-0.8261298897587779,12.859610440035066,0.4073760727856117,0.7002292681133965,805.1710210735165,-165.248793898759,81,2
high_absolute_residual_efficiency_l60_k4_r14_beta,high_absolute_residual_efficiency,60,4,14,beta,True,False,False,2344.4077096548126,-6385.839172083924,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45392645455146446,"{""ADAUSDT"": -291.4621199692006, ""BCHUSDT"": -109.58304725386802, ""BNBUSDT"": 981.6872969030583, ""BTCUSDT"": -1222.397816793281, ""DOGEUSDT"": -2865.1203088218754, ""DOTUSDT"": -568.2382263010929, ""EOSUSDT"": 25.390869842286556, ""ETHUSDT"": -745.2809881969756, ""LINKUSDT"": 408.0636224156162, ""LTCUSDT"": 151.2851400628038, ""SOLUSDT"": -103.81669143581921, ""TRXUSDT"": 596.2302304544189, ""XRPUSDT"": -298.1894233351283}",-0.27242778189264344,-0.40414314624291114,-0.15874248335156038,-0.4410788198532509,-0.8405234945476182,11.651100706761673,0.40659754777207824,0.924944006622752,665.6506596352217,-160.3459809564469,82,2
low_residual_sign_change_rate_l240_k4_r56_beta,low_residual_sign_change_rate,240,4,56,beta,True,False,False,2299.492625181494,-6091.36425161785,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2643758915090927,"{""ADAUSDT"": -652.345194200802, ""BCHUSDT"": -59.598579308410656, ""BNBUSDT"": -2980.511363936619, ""BTCUSDT"": 368.6672289507335, ""DOGEUSDT"": -404.3396103775186, ""DOTUSDT"": -185.31239192440333, ""EOSUSDT"": -689.2853508865279, ""ETHUSDT"": 299.1736826412795, ""LINKUSDT"": 482.807084153991, ""LTCUSDT"": 201.99942097966053, ""SOLUSDT"": -458.51557050159545, ""TRXUSDT"": -188.17805633468123, ""XRPUSDT"": 473.567074308537}",-0.27328711802207517,-0.3791871626436356,-0.14713965854222133,-0.4731561560919574,-1.0181457852282367,3.2585910483309752,0.3926526565400765,1.0325339055479654,215.10710777244685,-37.169716177703435,26,3
high_residual_variance_ratio_l120_k3_r14_beta,high_residual_variance_ratio,120,3,14,beta,True,False,False,4168.428499648831,-8325.673771720853,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6048183493347286,"{""ADAUSDT"": -363.4763362670471, ""BCHUSDT"": -439.5115696213605, ""BNBUSDT"": 3072.6825387961394, ""BTCUSDT"": -195.11724571173391, ""DOGEUSDT"": -5522.608830942296, ""DOTUSDT"": 198.51877028098588, ""EOSUSDT"": -942.5285171668008, ""ETHUSDT"": -823.6439637357546, ""LINKUSDT"": -292.91580253321706, ""LTCUSDT"": 33.0777063631328, ""SOLUSDT"": -657.7824868253622, ""TRXUSDT"": 920.4093941927374, ""XRPUSDT"": 855.6510710986064}",-0.2746937115955144,-0.41572452720719943,-0.16423718784881913,-0.4695030183537323,-0.7104976024988103,7.102672537126709,0.40305505074068015,1.09674845628777,463.6092658796301,-128.2023910222052,67,2
high_absolute_residual_efficiency_l240_k4_r14_beta,high_absolute_residual_efficiency,240,4,14,beta,True,False,False,736.2995699993626,-4383.533708733519,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,1.0,"{""ADAUSDT"": -772.1300116867933, ""BCHUSDT"": -3.6313620672692304, ""BNBUSDT"": -368.85575266476053, ""BTCUSDT"": -151.9503734352946, ""DOGEUSDT"": -406.3287130439313, ""DOTUSDT"": -160.51853128082607, ""EOSUSDT"": -315.3707073451779, ""ETHUSDT"": -352.31262156064355, ""LINKUSDT"": -1110.66607951438, ""LTCUSDT"": -14.77178315778865, ""SOLUSDT"": 616.5565561965782, ""TRXUSDT"": -578.7227197445235, ""XRPUSDT"": -28.532039429339868}",-0.2755056301292234,-0.3647234138734161,-0.14055668459918957,-0.37602854080331316,-1.4283199194048697,6.1929658869101045,0.40359196017631915,0.7514921262944511,461.4373633286814,10.02930775313793,71,1
low_residual_sign_change_rate_l120_k3_r28_beta,low_residual_sign_change_rate,120,3,28,beta,True,False,False,2794.644622246726,-6880.232394931204,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.40570149294731694,"{""ADAUSDT"": 685.5032243198388, ""BCHUSDT"": -1055.5645100687868, ""BNBUSDT"": 789.1120680059448, ""BTCUSDT"": -733.038731278387, ""DOGEUSDT"": -2637.9213790780736, ""DOTUSDT"": 82.52182246641915, ""EOSUSDT"": -419.77905139109515, ""ETHUSDT"": -1025.511087754873, ""LINKUSDT"": 458.21468581943316, ""LTCUSDT"": -268.26547114042154, ""SOLUSDT"": -914.691600475058, ""TRXUSDT"": -421.95991493026236, ""XRPUSDT"": 1375.79217282086}",-0.28564553733356746,-0.40855877726844847,-0.16082898543381163,-0.5145940379186892,-0.9684280992634009,5.461554514384286,0.41157429570146087,0.811440206825848,359.7541743843112,-67.88278900825013,44,3
high_absolute_residual_efficiency_l60_k3_r14_dollar,high_absolute_residual_efficiency,60,3,14,dollar,True,False,False,1793.2993743679197,-6211.546954652648,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.39034409116780727,"{""ADAUSDT"": -421.74534189209464, ""BCHUSDT"": -246.7095275909551, ""BNBUSDT"": 999.5273214250673, ""BTCUSDT"": -1676.6593731446671, ""DOGEUSDT"": -2249.4848361057666, ""DOTUSDT"": -514.3601958339411, ""EOSUSDT"": 224.31403873433894, ""ETHUSDT"": -1149.7180737116453, ""LINKUSDT"": 659.7676724529767, ""LTCUSDT"": 58.29837197245731, ""SOLUSDT"": -174.14587936301135, ""TRXUSDT"": 618.7239564144858, ""XRPUSDT"": -546.0557136419312}",-0.2933954312216919,-0.4418247580284683,-0.17689185170699573,-0.4385615780375879,-0.919608680254186,12.893975665546158,0.40633640664143245,0.8126340751080696,776.9402000079986,-150.91685683914227,82,2
