policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_downside_jump_clustering_l60_k4_r28_beta,low_downside_jump_clustering,60,4,28,beta,True,False,False,1489.617460390517,-2812.554970436671,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4622875469478236,"{""ADAUSDT"": 1559.8380884491091, ""BCHUSDT"": -587.5612798187007, ""BNBUSDT"": -230.2036653645066, ""BTCUSDT"": -212.97060320589884, ""DOGEUSDT"": -920.0901439306015, ""DOTUSDT"": -171.89506410134138, ""EOSUSDT"": 739.6642662538382, ""ETHUSDT"": -428.88854304865873, ""LINKUSDT"": -1068.3135172004038, ""LTCUSDT"": -84.98423299563106, ""SOLUSDT"": 1074.6704923652462, ""TRXUSDT"": -255.28628828684904, ""XRPUSDT"": -736.9170191617536}",-0.10281834092050199,-0.1322937510046095,-0.04627067332207546,-0.2699135369064932,-0.367084154613739,4.143747825389803,0.3888056588951616,0.7030559990064048,388.0678940162218,25.708948869120466,37,4
low_downside_jump_incidence_l60_k3_r7_dollar,low_downside_jump_incidence,60,3,7,dollar,True,False,False,1798.984316256481,-3263.9208516960534,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3415520925242063,"{""ADAUSDT"": 177.05955373721454, ""BCHUSDT"": 101.51452564387908, ""BNBUSDT"": -596.7940335648035, ""BTCUSDT"": 197.18935231881335, ""DOGEUSDT"": 498.6852555183459, ""DOTUSDT"": 129.26987236878077, ""EOSUSDT"": 68.27838366125907, ""ETHUSDT"": -1036.5629721170342, ""LINKUSDT"": -217.83044864295533, ""LTCUSDT"": 607.9418035255035, ""SOLUSDT"": -2.1337094889931634, ""TRXUSDT"": -228.8297067826236, ""XRPUSDT"": -1162.724411616939}",-0.10399930730704501,-0.14649365354394928,-0.05151010466478767,-0.18693723547897478,-0.4128735614555228,10.568641394898,0.40043854849073945,0.5958860895300956,874.7833765477205,-147.77354512346957,103,1
low_downside_jump_clustering_l240_k3_r28_beta,low_downside_jump_clustering,240,3,28,beta,True,False,False,-654.8135178607891,-810.3426075146353,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2542579748078838,"{""ADAUSDT"": -217.7003453190212, ""BCHUSDT"": 269.8392849208848, ""BNBUSDT"": -593.2433142145663, ""BTCUSDT"": -224.5833165363596, ""DOGEUSDT"": -20.2381902900881, ""DOTUSDT"": 302.81745362018097, ""EOSUSDT"": 230.53128087642244, ""ETHUSDT"": -217.73286585414982, ""LINKUSDT"": 165.84507443670407, ""LTCUSDT"": 340.6636694072466, ""SOLUSDT"": -555.8434309294839, ""TRXUSDT"": 30.13798396586249, ""XRPUSDT"": -975.6494094590579}",-0.1042515821641201,-0.1465156125375353,-0.05151825182190983,-0.15589953844667537,-0.542273394381993,2.6145036179165055,0.3643187159901516,0.7090865128365699,243.39061350914096,186.1052035572863,27,4
low_downside_jump_clustering_l240_k4_r7_dollar,low_downside_jump_clustering,240,4,7,dollar,True,False,False,-421.12378087699915,-944.940174085006,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37807328666416046,"{""ADAUSDT"": 365.7753126112963, ""BCHUSDT"": 740.1154674142285, ""BNBUSDT"": -256.0291732164373, ""BTCUSDT"": -665.4011186692054, ""DOGEUSDT"": -61.49422560245762, ""DOTUSDT"": -217.7661170950045, ""EOSUSDT"": 202.66918714355933, ""ETHUSDT"": 92.46707189478931, ""LINKUSDT"": 295.8899435848743, ""LTCUSDT"": 260.68090516940794, ""SOLUSDT"": -696.6920578593739, ""TRXUSDT"": -184.0515444200617, ""XRPUSDT"": -1242.227605917622}",-0.10759034444822747,-0.13660639549621423,-0.04785585989994379,-0.15831227103716838,-0.6461830267878425,2.6950915662554253,0.3686841569887423,0.7309242316712605,249.1714649131516,139.183469187804,33,4
low_downside_jump_clustering_l240_k4_r14_dollar,low_downside_jump_clustering,240,4,14,dollar,True,False,False,58.39097479880293,-1465.598164983719,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3707159309777134,"{""ADAUSDT"": 351.50778443081026, ""BCHUSDT"": 693.703929333218, ""BNBUSDT"": -464.05046309610674, ""BTCUSDT"": -782.4300234135017, ""DOGEUSDT"": 8.461526110139477, ""DOTUSDT"": -172.95083705579373, ""EOSUSDT"": 162.55083561582086, ""ETHUSDT"": 32.415092758468084, ""LINKUSDT"": 328.5703461397244, ""LTCUSDT"": 294.04518864998386, ""SOLUSDT"": -553.6594920569744, ""TRXUSDT"": -140.01372350916913, ""XRPUSDT"": -1165.3573540915336}",-0.11154850426110098,-0.14072071901848393,-0.049373074027191044,-0.16636762159894714,-0.6709344259486142,2.6735309033884187,0.3654170221828628,0.730924231671261,252.94116195251343,151.4086496206163,30,4
low_absolute_jump_incidence_l60_k3_r7_beta,low_absolute_jump_incidence,60,3,7,beta,True,False,False,1518.5688741854462,-3103.690500655799,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3948118821386215,"{""ADAUSDT"": 333.4911508704559, ""BCHUSDT"": -252.3827419953562, ""BNBUSDT"": -1653.4012249848079, ""BTCUSDT"": -190.07722524113507, ""DOGEUSDT"": 1404.289590439413, ""DOTUSDT"": 256.1298073668025, ""EOSUSDT"": -93.86931682777889, ""ETHUSDT"": -808.5252872614385, ""LINKUSDT"": 822.2896899815969, ""LTCUSDT"": 740.6572268076675, ""SOLUSDT"": -1061.446832807159, ""TRXUSDT"": -149.04084612365162, ""XRPUSDT"": -933.2356166949646}",-0.11221943513330615,-0.15851216264703982,-0.05599021439612717,-0.25037416891530473,-0.3359786034190539,12.051208524398376,0.4024906742116372,0.6463497881336042,969.547023727635,-25.930528875862933,126,1
low_downside_jump_clustering_l240_k4_r7_beta,low_downside_jump_clustering,240,4,7,beta,True,False,False,-436.1564401541791,-1125.6195402780268,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.400616497170063,"{""ADAUSDT"": 419.43438955524437, ""BCHUSDT"": 673.9247892413523, ""BNBUSDT"": -286.3855078912603, ""BTCUSDT"": -680.1900391374423, ""DOGEUSDT"": -21.994003107872157, ""DOTUSDT"": -213.96701596256557, ""EOSUSDT"": 122.33864376705925, ""ETHUSDT"": 61.492649451722954, ""LINKUSDT"": 170.842867495361, ""LTCUSDT"": 234.1859250525691, ""SOLUSDT"": -606.6160287319213, ""TRXUSDT"": -148.99122272262227, ""XRPUSDT"": -1285.851427441837}",-0.11979922512076138,-0.15617759804322195,-0.05511664450231546,-0.15940901472671998,-0.7177695141065787,2.7029510280796285,0.3685172456397189,0.756792624540249,241.6888044509957,212.72157196392226,32,4
low_downside_jump_incidence_l60_k3_r7_beta,low_downside_jump_incidence,60,3,7,beta,True,False,False,1812.2836366812091,-3515.1334712039516,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3393536548560768,"{""ADAUSDT"": 199.3261273123138, ""BCHUSDT"": 96.62288682202878, ""BNBUSDT"": -684.8142481304186, ""BTCUSDT"": 152.61639330136728, ""DOGEUSDT"": 506.46529484397865, ""DOTUSDT"": 126.96888118564267, ""EOSUSDT"": 55.44843759127197, ""ETHUSDT"": -1045.2469026976714, ""LINKUSDT"": -212.3205049850939, ""LTCUSDT"": 584.2719724276683, ""SOLUSDT"": -56.71700454407195, ""TRXUSDT"": -262.57966305541964, ""XRPUSDT"": -1162.891504594324}",-0.12048738681556687,-0.1702849834522704,-0.06042025799447692,-0.2117697612190046,-0.4895706076153193,10.56104203578047,0.4006142910726457,0.5866759041561147,865.0425157173324,-132.85134670386677,103,1
low_absolute_jump_incidence_l120_k4_r14_dollar,low_absolute_jump_incidence,120,4,14,dollar,True,False,False,3490.652888879314,-5049.827428207366,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2783010250361956,"{""ADAUSDT"": 1173.4749716812387, ""BCHUSDT"": 1243.6847603782976, ""BNBUSDT"": 1260.9707385735642, ""BTCUSDT"": -693.696136115408, ""DOGEUSDT"": -2179.3948503091356, ""DOTUSDT"": -669.3697699054923, ""EOSUSDT"": 360.0215643022209, ""ETHUSDT"": 51.62971842535973, ""LINKUSDT"": -201.29663796521615, ""LTCUSDT"": 441.17798137102983, ""SOLUSDT"": -993.8888150160477, ""TRXUSDT"": -260.69469867938915, ""XRPUSDT"": -1091.7933660691217}",-0.12569449365395532,-0.15591745393280831,-0.05501940101133851,-0.34538882520678804,-0.4032279345476983,6.609218712276325,0.4021303091753432,0.78650740944011,572.4764264831556,161.01991480098388,69,4
low_downside_jump_clustering_l240_k3_r28_dollar,low_downside_jump_clustering,240,3,28,dollar,True,False,False,-589.886969374465,-1142.2251560172776,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3188554424912477,"{""ADAUSDT"": -216.49937534502547, ""BCHUSDT"": 337.3381399725153, ""BNBUSDT"": -569.4471126118503, ""BTCUSDT"": -253.9134966420858, ""DOGEUSDT"": -68.42228310625397, ""DOTUSDT"": 248.49015066831547, ""EOSUSDT"": 167.14962602162146, ""ETHUSDT"": -206.62755011160783, ""LINKUSDT"": 168.00862733258074, ""LTCUSDT"": 431.5780294878257, ""SOLUSDT"": -671.7809165608451, ""TRXUSDT"": 0.9579698862173633, ""XRPUSDT"": -1098.9439343831564}",-0.12856209479026404,-0.17321121253917482,-0.06152787051087383,-0.18554045231405525,-0.6960151885738812,2.64321805997901,0.36251954795443436,0.78434248286406,244.0434284036836,96.77896725818016,27,4
low_absolute_jump_incidence_l120_k4_r14_beta,low_absolute_jump_incidence,120,4,14,beta,True,False,False,3448.407118879319,-5038.743100789053,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2883959144418903,"{""ADAUSDT"": 1090.7253327632668, ""BCHUSDT"": 1244.465496165756, ""BNBUSDT"": 1174.0937305130165, ""BTCUSDT"": -655.8035726442338, ""DOGEUSDT"": -2193.706378921645, ""DOTUSDT"": -630.1981479275379, ""EOSUSDT"": 342.68433639125936, ""ETHUSDT"": 38.43199206993912, ""LINKUSDT"": -142.08105944856132, ""LTCUSDT"": 424.7278425923772, ""SOLUSDT"": -925.0977905840034, ""TRXUSDT"": -314.8899466265135, ""XRPUSDT"": -1043.68781625281}",-0.12883403185286132,-0.15903359819096263,-0.05618555068172537,-0.3628205573237592,-0.3914595145077044,6.541271313441916,0.40170623161498076,0.8175903882550818,551.6250909138801,227.0448619962167,69,4
low_downside_jump_clustering_l120_k3_r14_dollar,low_downside_jump_clustering,120,3,14,dollar,True,False,False,1959.7981756199115,-3709.061218942648,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5321333568516571,"{""ADAUSDT"": 1864.8847203433754, ""BCHUSDT"": 1432.7579289593161, ""BNBUSDT"": -30.623943179890738, ""BTCUSDT"": 206.90127062159473, ""DOGEUSDT"": -337.42431858889347, ""DOTUSDT"": -415.8756600047872, ""EOSUSDT"": -943.1089174050967, ""ETHUSDT"": -71.22192516734887, ""LINKUSDT"": -352.6201520461989, ""LTCUSDT"": -22.677828189219735, ""SOLUSDT"": -1646.6272918591067, ""TRXUSDT"": -71.45011263372547, ""XRPUSDT"": -1362.1768141727448}",-0.13101869665299126,-0.17492630433227097,-0.062178267407622334,-0.3129238602538047,-0.48581717063171515,4.244729465925772,0.4142075223775213,0.7009085522023288,382.8615042372803,37.77370416243345,43,4
low_downside_jump_clustering_l240_k3_r14_dollar,low_downside_jump_clustering,240,3,14,dollar,True,False,False,-80.82159551124404,-1674.1369497081712,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4170275957223477,"{""ADAUSDT"": 130.7137632338631, ""BCHUSDT"": 728.27087737207, ""BNBUSDT"": -673.4905090985862, ""BTCUSDT"": -452.08593457405436, ""DOGEUSDT"": -131.43973693884502, ""DOTUSDT"": 224.22520997048417, ""EOSUSDT"": 89.19508080457705, ""ETHUSDT"": -137.43508966247006, ""LINKUSDT"": 193.27864536331285, ""LTCUSDT"": 380.6537995883244, ""SOLUSDT"": -686.948966744582, ""TRXUSDT"": -34.70459167664887, ""XRPUSDT"": -1385.1910928568645}",-0.1310818773429289,-0.17549585452194205,-0.062394451341855506,-0.1954588738186287,-0.704800982160972,3.015995655754949,0.36548928182914225,0.7718152192651078,278.08038674988916,106.16708776766706,34,4
low_absolute_jump_incidence_l120_k4_r7_dollar,low_absolute_jump_incidence,120,4,7,dollar,True,False,False,2942.3071867087356,-4593.108808182088,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2743483849722981,"{""ADAUSDT"": 1139.904071560529, ""BCHUSDT"": 736.8842531157861, ""BNBUSDT"": 766.4473254606518, ""BTCUSDT"": -223.52827734901277, ""DOGEUSDT"": -2206.0984545065785, ""DOTUSDT"": -704.3692525386917, ""EOSUSDT"": 1070.1543154699696, ""ETHUSDT"": -124.40534259605765, ""LINKUSDT"": -162.94035883394164, ""LTCUSDT"": 441.5609435286475, ""SOLUSDT"": -1071.1014555701602, ""TRXUSDT"": -422.1326113573025, ""XRPUSDT"": -891.1767778572097}",-0.13156383200595229,-0.1650801621473369,-0.05845658434635714,-0.3400087514296818,-0.4425139268249114,8.050427379472948,0.4027300870054792,0.7865074094401094,701.0278478309762,176.00316082443325,99,4
low_downside_jump_clustering_l240_k4_r14_beta,low_downside_jump_clustering,240,4,14,beta,True,False,False,-51.31464317257114,-1646.421100098158,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3796162976589822,"{""ADAUSDT"": 339.0643883102034, ""BCHUSDT"": 595.0079918185869, ""BNBUSDT"": -486.1248407672346, ""BTCUSDT"": -797.0020846202844, ""DOGEUSDT"": 41.40769182872396, ""DOTUSDT"": -169.4148056033412, ""EOSUSDT"": 70.42077723797327, ""ETHUSDT"": -31.987267998471467, ""LINKUSDT"": 286.4829045736842, ""LTCUSDT"": 235.00941530149834, ""SOLUSDT"": -447.49612535433266, ""TRXUSDT"": -122.47919156101206, ""XRPUSDT"": -1210.624596436717}",-0.13178397042931375,-0.16977357432707507,-0.06022695080101048,-0.17609404031793796,-0.7988056523528575,2.723086316348564,0.36606432579703385,0.7567926245402499,246.27427225436955,205.0416806346677,31,4
low_absolute_jump_incidence_l120_k4_r7_beta,low_absolute_jump_incidence,120,4,7,beta,True,False,False,2942.984670545274,-4672.198566578437,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27665467745833794,"{""ADAUSDT"": 1089.6123775939536, ""BCHUSDT"": 705.0152289821185, ""BNBUSDT"": 670.5340157016124, ""BTCUSDT"": -200.96599984374532, ""DOGEUSDT"": -2265.0674456628044, ""DOTUSDT"": -662.1116133493614, ""EOSUSDT"": 1047.7975603159118, ""ETHUSDT"": -184.56306962648497, ""LINKUSDT"": -152.08245900359117, ""LTCUSDT"": 425.5694828327845, ""SOLUSDT"": -899.572593184689, ""TRXUSDT"": -404.2493662937798, ""XRPUSDT"": -899.1300144950828}",-0.1349665592239816,-0.17292138960332082,-0.06141805268573808,-0.3375059897550702,-0.445197941551939,7.968207018834249,0.404750220431482,0.8175903882550816,674.823991216575,236.2714593619044,100,4
low_downside_jump_clustering_l120_k3_r7_dollar,low_downside_jump_clustering,120,3,7,dollar,True,False,False,2208.423124241353,-4147.829853749557,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5542490426675679,"{""ADAUSDT"": 2353.775854793883, ""BCHUSDT"": 1648.8051999319089, ""BNBUSDT"": 24.259584165866997, ""BTCUSDT"": 219.94315971500788, ""DOGEUSDT"": -43.363487511781386, ""DOTUSDT"": -443.2529993262067, ""EOSUSDT"": -723.5624138327183, ""ETHUSDT"": -415.1281487855376, ""LINKUSDT"": -936.9816708676718, ""LTCUSDT"": -106.77049152043115, ""SOLUSDT"": -1139.4448046573852, ""TRXUSDT"": -337.0027673062047, ""XRPUSDT"": -2040.6837443069555}",-0.143325967425472,-0.19394067295081918,-0.069449989691303,-0.3304751135308739,-0.5315533847637892,4.43009079868296,0.41508242786244554,0.7055357812647655,389.9722249433103,28.388219153459197,47,4
low_downside_jump_clustering_l120_k3_r14_beta,low_downside_jump_clustering,120,3,14,beta,True,False,False,1696.6957699187801,-3758.711581065915,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.49478701994787766,"{""ADAUSDT"": 1447.2363728385842, ""BCHUSDT"": 1319.3989978713219, ""BNBUSDT"": -41.83912607012722, ""BTCUSDT"": 128.7287556207969, ""DOGEUSDT"": -346.0665885175605, ""DOTUSDT"": -366.77959327770446, ""EOSUSDT"": -1064.9581734724475, ""ETHUSDT"": -89.61703572801824, ""LINKUSDT"": -250.86133193926773, ""LTCUSDT"": 29.604222659212628, ""SOLUSDT"": -1405.3501600254788, ""TRXUSDT"": -8.2163429373899, ""XRPUSDT"": -1413.2958081690408}",-0.14820213672584864,-0.20620158111471476,-0.07419976134691841,-0.29756202490540795,-0.5989238740448257,4.222275373887731,0.4137862450386094,0.7124181130323931,362.26896261239034,174.69550953940342,43,4
low_absolute_jump_incidence_l120_k3_r7_dollar,low_absolute_jump_incidence,120,3,7,dollar,True,False,False,2879.018424737761,-5004.9307526077255,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30980859814493145,"{""ADAUSDT"": 1142.4251401371494, ""BCHUSDT"": 337.78066182913864, ""BNBUSDT"": 838.9384211454234, ""BTCUSDT"": -723.1914978989944, ""DOGEUSDT"": -2402.8533221412295, ""DOTUSDT"": -948.5318608004717, ""EOSUSDT"": 1480.9079387599902, ""ETHUSDT"": 166.44496940389288, ""LINKUSDT"": -620.2426697704772, ""LTCUSDT"": 813.5765904589042, ""SOLUSDT"": -1239.2853356776482, ""TRXUSDT"": -488.57147256257565, ""XRPUSDT"": -483.309890753048}",-0.15626737251300415,-0.21259123278699854,-0.07669444940245951,-0.40570267353572387,-0.42962328418148293,10.222410470737643,0.40234199329830533,0.666314867604592,895.339880037609,142.66322934981534,118,3
low_absolute_jump_incidence_l120_k3_r14_beta,low_absolute_jump_incidence,120,3,14,beta,True,False,False,4356.386012190757,-6412.251785777646,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2694072351379747,"{""ADAUSDT"": 1280.6944014247474, ""BCHUSDT"": 882.2678951856454, ""BNBUSDT"": 955.0845483340028, ""BTCUSDT"": -719.1388855789128, ""DOGEUSDT"": -2842.7802673775777, ""DOTUSDT"": -690.6573608411343, ""EOSUSDT"": 837.7186747999567, ""ETHUSDT"": -126.97758474192327, ""LINKUSDT"": -366.3387628483821, ""LTCUSDT"": 797.9835797141317, ""SOLUSDT"": -877.8797011253426, ""TRXUSDT"": -324.99083699964103, ""XRPUSDT"": -860.8514735324466}",-0.15702692820512076,-0.20558657735869978,-0.07396035438470872,-0.4492912978329163,-0.37931931677090025,8.265311832776652,0.400123879658506,0.8129901578909868,662.1427796695749,185.09616028959096,71,3
low_downside_jump_clustering_l120_k3_r7_beta,low_downside_jump_clustering,120,3,7,beta,True,False,False,1976.0123696430019,-4215.184404263289,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5132096455209515,"{""ADAUSDT"": 1821.1733854640704, ""BCHUSDT"": 1561.675635372401, ""BNBUSDT"": 20.586204190508468, ""BTCUSDT"": 145.16017133472374, ""DOGEUSDT"": -12.754391401202192, ""DOTUSDT"": -390.230811350134, ""EOSUSDT"": -791.9806575116368, ""ETHUSDT"": -367.35170589797923, ""LINKUSDT"": -809.4152260557635, ""LTCUSDT"": -34.964855306117634, ""SOLUSDT"": -995.8730305469205, ""TRXUSDT"": -239.89982657036896, ""XRPUSDT"": -2145.2969263418736}",-0.16118215355839804,-0.2239172034620358,-0.08114974971658528,-0.32235258500222497,-0.6445635136234045,4.454224839678084,0.41008751276667527,0.7224585202151221,372.24111383567515,214.14425468468474,47,4
low_downside_jump_clustering_l240_k3_r14_beta,low_downside_jump_clustering,240,3,14,beta,True,False,False,-256.7783964826709,-1963.7892413634238,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43212185318416746,"{""ADAUSDT"": 117.0002351658853, ""BCHUSDT"": 584.8807817271668, ""BNBUSDT"": -662.5267284232007, ""BTCUSDT"": -541.6340395949273, ""DOGEUSDT"": -90.6846218051437, ""DOTUSDT"": 237.0833345193186, ""EOSUSDT"": -56.267831040512576, ""ETHUSDT"": -163.9346225345543, ""LINKUSDT"": 180.1916458122098, ""LTCUSDT"": 234.3529202656313, ""SOLUSDT"": -516.9548334522472, ""TRXUSDT"": -7.138480185833631, ""XRPUSDT"": -1534.935398299886}",-0.16303566681302115,-0.2220567637846108,-0.08041494857350595,-0.23251616031231537,-0.8483765744632543,3.0559070654846967,0.36656478445322527,0.8144115500749863,262.6817049985902,197.93355590827093,34,4
low_absolute_jump_incidence_l120_k3_r7_beta,low_absolute_jump_incidence,120,3,7,beta,True,False,False,3120.1178003403074,-5418.411729565786,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.347418173628495,"{""ADAUSDT"": 1099.0333830209988, ""BCHUSDT"": 423.670821311054, ""BNBUSDT"": 293.4742688263103, ""BTCUSDT"": -653.8838160899285, ""DOGEUSDT"": -2257.5731197107725, ""DOTUSDT"": -886.909825341557, ""EOSUSDT"": 1459.3601927640016, ""ETHUSDT"": 131.92613853066726, ""LINKUSDT"": -555.420051092165, ""LTCUSDT"": 793.1219913446481, ""SOLUSDT"": -1106.4849817388622, ""TRXUSDT"": -550.9155093434625, ""XRPUSDT"": -487.6934217063711}",-0.16536651389011908,-0.22982939292253957,-0.08349265231272074,-0.40396397567226894,-0.4669753858714814,10.34084976820323,0.3987524222465352,0.7104618230167793,865.057385892801,211.41609135374506,119,3
low_downside_jump_clustering_l240_k3_r7_dollar,low_downside_jump_clustering,240,3,7,dollar,True,False,False,-143.12162666588299,-2245.4446808790044,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4357594587857911,"{""ADAUSDT"": 253.20489020612538, ""BCHUSDT"": 711.9587868094482, ""BNBUSDT"": -425.69837054239457, ""BTCUSDT"": -533.9840199535558, ""DOGEUSDT"": -16.514294190425073, ""DOTUSDT"": 55.03113937998214, ""EOSUSDT"": -500.92195580046575, ""ETHUSDT"": -84.5103478994698, ""LINKUSDT"": 171.05741043797474, ""LTCUSDT"": 442.5821569186075, ""SOLUSDT"": -728.9944705702759, ""TRXUSDT"": -160.19080885825062, ""XRPUSDT"": -1571.5864234821893}",-0.17667943002014797,-0.23885663075448949,-0.08709322117584395,-0.24124851259691138,-0.9451511214326953,3.3443245114680065,0.37744915259731077,0.8127578895489478,277.8616344228601,114.61913478440303,40,4
low_downside_jump_clustering_l240_k3_r7_beta,low_downside_jump_clustering,240,3,7,beta,True,False,False,-264.04443559975414,-2216.98509649805,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.47011762452483785,"{""ADAUSDT"": 168.27500869447502, ""BCHUSDT"": 749.4355987531155, ""BNBUSDT"": -451.2456933119693, ""BTCUSDT"": -666.5624666156036, ""DOGEUSDT"": -135.58626014928356, ""DOTUSDT"": 127.26826857146902, ""EOSUSDT"": -451.9817315374662, ""ETHUSDT"": -114.18714791391076, ""LINKUSDT"": 188.27259568398267, ""LTCUSDT"": 360.89339685106216, ""SOLUSDT"": -636.2470152758624, ""TRXUSDT"": -140.31899563359752, ""XRPUSDT"": -1479.0450902142102}",-0.178268522740748,-0.24810295320977427,-0.09081078597720715,-0.25069486372934147,-0.9244365476238748,3.343644096456744,0.37770488303941685,0.7118169105179498,275.20498705514615,232.49134572627145,40,4
