policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_idiosyncratic_skewness_l365_k3_r28_beta,low_idiosyncratic_skewness,365,3,28,beta,True,False,False,595.5707326071099,-1703.9692881528056,10,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+XRPUSDT,0.499665497136601,"{""ADAUSDT"": 572.5100709374088, ""BCHUSDT"": -715.4904944014414, ""BNBUSDT"": -98.89197995217242, ""BTCUSDT"": 256.7396577654095, ""DOGEUSDT"": -966.7818773710319, ""DOTUSDT"": 3.397957754774767, ""EOSUSDT"": 913.734876442988, ""ETHUSDT"": 82.31059618137706, ""LINKUSDT"": -970.9066410206165, ""LTCUSDT"": 0.0, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -185.02072188239302}",-0.08833048487111753,-0.11083985555456455,-0.038461950586338944,-0.20612614910113014,-0.3981343119072756,2.028115075107666,0.3110058597999935,0.7115640070326301,185.4708340308424,16.33664981111206,20,1
low_maximum_residual_return_l365_k4_r28_dollar,low_maximum_residual_return,365,4,28,dollar,True,False,False,2147.248492582475,-3218.1340826791984,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.25336001751038706,"{""ADAUSDT"": -931.8349013601785, ""BCHUSDT"": -1485.3248268528666, ""BNBUSDT"": 392.1689062732107, ""BTCUSDT"": 645.8623379996177, ""DOGEUSDT"": -567.9752570680415, ""DOTUSDT"": 279.9016943293405, ""EOSUSDT"": 637.6895729441094, ""ETHUSDT"": 587.4624022272117, ""LINKUSDT"": -418.12030354268006, ""LTCUSDT"": 6.103171805716089, ""SOLUSDT"": 0.0, ""TRXUSDT"": -61.57690655288227, ""XRPUSDT"": -155.2414802992783}",-0.08965347689540631,-0.10708855900967351,-0.03710949628889282,-0.20529294025512468,-0.44701113960332534,1.3410449969594878,0.2665594168979087,0.7208818450609634,138.9111897226211,90.33937857011223,14,3
low_idiosyncratic_skewness_l365_k4_r56_beta,low_idiosyncratic_skewness,365,4,56,beta,True,False,False,1027.8765988206083,-2086.849589592226,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+TRXUSDT+XRPUSDT,0.37060986075814406,"{""ADAUSDT"": -692.8128974004552, ""BCHUSDT"": -1133.8255245938408, ""BNBUSDT"": 240.40501977517027, ""BTCUSDT"": 387.2186780218013, ""DOGEUSDT"": -303.88646964434696, ""DOTUSDT"": 579.0589833664158, ""EOSUSDT"": 81.98279849795006, ""ETHUSDT"": 268.50825853250024, ""LINKUSDT"": -431.9994407158487, ""LTCUSDT"": 0.0, ""SOLUSDT"": 0.0, ""TRXUSDT"": 5.2751998399598845, ""XRPUSDT"": -58.897596450923515}",-0.09142748015689314,-0.1058972990771696,-0.03668080352506553,-0.1814568888660656,-0.5368532746409997,1.3362567148861844,0.24985691176156716,0.7046262565998329,128.02549902557757,-13.626381496674236,13,2
low_idiosyncratic_skewness_l365_k4_r56_dollar,low_idiosyncratic_skewness,365,4,56,dollar,True,False,False,1044.4496817965512,-2142.052012789176,11,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+TRXUSDT+XRPUSDT,0.44346907487684795,"{""ADAUSDT"": -583.3520657149548, ""BCHUSDT"": -1184.094378413595, ""BNBUSDT"": 171.43718979497467, ""BTCUSDT"": 386.27903409135604, ""DOGEUSDT"": -285.8381074331618, ""DOTUSDT"": 706.6807812138405, ""EOSUSDT"": 54.87771851460701, ""ETHUSDT"": 269.15759031437204, ""LINKUSDT"": -580.9434396715932, ""LTCUSDT"": 0.0, ""SOLUSDT"": 0.0, ""TRXUSDT"": 5.096572859825744, ""XRPUSDT"": -56.90322654829106}",-0.09380097971355932,-0.10976023309925809,-0.03807232557486673,-0.1898267057323344,-0.5363123342340826,1.3182037708304764,0.251695306192768,0.7055803755676133,126.46518809359956,-5.422683065578874,12,2
low_idiosyncratic_skewness_l365_k3_r56_dollar,low_idiosyncratic_skewness,365,3,56,dollar,True,False,False,432.91428987282046,-1633.3538837065912,10,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+XRPUSDT,0.3241884600569214,"{""ADAUSDT"": 312.4110392935253, ""BCHUSDT"": -1040.1665258139599, ""BNBUSDT"": 30.522785147060866, ""BTCUSDT"": 20.790490660801957, ""DOGEUSDT"": -426.59054816615264, ""DOTUSDT"": 311.39171663293195, ""EOSUSDT"": 454.975423727528, ""ETHUSDT"": 273.33735149705126, ""LINKUSDT"": -1057.4601324093608, ""LTCUSDT"": 0.0, ""SOLUSDT"": 0.0, ""TRXUSDT"": 0.0, ""XRPUSDT"": -79.6511944031965}",-0.09595733013023337,-0.12004395938337953,-0.041796486410213496,-0.2242786599347042,-0.4368472520088926,1.5253356304602195,0.2991806897562316,0.7136950796045848,140.4066132529863,-20.078945462149797,13,1
low_normalized_upside_tail_l180_k3_r56_dollar,low_normalized_upside_tail,180,3,56,dollar,True,False,False,1360.5272082768934,-2500.2744145455263,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4154099436939272,"{""ADAUSDT"": -1355.7772090679393, ""BCHUSDT"": -752.9456667253241, ""BNBUSDT"": -997.1365031031728, ""BTCUSDT"": 49.3392523362841, ""DOGEUSDT"": -530.5591731735907, ""DOTUSDT"": -302.85405597047196, ""EOSUSDT"": -243.39914293323864, ""ETHUSDT"": 18.69210119456597, ""LINKUSDT"": 870.3685926514843, ""LTCUSDT"": -88.54709231601582, ""SOLUSDT"": -588.1846535174844, ""TRXUSDT"": 1545.1822102134022, ""XRPUSDT"": 1236.074134142864}",-0.09710535948140936,-0.11397472062686598,-0.03959508130184797,-0.3590994796540956,-0.19770587259338024,3.6037255602722285,0.4732309094082757,0.7377062742665496,360.36787684545675,-261.3997246561417,26,1
low_normalized_upside_tail_l180_k4_r28_dollar,low_normalized_upside_tail,180,4,28,dollar,True,False,False,1607.2274668558634,-2798.8886403549955,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.535019080687487,"{""ADAUSDT"": -415.6310077240902, ""BCHUSDT"": -105.02892622421284, ""BNBUSDT"": 203.63091695253155, ""BTCUSDT"": -127.22590770624319, ""DOGEUSDT"": 43.776552937778455, ""DOTUSDT"": -395.4857222551628, ""EOSUSDT"": -1700.316679823873, ""ETHUSDT"": 25.315022541284097, ""LINKUSDT"": 302.64964100536713, ""LTCUSDT"": -97.587030774255, ""SOLUSDT"": -574.2355963883967, ""TRXUSDT"": 1189.802020688546, ""XRPUSDT"": 458.6755432715994}",-0.0973045698188832,-0.1191661173499069,-0.04147745540520531,-0.2779060389950343,-0.31284636146253286,5.11498046307455,0.4921359905664964,0.757505890749227,485.9113446137311,-117.89910828596437,44,2
low_normalized_upside_tail_l180_k4_r56_dollar,low_normalized_upside_tail,180,4,56,dollar,True,False,False,1324.4297310266084,-2555.806086134509,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.24017054835486487,"{""ADAUSDT"": -1146.7025217269197, ""BCHUSDT"": 407.5728381072195, ""BNBUSDT"": -346.1312838791824, ""BTCUSDT"": 324.0779611257158, ""DOGEUSDT"": -378.8560487550871, ""DOTUSDT"": 175.8142830958511, ""EOSUSDT"": -992.394919585216, ""ETHUSDT"": -285.1568644888741, ""LINKUSDT"": 505.29847337924775, ""LTCUSDT"": -204.9628166854487, ""SOLUSDT"": -385.07806221024344, ""TRXUSDT"": 492.8174083113717, ""XRPUSDT"": 602.3251982036579}",-0.10151729063479718,-0.12313763551079615,-0.04292250318339674,-0.30942158262458563,-0.32603753321103957,3.278585131479891,0.47048525659164847,0.7131326489023926,322.4646387935993,-200.23778326003736,27,2
low_maximum_residual_return_l90_k4_r56_beta,low_maximum_residual_return,90,4,56,beta,True,False,False,4483.826264404267,-5865.094325013237,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3691215580271973,"{""ADAUSDT"": -316.0863611391374, ""BCHUSDT"": 262.8788344051691, ""BNBUSDT"": 1969.8995182791268, ""BTCUSDT"": 640.222436049605, ""DOGEUSDT"": -2614.080501762522, ""DOTUSDT"": 41.81306346542213, ""EOSUSDT"": 490.84096252425934, ""ETHUSDT"": 1126.5217185945057, ""LINKUSDT"": -770.900122585819, ""LTCUSDT"": 271.66169102772346, ""SOLUSDT"": -1596.507141207644, ""TRXUSDT"": 532.8848020941189, ""XRPUSDT"": -1420.4169603537935}",-0.10375043065457407,-0.13812680606089378,-0.04841597029773559,-0.34188989487778376,-0.16194427513709145,3.82475770582591,0.490467836384571,0.8339318805182995,294.7736679192799,101.01976181458447,29,2
low_idiosyncratic_skewness_l365_k4_r28_beta,low_idiosyncratic_skewness,365,4,28,beta,True,False,False,1932.8312117427206,-3180.820907871425,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.3756359597986035,"{""ADAUSDT"": -652.7114005952126, ""BCHUSDT"": -1350.1670142758246, ""BNBUSDT"": 425.28862662944016, ""BTCUSDT"": 226.13402745429872, ""DOGEUSDT"": -479.3964447567102, ""DOTUSDT"": 22.081489373436174, ""EOSUSDT"": 776.3678291036952, ""ETHUSDT"": 616.9371516772442, ""LINKUSDT"": -619.643415401831, ""LTCUSDT"": -10.76142593968634, ""SOLUSDT"": 0.0, ""TRXUSDT"": -66.00803409221928, ""XRPUSDT"": -136.11108530533815}",-0.10560363843651414,-0.12479896961286485,-0.04352827756301769,-0.21628611289808997,-0.5664468644005004,1.5683263553634201,0.26929795959170316,0.7675026142006967,151.1895773078125,4.392744763230086,16,2
low_normalized_upside_tail_l90_k4_r56_dollar,low_normalized_upside_tail,90,4,56,dollar,True,False,False,5258.316958811736,-6718.863277566324,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43866387771985704,"{""ADAUSDT"": -1957.8689039300039, ""BCHUSDT"": -358.56738047671786, ""BNBUSDT"": -3604.712047524424, ""BTCUSDT"": -1141.432936993002, ""DOGEUSDT"": 3161.0130625560287, ""DOTUSDT"": 466.7460011415817, ""EOSUSDT"": -177.92275932346098, ""ETHUSDT"": 700.7132904186346, ""LINKUSDT"": 874.223009911329, ""LTCUSDT"": -539.7003652438684, ""SOLUSDT"": -886.3445689883055, ""TRXUSDT"": 969.7867475454854, ""XRPUSDT"": 1033.5205321521194}",-0.11041658292523981,-0.1460546318754654,-0.05134724951181002,-0.34317128749978476,-0.19149364732810914,4.601101280935157,0.4873280626436809,0.9049304716650743,435.09611047385215,-66.86765530255079,30,2
low_idiosyncratic_skewness_l365_k4_r28_dollar,low_idiosyncratic_skewness,365,4,28,dollar,True,False,False,1878.3244302349685,-3210.032732809602,12,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+TRXUSDT+XRPUSDT,0.37966025085130223,"{""ADAUSDT"": -655.2766783267155, ""BCHUSDT"": -1326.143681976523, ""BNBUSDT"": 430.3622883352871, ""BTCUSDT"": 212.28926843365429, ""DOGEUSDT"": -477.1612015934042, ""DOTUSDT"": -7.206844458149403, ""EOSUSDT"": 757.0957919990989, ""ETHUSDT"": 594.3929129567065, ""LINKUSDT"": -655.4346022108856, ""LTCUSDT"": -11.313334312744008, ""SOLUSDT"": 0.0, ""TRXUSDT"": -62.812839696328304, ""XRPUSDT"": -130.49938172462976}",-0.11118187318293188,-0.13317083025746745,-0.04659263301561012,-0.21294230789239055,-0.6148432768480218,1.5685281500508805,0.26931334682606295,0.7680651267164081,149.8346100023381,8.36731137608278,16,2
low_normalized_upside_tail_l180_k4_r28_beta,low_normalized_upside_tail,180,4,28,beta,True,False,False,1525.4624098822928,-2960.6382753920348,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5480130643389888,"{""ADAUSDT"": -427.05335320356113, ""BCHUSDT"": -94.17458133725623, ""BNBUSDT"": 167.0857758371349, ""BTCUSDT"": -151.63553493652282, ""DOGEUSDT"": 13.63088915471827, ""DOTUSDT"": -386.4107625313115, ""EOSUSDT"": -1738.5340252032559, ""ETHUSDT"": 39.01155801160602, ""LINKUSDT"": 261.408999882238, ""LTCUSDT"": -86.38567083010076, ""SOLUSDT"": -658.9802342625043, ""TRXUSDT"": 1155.2106062478733, ""XRPUSDT"": 471.6504676612035}",-0.11276730840170228,-0.14351758655097002,-0.050407222924579775,-0.3008121457000651,-0.3774475512958963,5.121936072717336,0.49044557701723623,0.7527403439501129,490.30130371458927,-145.54681965078464,44,2
low_normalized_upside_tail_l180_k3_r56_beta,low_normalized_upside_tail,180,3,56,beta,True,False,False,1250.737564350669,-2667.4944601668117,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.41924962567024665,"{""ADAUSDT"": -1348.1190221381705, ""BCHUSDT"": -820.7755510169192, ""BNBUSDT"": -1099.9890949457215, ""BTCUSDT"": 50.493660177816665, ""DOGEUSDT"": -601.5256393785816, ""DOTUSDT"": -307.7877991971622, ""EOSUSDT"": -294.59636043251004, ""ETHUSDT"": 35.75959456316453, ""LINKUSDT"": 834.936580005607, ""LTCUSDT"": -82.84183250989906, ""SOLUSDT"": -663.427569911337, ""TRXUSDT"": 1594.1153561634042, ""XRPUSDT"": 1287.0007828041673}",-0.11449141950236653,-0.1416756895816197,-0.04972592439074619,-0.3941720828991968,-0.24847641129226822,3.6211350978852392,0.47373774164276405,0.737284646861901,362.39083573403605,-382.0532677036985,26,1
low_maximum_residual_return_l90_k3_r56_dollar,low_maximum_residual_return,90,3,56,dollar,True,False,False,4230.347842949398,-5843.656014985325,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4676950935544063,"{""ADAUSDT"": -334.3808391682845, ""BCHUSDT"": -698.3043744077092, ""BNBUSDT"": 2435.7707569130353, ""BTCUSDT"": 531.1771614638377, ""DOGEUSDT"": -2326.457442677519, ""DOTUSDT"": 448.49258023002636, ""EOSUSDT"": 448.4107452106498, ""ETHUSDT"": 994.7478204680307, ""LINKUSDT"": -686.7310584708774, ""LTCUSDT"": 236.91907379489817, ""SOLUSDT"": -975.4908249630846, ""TRXUSDT"": 112.5133133542065, ""XRPUSDT"": -1799.975083783203}",-0.11718841271438973,-0.161330817203597,-0.05704707971414946,-0.36885114894474613,-0.12277537966080602,3.7732387849922433,0.482345950858031,1.0313026477363123,283.84321825458204,129.1648719150976,29,2
low_normalized_upside_tail_l180_k4_r56_beta,low_normalized_upside_tail,180,4,56,beta,True,False,False,1201.2678488747297,-2691.360588097448,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2606007335937674,"{""ADAUSDT"": -1110.3924503384349, ""BCHUSDT"": 369.5503525101222, ""BNBUSDT"": -388.9688305119818, ""BTCUSDT"": 283.74321316767856, ""DOGEUSDT"": -427.4792601850948, ""DOTUSDT"": 120.30829490765436, ""EOSUSDT"": -1057.7207427127114, ""ETHUSDT"": -269.38293681062885, ""LINKUSDT"": 515.0946111553911, ""LTCUSDT"": -177.37713989565177, ""SOLUSDT"": -443.73131378381004, ""TRXUSDT"": 474.7411546179424, ""XRPUSDT"": 621.5223086568085}",-0.11758248032551395,-0.14900927392226915,-0.05244435201425579,-0.33093405679151866,-0.3924581445015531,3.278120364757926,0.47083938880342935,0.7119746321901896,326.36384100525794,-260.04979251574457,27,2
low_maximum_residual_return_l90_k3_r28_beta,low_maximum_residual_return,90,3,28,beta,True,False,False,6089.986187297937,-7775.892454522097,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4922537976375761,"{""ADAUSDT"": 276.2897188953188, ""BCHUSDT"": -1422.4010302769507, ""BNBUSDT"": 3487.4975975194457, ""BTCUSDT"": 618.0879352853993, ""DOGEUSDT"": -2610.315998587269, ""DOTUSDT"": 438.1389185440064, ""EOSUSDT"": 744.639410799437, ""ETHUSDT"": 972.5506682035979, ""LINKUSDT"": 298.18437209418386, ""LTCUSDT"": 249.3664669009774, ""SOLUSDT"": -2551.07902468868, ""TRXUSDT"": -19.410070807849316, ""XRPUSDT"": -2167.455231105759}",-0.12323369298369913,-0.1685906267224162,-0.05978011296861252,-0.3975010508031962,-0.13552426763705355,4.937273271770811,0.4984789495304602,0.9576680612297214,407.2844856202987,15.493815283240362,42,2
low_normalized_upside_tail_l180_k4_r14_dollar,low_normalized_upside_tail,180,4,14,dollar,True,False,False,1363.9508018964668,-3115.256013574017,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5851625341528363,"{""ADAUSDT"": -608.4973889127516, ""BCHUSDT"": -255.94480016959363, ""BNBUSDT"": -621.0663691683139, ""BTCUSDT"": -31.203829921820166, ""DOGEUSDT"": 94.52990343774725, ""DOTUSDT"": -565.9426117408038, ""EOSUSDT"": -941.5235295234189, ""ETHUSDT"": 371.38318364874345, ""LINKUSDT"": -50.15812943510655, ""LTCUSDT"": -98.27434076879697, ""SOLUSDT"": -523.7850572879232, ""TRXUSDT"": 1138.194288164549, ""XRPUSDT"": 340.98346999994584}",-0.12392646872950695,-0.1751305211677474,-0.06225577047379993,-0.22946982371361846,-0.49534686393798566,6.857054948697672,0.49208814797866496,0.7492490049722412,584.5350016409457,-24.728512637623094,71,2
low_maximum_residual_return_l90_k4_r28_dollar,low_maximum_residual_return,90,4,28,dollar,True,False,False,4043.3858100849143,-6028.667910162231,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37804022823327477,"{""ADAUSDT"": 240.1745848507003, ""BCHUSDT"": -407.22670212215536, ""BNBUSDT"": 1998.4876977686965, ""BTCUSDT"": 378.1778558503477, ""DOGEUSDT"": -2382.225100712062, ""DOTUSDT"": 112.41102797987747, ""EOSUSDT"": 1293.8027668299144, ""ETHUSDT"": 754.285523998867, ""LINKUSDT"": -386.18457156419936, ""LTCUSDT"": -173.18352734000067, ""SOLUSDT"": -2643.5185689416576, ""TRXUSDT"": 509.10243042330137, ""XRPUSDT"": -1279.3855170989714}",-0.1283076960462208,-0.19852821000773768,-0.07122149052180538,-0.2773484109175218,-0.29977851440686665,5.180374123244315,0.5011949290982092,0.8613749144139317,424.89890674250853,206.98604805611546,44,2
low_normalized_upside_tail_l90_k4_r56_beta,low_normalized_upside_tail,90,4,56,beta,True,False,False,5030.737683802563,-6927.949187262325,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.44864020983738717,"{""ADAUSDT"": -1958.2522062724047, ""BCHUSDT"": -322.8209803367913, ""BNBUSDT"": -3631.715478247147, ""BTCUSDT"": -1196.695260318689, ""DOGEUSDT"": 3070.0700874625404, ""DOTUSDT"": 368.54398689867827, ""EOSUSDT"": -162.93601549553813, ""ETHUSDT"": 646.2991077104309, ""LINKUSDT"": 836.2822132934623, ""LTCUSDT"": -486.0217196808933, ""SOLUSDT"": -981.8258602569032, ""TRXUSDT"": 949.4742712554308, ""XRPUSDT"": 972.3863505280519}",-0.13503537560050594,-0.18972115034598247,-0.06782651942138807,-0.3636167231512495,-0.282659160665884,4.620019843214282,0.48750221973931435,0.915264491970387,426.64254919331813,32.64498429873991,30,2
low_normalized_upside_tail_l180_k3_r14_dollar,low_normalized_upside_tail,180,3,14,dollar,True,False,False,1543.0879277256056,-3607.186090272256,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5179340820791842,"{""ADAUSDT"": -1011.8523804000985, ""BCHUSDT"": -415.65015624701635, ""BNBUSDT"": -1252.1238814342953, ""BTCUSDT"": 13.678975617410071, ""DOGEUSDT"": -229.82077936849018, ""DOTUSDT"": -393.0875580243275, ""EOSUSDT"": -807.2734077136845, ""ETHUSDT"": 0.5196964664435275, ""LINKUSDT"": 321.7964337332922, ""LTCUSDT"": 305.6945952048203, ""SOLUSDT"": -567.863299583883, ""TRXUSDT"": 1353.658688198775, ""XRPUSDT"": 618.2249110044048}",-0.14447792310540203,-0.20640981625466093,-0.07428085054628275,-0.30840828436503653,-0.46345620703037077,7.176722115094747,0.49511214987581115,0.7896172477972645,618.7966209819593,-146.5194366992581,68,1
low_normalized_upside_tail_l180_k4_r14_beta,low_normalized_upside_tail,180,4,14,beta,True,False,False,1332.8169629128402,-3453.7938170054313,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.6093910383734523,"{""ADAUSDT"": -585.1093069491856, ""BCHUSDT"": -244.93378665411444, ""BNBUSDT"": -701.7606308051381, ""BTCUSDT"": -64.70431346198987, ""DOGEUSDT"": 46.086941145919766, ""DOTUSDT"": -632.0295452226762, ""EOSUSDT"": -963.5574275628123, ""ETHUSDT"": 347.11948739768013, ""LINKUSDT"": -43.569854736594394, ""LTCUSDT"": -134.99971039246037, ""SOLUSDT"": -616.1060366626068, ""TRXUSDT"": 1136.997995794649, ""XRPUSDT"": 335.5893340167336}",-0.1505602201170318,-0.212097685409254,-0.07650127597338341,-0.2723871931102926,-0.6123365629667362,6.8911370724948435,0.4923978407027911,0.7593359328080845,587.4766104029156,-5.751354142020386,71,2
low_maximum_residual_return_l90_k4_r56_dollar,low_maximum_residual_return,90,4,56,dollar,True,False,False,3838.1049255098296,-6208.808795615151,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3747250014831796,"{""ADAUSDT"": -346.99602961750554, ""BCHUSDT"": 192.713654662484, ""BNBUSDT"": 1744.997994375944, ""BTCUSDT"": 428.7550233338648, ""DOGEUSDT"": -2645.773204965711, ""DOTUSDT"": 36.42335992905193, ""EOSUSDT"": 572.7987268067806, ""ETHUSDT"": 996.3981256901627, ""LINKUSDT"": -966.2797959944693, ""LTCUSDT"": 251.84723028591844, ""SOLUSDT"": -1861.156410046521, ""TRXUSDT"": 432.8087963018984, ""XRPUSDT"": -1207.2413408672016}",-0.15463148992724618,-0.23707038701052874,-0.08637851832563148,-0.33737312399961383,-0.37666429644358235,3.8816812935348795,0.49131213237889676,0.8613749144139317,289.6616902915124,171.8031577480353,29,2
low_normalized_upside_tail_l180_k3_r14_beta,low_normalized_upside_tail,180,3,14,beta,True,False,False,1552.7225396982642,-3784.5664247263358,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5106677919052756,"{""ADAUSDT"": -947.1493484750997, ""BCHUSDT"": -390.63427117246715, ""BNBUSDT"": -1409.8129804040443, ""BTCUSDT"": 25.72152582928255, ""DOGEUSDT"": -323.279013726118, ""DOTUSDT"": -410.1146111460301, ""EOSUSDT"": -781.5826417964374, ""ETHUSDT"": -6.183997800080248, ""LINKUSDT"": 306.8497159605484, ""LTCUSDT"": 330.6721933097619, ""SOLUSDT"": -649.5036739738208, ""TRXUSDT"": 1371.866460563044, ""XRPUSDT"": 651.306757803367}",-0.15700820313405028,-0.22318438850280353,-0.08086017645588339,-0.33695460231993524,-0.5019752549737472,7.186310587944802,0.49565090904180575,0.8000901903688717,629.8301714360633,-151.03034095718087,68,1
low_maximum_residual_return_l90_k3_r28_dollar,low_maximum_residual_return,90,3,28,dollar,True,False,False,4999.269920442924,-7671.346474375923,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.48582655222216325,"{""ADAUSDT"": 233.40151875529892, ""BCHUSDT"": -1395.2220086043922, ""BNBUSDT"": 2854.4673516526036, ""BTCUSDT"": 416.4319009239805, ""DOGEUSDT"": -2504.464539046918, ""DOTUSDT"": 438.88214814490505, ""EOSUSDT"": 677.0590196772562, ""ETHUSDT"": 865.5800129731418, ""LINKUSDT"": 166.32169838671408, ""LTCUSDT"": 223.34285510485083, ""SOLUSDT"": -2749.228820537946, ""TRXUSDT"": -33.73656052508717, ""XRPUSDT"": -1864.9111308373806}",-0.1728633571890118,-0.26720765539330427,-0.09858958192168887,-0.3911210399143731,-0.30339959409336575,5.018443754539942,0.49708026523889404,1.0313026477363123,387.14831835537814,65.2038929864321,41,2
