policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
stable_market_beta_l60_k3_r28_dollar,stable_market_beta,60,3,28,dollar,True,False,False,2536.2839353768863,-6713.995548448516,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42036442932429813,"{""ADAUSDT"": -630.142689707316, ""BCHUSDT"": -542.5029515455819, ""BNBUSDT"": 1545.507633585236, ""BTCUSDT"": 181.09051015792195, ""DOGEUSDT"": -2779.488922244253, ""DOTUSDT"": -478.6774782680214, ""EOSUSDT"": 610.3059580410081, ""ETHUSDT"": 731.0396723238423, ""LINKUSDT"": -53.870035950264715, ""LTCUSDT"": 207.34956418444358, ""SOLUSDT"": -3369.6194791569096, ""TRXUSDT"": 148.16986800052734, ""XRPUSDT"": 253.12673750772413}",-0.26714801303203106,-0.4177711613071643,-0.16521572419149522,-0.4250418750715722,-0.7642811234313774,5.3041296103767985,0.41041973074353194,0.8209165810438054,325.46405496706865,87.50943084745015,45,1
stable_market_correlation_l240_k3_r14_dollar,stable_market_correlation,240,3,14,dollar,True,False,False,1929.4745080820226,-5839.093113641749,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4831804332193476,"{""ADAUSDT"": -74.59417923251063, ""BCHUSDT"": 20.845177249920678, ""BNBUSDT"": 395.9109523347509, ""BTCUSDT"": 642.9319157812133, ""DOGEUSDT"": -2332.3876112580065, ""DOTUSDT"": -8.107426119007842, ""EOSUSDT"": -618.7665006824709, ""ETHUSDT"": 1024.8606905626975, ""LINKUSDT"": -308.6201085801259, ""LTCUSDT"": 36.523683610901365, ""SOLUSDT"": -920.1430343651389, ""TRXUSDT"": -670.751705219489, ""XRPUSDT"": -1097.3204596424837}",-0.27679808268083733,-0.39096186055597604,-0.15257460126690847,-0.4804068454226721,-1.0563280881934762,2.8338985365335674,0.4152119322508265,0.7889012701666405,177.01269333997573,51.62033026904644,36,2
stable_market_correlation_l120_k4_r28_beta,stable_market_correlation,120,4,28,beta,True,False,False,2372.1357317142865,-6474.163814410336,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34943875069237096,"{""ADAUSDT"": 857.432150259208, ""BCHUSDT"": -324.44373568323186, ""BNBUSDT"": 143.0726112071591, ""BTCUSDT"": 303.1292749152572, ""DOGEUSDT"": -2762.3939273751785, ""DOTUSDT"": -257.63208538701406, ""EOSUSDT"": -434.24991994191765, ""ETHUSDT"": 715.9527807421318, ""LINKUSDT"": 414.48948973420886, ""LTCUSDT"": -84.27784704272958, ""SOLUSDT"": -1460.3907702316783, ""TRXUSDT"": 19.664580666126078, ""XRPUSDT"": -1232.3806845583517}",-0.2804944159512243,-0.41020280826960476,-0.16160848412783213,-0.4609927097391945,-0.9990865744700542,3.507391598577967,0.40359956242829376,0.7933958193598325,225.15197419428114,129.05237850210057,36,2
stable_market_correlation_l240_k3_r7_beta,stable_market_correlation,240,3,7,beta,True,False,False,1760.6774193311267,-5901.347137541859,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4672486442777621,"{""ADAUSDT"": -164.60304984295908, ""BCHUSDT"": 25.40113813866168, ""BNBUSDT"": 400.92456969311144, ""BTCUSDT"": 561.1659024179937, ""DOGEUSDT"": -1493.2349202226683, ""DOTUSDT"": 24.55373420341695, ""EOSUSDT"": -137.32832579160203, ""ETHUSDT"": 970.3826055109346, ""LINKUSDT"": -268.7411105943731, ""LTCUSDT"": 94.37337925296093, ""SOLUSDT"": -821.1367816216487, ""TRXUSDT"": -883.602594389131, ""XRPUSDT"": -2448.824264965432}",-0.2822680728158912,-0.414066971821071,-0.16344634988712092,-0.48337513478581007,-0.9221483680695847,3.4400421765539018,0.41087224043442266,0.888389179101052,209.8746134168025,182.24375438280487,44,2
stable_market_beta_l60_k4_r7_dollar,stable_market_beta,60,4,7,dollar,True,False,False,2440.258431018588,-6625.572651260987,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.43826598946861894,"{""ADAUSDT"": -107.07088123991413, ""BCHUSDT"": -82.81258933477922, ""BNBUSDT"": 856.6019861598495, ""BTCUSDT"": 152.75514691998072, ""DOGEUSDT"": -3393.1394493747616, ""DOTUSDT"": -62.0181767499593, ""EOSUSDT"": -160.74582275641245, ""ETHUSDT"": 540.101219519995, ""LINKUSDT"": -297.1112388823466, ""LTCUSDT"": -112.70944199107295, ""SOLUSDT"": -1924.2319692300377, ""TRXUSDT"": 268.50938983267923, ""XRPUSDT"": 136.55760688435055}",-0.28815357799401625,-0.4185314220242452,-0.16557980355228774,-0.4153859004016639,-1.1258917091437566,7.858908516360453,0.39885701085286906,0.7622254793361611,488.8119934000366,-9.651337152234532,107,1
stable_market_correlation_l240_k3_r7_dollar,stable_market_correlation,240,3,7,dollar,True,False,False,1925.0665030449497,-6092.662894919499,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45923786077653006,"{""ADAUSDT"": -131.19854742091673, ""BCHUSDT"": 18.242292662871986, ""BNBUSDT"": 406.1597762193259, ""BTCUSDT"": 591.6228538523179, ""DOGEUSDT"": -1865.1107770896097, ""DOTUSDT"": 26.048696461353227, ""EOSUSDT"": -160.87313727926616, ""ETHUSDT"": 1041.6330531891392, ""LINKUSDT"": -297.01033669362374, ""LTCUSDT"": 184.4709805372294, ""SOLUSDT"": -909.9916823820087, ""TRXUSDT"": -867.0638702528147, ""XRPUSDT"": -2204.5256936785586}",-0.29179475715861364,-0.41675963918745396,-0.16473180953005673,-0.4903289415214126,-1.0706518224908332,3.2890128137587307,0.4152052946295956,0.8169929444829029,200.53749736314927,87.8054139692599,42,2
stable_market_correlation_l120_k3_r14_dollar,stable_market_correlation,120,3,14,dollar,True,False,False,2882.1199939321705,-7262.908433779985,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.28510615941090633,"{""ADAUSDT"": 960.1697796293255, ""BCHUSDT"": 473.5445077354156, ""BNBUSDT"": -91.06329969757111, ""BTCUSDT"": 345.81909624676143, ""DOGEUSDT"": -4336.832968334798, ""DOTUSDT"": 151.6160448222928, ""EOSUSDT"": -634.8111842070433, ""ETHUSDT"": 808.7151821405549, ""LINKUSDT"": 377.11495457811526, ""LTCUSDT"": 67.97716600290109, ""SOLUSDT"": -1328.301028500441, ""TRXUSDT"": 182.8055845141826, ""XRPUSDT"": -1357.5422747775083}",-0.29367141611030234,-0.4380788439847818,-0.17505175817917207,-0.4876735692365154,-0.9348261290666106,4.442810703439971,0.40862803523046076,0.789392826351591,271.03499137128216,63.45640090242212,57,2
stable_market_correlation_l240_k3_r14_beta,stable_market_correlation,240,3,14,beta,True,False,False,1951.465814559945,-6221.50338901954,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4771875686307177,"{""ADAUSDT"": -92.9976136501299, ""BCHUSDT"": 33.95001510701446, ""BNBUSDT"": 366.95222075569546, ""BTCUSDT"": 659.2347515329261, ""DOGEUSDT"": -2732.068779497065, ""DOTUSDT"": -43.70570739316358, ""EOSUSDT"": -584.0655802451505, ""ETHUSDT"": 1023.9248565512491, ""LINKUSDT"": -287.7300310188463, ""LTCUSDT"": 61.6873831115348, ""SOLUSDT"": -813.9194814178243, ""TRXUSDT"": -661.9515606755267, ""XRPUSDT"": -1199.3480476203133}",-0.29843176559715484,-0.42700375744595764,-0.16965872523300363,-0.49058987284726296,-1.092377752212955,2.988399883202762,0.4158522063984075,0.84326952740505,181.3882322720316,121.69907390938633,38,2
stable_market_beta_l60_k4_r14_beta,stable_market_beta,60,4,14,beta,True,False,False,3131.8456678716916,-7512.074214514277,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.4181248157333936,"{""ADAUSDT"": 89.69666111518947, ""BCHUSDT"": 49.724691411897574, ""BNBUSDT"": 1162.559975184119, ""BTCUSDT"": 313.4439430093262, ""DOGEUSDT"": -4760.780694768696, ""DOTUSDT"": -25.33752240227958, ""EOSUSDT"": -631.1032698401835, ""ETHUSDT"": 586.3137651788529, ""LINKUSDT"": -88.08966627303946, ""LTCUSDT"": 63.906125747375945, ""SOLUSDT"": -1655.3311153829611, ""TRXUSDT"": 409.4204409047392, ""XRPUSDT"": 105.3481194730614}",-0.2990386166572449,-0.43802285466425783,-0.17502431679035158,-0.45230032733705083,-0.9661493427361073,6.984172319684317,0.39740791053471036,1.1138606931219308,403.01731296092873,61.95421041898352,74,1
stable_market_correlation_l120_k4_r7_beta,stable_market_correlation,120,4,7,beta,True,False,False,2404.980131280947,-6894.842264694762,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2947243342700215,"{""ADAUSDT"": 749.3040164087596, ""BCHUSDT"": -183.3293424809386, ""BNBUSDT"": -164.3614215431408, ""BTCUSDT"": 268.57792571506786, ""DOGEUSDT"": -3001.209597182765, ""DOTUSDT"": -177.9963668570737, ""EOSUSDT"": -447.70731445588467, ""ETHUSDT"": 700.6462567618024, ""LINKUSDT"": 602.1343914431334, ""LTCUSDT"": 114.45497117081781, ""SOLUSDT"": -1940.9904304717227, ""TRXUSDT"": 107.27181488038158, ""XRPUSDT"": -1116.657036802273}",-0.3103406166820252,-0.44898621334138156,-0.180432777404961,-0.4883068116831015,-1.1358130871169727,4.930209441153373,0.4010957673277558,0.7348565963748492,300.42360279645527,138.63935593925615,75,2
stable_market_correlation_l120_k3_r14_beta,stable_market_correlation,120,3,14,beta,True,False,False,2691.067779768817,-7519.531084826106,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2842159140707813,"{""ADAUSDT"": 878.7324867689999, ""BCHUSDT"": 412.50644672631057, ""BNBUSDT"": -45.16655577700399, ""BTCUSDT"": 357.92091734475395, ""DOGEUSDT"": -4542.388796304291, ""DOTUSDT"": 147.80838529827432, ""EOSUSDT"": -630.8360047496992, ""ETHUSDT"": 743.1014111991113, ""LINKUSDT"": 377.7931581649532, ""LTCUSDT"": 50.753390652819824, ""SOLUSDT"": -1229.1404553839986, ""TRXUSDT"": 123.16172079196046, ""XRPUSDT"": -1472.7094097894908}",-0.3235435760374934,-0.4828463305057237,-0.197603303153162,-0.5199671705299655,-0.9711259118694399,4.576055550501701,0.40941730115417807,0.8494314966659171,261.5934278425674,151.09247605313038,58,2
stable_market_beta_l60_k4_r14_dollar,stable_market_beta,60,4,14,dollar,True,False,False,2928.7765029950156,-7600.124782379685,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.45023302746730126,"{""ADAUSDT"": 72.9602251409264, ""BCHUSDT"": 43.66779827245689, ""BNBUSDT"": 1120.73496716062, ""BTCUSDT"": 220.10926178425493, ""DOGEUSDT"": -4632.838409469731, ""DOTUSDT"": -0.9886938881298502, ""EOSUSDT"": -576.8272227920554, ""ETHUSDT"": 554.981244908158, ""LINKUSDT"": -146.1930990118576, ""LTCUSDT"": 55.76571418470245, ""SOLUSDT"": -1803.7339819325716, ""TRXUSDT"": 352.75554033911646, ""XRPUSDT"": 68.25837591942556}",-0.32361011619938407,-0.46713482793846595,-0.18954566665833505,-0.4764519478004544,-1.103935386802631,6.9179043430711475,0.40277750829811504,1.0597570212650538,394.63558783485075,47.21595208068398,73,1
stable_market_correlation_l120_k4_r14_beta,stable_market_correlation,120,4,14,beta,True,False,False,2134.9927736541654,-6964.348433229357,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3530860613488444,"{""ADAUSDT"": 784.8027441719264, ""BCHUSDT"": -166.62054861088038, ""BNBUSDT"": 20.206991407714415, ""BTCUSDT"": 226.33031785953023, ""DOGEUSDT"": -3733.433405114436, ""DOTUSDT"": -79.9396479535416, ""EOSUSDT"": -352.94802691931426, ""ETHUSDT"": 583.3196668697597, ""LINKUSDT"": 509.14817705309594, ""LTCUSDT"": -16.004397439308725, ""SOLUSDT"": -1524.1025452154427, ""TRXUSDT"": 98.8874454500239, ""XRPUSDT"": -1179.0024311343423}",-0.3387949435576914,-0.48293556595751774,-0.19764953017280773,-0.5300410610145819,-1.2256827544443922,4.2632088185473656,0.4004688951436096,0.7933958193598325,244.70340039337447,125.41088376895627,56,2
stable_market_beta_l60_k3_r14_beta,stable_market_beta,60,3,14,beta,True,False,False,2449.2568865884027,-7594.420507537577,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3368490638263924,"{""ADAUSDT"": -111.30624447589422, ""BCHUSDT"": -89.96681046874838, ""BNBUSDT"": 862.4272616143294, ""BTCUSDT"": 318.14504685984076, ""DOGEUSDT"": -4576.4190877440315, ""DOTUSDT"": -72.28137053701587, ""EOSUSDT"": 371.07234058721104, ""ETHUSDT"": 740.5962312193392, ""LINKUSDT"": -79.50893005551283, ""LTCUSDT"": -85.55318220530351, ""SOLUSDT"": -2690.4060375557838, ""TRXUSDT"": 160.8832446895629, ""XRPUSDT"": 107.15391712281627}",-0.3468660451358884,-0.514516362094918,-0.21435500402443852,-0.522923859717952,-1.0691609288226929,7.035544161567212,0.39885938144823946,0.8046375067575212,370.86279881654974,91.17750764150738,71,1
stable_market_correlation_l120_k4_r7_dollar,stable_market_correlation,120,4,7,dollar,True,False,False,2474.802286861486,-7424.399291372194,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.27840122354831787,"{""ADAUSDT"": 687.5232220192686, ""BCHUSDT"": -50.032382711770666, ""BNBUSDT"": -161.00792875479019, ""BTCUSDT"": 238.61012905225041, ""DOGEUSDT"": -3876.7575401271583, ""DOTUSDT"": -224.1504128812467, ""EOSUSDT"": -450.33627685359477, ""ETHUSDT"": 710.5224558421355, ""LINKUSDT"": 576.8127863738437, ""LTCUSDT"": 205.7671095066352, ""SOLUSDT"": -1782.6140305980218, ""TRXUSDT"": 132.91707436067287, ""XRPUSDT"": -956.851209738937}",-0.3541299513876227,-0.49495970045107207,-0.20392768288059382,-0.5353723875744469,-1.2891775189194024,4.89753744649888,0.39931644396364874,1.0079081069840843,281.5396234693088,49.537971976192225,75,2
stable_market_correlation_l120_k4_r14_dollar,stable_market_correlation,120,4,14,dollar,True,False,False,2331.7909692915005,-7354.412587987024,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.36826650569202785,"{""ADAUSDT"": 865.1961886402225, ""BCHUSDT"": -18.77155607884704, ""BNBUSDT"": -9.869838912755533, ""BTCUSDT"": 225.45036922313764, ""DOGEUSDT"": -4501.350583422183, ""DOTUSDT"": -107.39640783015038, ""EOSUSDT"": -331.10677149010587, ""ETHUSDT"": 596.832978661005, ""LINKUSDT"": 500.85652722448214, ""LTCUSDT"": 15.668979313570725, ""SOLUSDT"": -1497.439510695756, ""TRXUSDT"": 145.37013840946054, ""XRPUSDT"": -906.062131737581}",-0.35911537714619934,-0.5022621618695469,-0.2077892459047791,-0.5506811311810353,-1.2825745352711968,4.263522487484913,0.39936981673670996,1.007908106984084,239.42162592440928,40.04390828453606,55,2
stable_market_beta_l60_k3_r7_beta,stable_market_beta,60,3,7,beta,True,False,False,2418.3136075624984,-7838.195877619915,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.388833106471691,"{""ADAUSDT"": -151.37982813650925, ""BCHUSDT"": -257.0771080619129, ""BNBUSDT"": 932.5519827831785, ""BTCUSDT"": 147.80932625845261, ""DOGEUSDT"": -4416.063790563635, ""DOTUSDT"": -102.0271108035662, ""EOSUSDT"": 244.3093482035915, ""ETHUSDT"": 771.4149531812463, ""LINKUSDT"": -179.39537629828703, ""LTCUSDT"": -58.09419307652312, ""SOLUSDT"": -2654.179694338632, ""TRXUSDT"": 89.55316680851854, ""XRPUSDT"": 212.69605398667707}",-0.36941991750757425,-0.5419882270057381,-0.22948627179682368,-0.5345879305651278,-1.155307958512834,8.212494549218732,0.40194829440541013,0.8179184628777908,412.1088226032796,67.06894908131684,97,1
stable_market_correlation_l120_k3_r7_dollar,stable_market_correlation,120,3,7,dollar,True,False,False,2293.5620678687374,-7596.1601972189,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.33098258270990355,"{""ADAUSDT"": 510.1183838692196, ""BCHUSDT"": 385.7448622937232, ""BNBUSDT"": -37.080786786726385, ""BTCUSDT"": 286.24170286120756, ""DOGEUSDT"": -3996.7718432742104, ""DOTUSDT"": -56.81170060584215, ""EOSUSDT"": -691.0420341794185, ""ETHUSDT"": 885.8670191354746, ""LINKUSDT"": 523.1496717868785, ""LTCUSDT"": -48.3453738466603, ""SOLUSDT"": -1979.6942828449514, ""TRXUSDT"": 85.35460204327788, ""XRPUSDT"": -1169.3283498021146}",-0.3704574300567732,-0.5302598129350156,-0.2229543757150353,-0.5528156718097463,-1.2992650952210778,4.921765432081683,0.40352406741110425,0.7374192647631407,268.06522616427304,37.23350614324956,69,2
stable_market_beta_l60_k3_r14_dollar,stable_market_beta,60,3,14,dollar,True,False,False,2179.8674024759844,-7797.517275788081,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3561043722191939,"{""ADAUSDT"": -152.73045329961735, ""BCHUSDT"": -66.16207063279316, ""BNBUSDT"": 796.8864398795382, ""BTCUSDT"": 187.78170215187762, ""DOGEUSDT"": -4631.135990706622, ""DOTUSDT"": -38.4963309991173, ""EOSUSDT"": 355.4124479673826, ""ETHUSDT"": 685.4738727751663, ""LINKUSDT"": -106.42979319053414, ""LTCUSDT"": -94.38112936400631, ""SOLUSDT"": -2766.1030851126775, ""TRXUSDT"": 140.29270124121598, ""XRPUSDT"": 71.9418159781021}",-0.38796876437661015,-0.5617649873312078,-0.24075763281829932,-0.5648403267928719,-1.2245313506749724,7.0801593635835,0.4062036184017862,0.8209165810438055,355.32377658387804,75.70697924786289,72,1
stable_market_correlation_l120_k3_r7_beta,stable_market_correlation,120,3,7,beta,True,False,False,2148.911970303242,-7769.0969236781375,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3345110795674018,"{""ADAUSDT"": 449.9820471196653, ""BCHUSDT"": 336.09751657498083, ""BNBUSDT"": -22.838118449205947, ""BTCUSDT"": 295.9094795265316, ""DOGEUSDT"": -4024.3552285841993, ""DOTUSDT"": -47.08765812788685, ""EOSUSDT"": -729.3004312486405, ""ETHUSDT"": 815.728578338062, ""LINKUSDT"": 511.49404713247776, ""LTCUSDT"": -44.77990650288613, ""SOLUSDT"": -1954.388226630932, ""TRXUSDT"": 29.358017529088432, ""XRPUSDT"": -1236.0050700519382}",-0.3930071478730039,-0.5620184953374839,-0.2409042931700156,-0.5808151750002011,-1.3208329490743618,5.047941065316563,0.40508676362479235,0.7315543112922089,260.58495820245946,113.39050103279729,69,2
stable_market_correlation_l60_k4_r7_dollar,stable_market_correlation,60,4,7,dollar,True,False,False,1696.4650853143974,-7230.877057483363,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.38946449485051304,"{""ADAUSDT"": 363.0040192364284, ""BCHUSDT"": 270.0877904453565, ""BNBUSDT"": -112.60315487105039, ""BTCUSDT"": 274.8496992226973, ""DOGEUSDT"": -2657.790154388825, ""DOTUSDT"": -781.5207339332064, ""EOSUSDT"": 5.721023302527487, ""ETHUSDT"": 677.769326557783, ""LINKUSDT"": -77.838168541768, ""LTCUSDT"": 148.82774260895783, ""SOLUSDT"": -2091.4796495548135, ""TRXUSDT"": -52.387106478991335, ""XRPUSDT"": -1501.052605774057}",-0.39622902466947524,-0.5534411972168908,-0.2359731933406779,-0.5500888264491661,-1.5011097110814038,7.0089725730092916,0.4071611045668583,0.7337051601754303,353.01183051700025,47.16999672850416,99,2
stable_market_correlation_l60_k4_r28_dollar,stable_market_correlation,60,4,28,dollar,True,False,False,1322.324620839164,-7017.639718019827,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3638874008068774,"{""ADAUSDT"": -86.05509427324102, ""BCHUSDT"": -177.7008598568179, ""BNBUSDT"": 338.64881432398, ""BTCUSDT"": 325.0081428802489, ""DOGEUSDT"": -2328.174105536094, ""DOTUSDT"": -660.8423935003473, ""EOSUSDT"": -245.35509737654561, ""ETHUSDT"": 635.256420627052, ""LINKUSDT"": -411.10871921056565, ""LTCUSDT"": 244.49701650567806, ""SOLUSDT"": -2197.9685599246723, ""TRXUSDT"": 202.33958001897008, ""XRPUSDT"": -1333.8602418583282}",-0.41734589445445375,-0.5695315097180687,-0.24527666390674352,-0.5691853836226111,-1.6803766316138862,4.561706864916931,0.40678534416677625,0.7331766591852623,232.70649944122522,52.41220621535534,45,2
stable_market_beta_l60_k3_r7_dollar,stable_market_beta,60,3,7,dollar,True,False,False,1946.326589080577,-7951.135886922274,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.406458315083401,"{""ADAUSDT"": -194.25720306619746, ""BCHUSDT"": -202.64199149606137, ""BNBUSDT"": 593.0217741835066, ""BTCUSDT"": 81.6487008580505, ""DOGEUSDT"": -4473.1630109243115, ""DOTUSDT"": -97.26915127490771, ""EOSUSDT"": 204.50502288764025, ""ETHUSDT"": 781.8352722715235, ""LINKUSDT"": -298.938287175401, ""LTCUSDT"": -46.918280671677756, ""SOLUSDT"": -2615.1526266437245, ""TRXUSDT"": 63.486819801980545, ""XRPUSDT"": 199.0336634078704}",-0.42450681026056963,-0.6004809297841702,-0.26384470815034544,-0.5940385154144552,-1.3732592442541587,8.311010162803495,0.40862949873049903,0.8413210261919192,387.8309833692334,45.09372212385011,100,1
stable_market_correlation_l60_k4_r28_beta,stable_market_correlation,60,4,28,beta,True,False,False,1366.4680971182984,-7241.307347183522,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3800803132413056,"{""ADAUSDT"": 6.046154300903709, ""BCHUSDT"": -202.74884444921423, ""BNBUSDT"": 342.4315281318439, ""BTCUSDT"": 314.1401321521777, ""DOGEUSDT"": -2506.3849186214106, ""DOTUSDT"": -762.8488280886902, ""EOSUSDT"": -291.15608218021555, ""ETHUSDT"": 634.9878928215031, ""LINKUSDT"": -371.6673848497343, ""LTCUSDT"": 222.9126524074932, ""SOLUSDT"": -2180.6485721399645, ""TRXUSDT"": 150.1493140952021, ""XRPUSDT"": -1230.0522936451036}",-0.43049885431802876,-0.5874839250065259,-0.25593442710549064,-0.5918017526315857,-1.6760865649826306,4.618564249548663,0.4073534625785625,0.7336870436507827,227.18495747444155,89.36530497083692,45,2
stable_market_correlation_l60_k4_r7_beta,stable_market_correlation,60,4,7,beta,True,False,False,1674.1378269680806,-7670.178436348169,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.37922428663847324,"{""ADAUSDT"": 352.3381951419521, ""BCHUSDT"": 215.57649703036986, ""BNBUSDT"": -165.43146259906612, ""BTCUSDT"": 264.16386806126417, ""DOGEUSDT"": -2957.777437209161, ""DOTUSDT"": -883.5353170857323, ""EOSUSDT"": -126.78370868555724, ""ETHUSDT"": 613.2305941114507, ""LINKUSDT"": 43.058925438852455, ""LTCUSDT"": 115.30127673597204, ""SOLUSDT"": -1936.6453195956128, ""TRXUSDT"": 13.396363472020992, ""XRPUSDT"": -1542.9330841969002}",-0.4434534126867572,-0.5996040609380133,-0.2633056776506084,-0.6013664958377369,-1.739859890449984,7.074804486811486,0.4028528699268432,0.7027379932607755,326.92196025636235,114.37309157011593,98,2
